,0,1,2,3,
init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.014712,0.014977,0.012317,0.012712,
2D FFT Y-Z-Direction,0.219458,0.220182,0.215679,0.217409,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.356681,0.356967,0.351168,0.352431,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.358036,0.358334,0.352379,0.353628,
Transpose (Finished All2All),3.07663,3.076,2.89967,2.95181,
Transpose (Unpacking),3.07826,3.07767,2.90109,2.95316,
1D FFT X-Direction,3.19073,3.19119,3.01483,3.06388,
Run complete,3.19225,3.19262,3.01609,3.06514,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.015761,0.013822,0.014632,0.015392,
2D FFT Y-Z-Direction,0.219278,0.217167,0.214794,0.218764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.353816,0.35224,0.350515,0.354673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.355116,0.353441,0.351737,0.355884,
Transpose (Finished All2All),2.77076,2.78524,2.75387,2.78434,
Transpose (Unpacking),2.77214,2.7866,2.75533,2.78574,
1D FFT X-Direction,2.88427,2.89753,2.86679,2.89849,
Run complete,2.88544,2.89871,2.86807,2.89976,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.017784,0.013351,0.01267,0.013718,
2D FFT Y-Z-Direction,0.217767,0.219269,0.216884,0.222627,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.354273,0.353377,0.353248,0.358315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.355513,0.354568,0.354417,0.359483,
Transpose (Finished All2All),2.78082,2.77985,2.76361,2.77077,
Transpose (Unpacking),2.78218,2.7812,2.76509,2.77213,
1D FFT X-Direction,2.89311,2.89348,2.87572,2.88377,
Run complete,2.89434,2.89471,2.87698,2.88504,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.015443,0.015195,0.013006,0.015003,
2D FFT Y-Z-Direction,0.216954,0.218358,0.216693,0.218243,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.352255,0.352886,0.351609,0.352234,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.353632,0.354015,0.352717,0.353288,
Transpose (Finished All2All),2.88325,2.88277,2.86241,2.86645,
Transpose (Unpacking),2.88463,2.88417,2.86373,2.86773,
1D FFT X-Direction,2.99437,2.99626,2.97457,2.97816,
Run complete,2.99562,2.99757,2.97575,2.97932,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.016666,0.013099,0.011736,0.012691,
2D FFT Y-Z-Direction,0.220655,0.215085,0.210583,0.216125,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.355099,0.34993,0.345535,0.35201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.356351,0.351128,0.346631,0.353155,
Transpose (Finished All2All),2.86947,2.86907,2.84431,2.86023,
Transpose (Unpacking),2.87084,2.87041,2.84559,2.86145,
1D FFT X-Direction,2.98183,2.98145,2.95666,2.97159,
Run complete,2.98309,2.9827,2.95778,2.97275,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.016894,0.016634,0.012445,0.012919,
2D FFT Y-Z-Direction,0.220552,0.218965,0.216011,0.21917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.356122,0.353438,0.350741,0.35487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.357386,0.354635,0.351903,0.356042,
Transpose (Finished All2All),2.87925,2.87907,2.86196,2.85348,
Transpose (Unpacking),2.88059,2.88049,2.86326,2.85479,
1D FFT X-Direction,2.99308,2.99128,2.97405,2.96556,
Run complete,2.99435,2.99253,2.97521,2.96675,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.018436,0.015746,0.01171,0.013765,
2D FFT Y-Z-Direction,0.219303,0.216675,0.217384,0.216964,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.355085,0.351763,0.352366,0.351626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.356301,0.352855,0.353445,0.352706,
Transpose (Finished All2All),2.88409,2.88438,2.86374,2.87918,
Transpose (Unpacking),2.88544,2.88577,2.86498,2.88046,
1D FFT X-Direction,2.99689,2.9966,2.97656,2.99177,
Run complete,2.99809,2.99782,2.97771,2.99293,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.016728,0.014081,0.01259,0.015056,
2D FFT Y-Z-Direction,0.219214,0.217428,0.218187,0.216483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.353993,0.352118,0.353244,0.351214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.355302,0.35327,0.354333,0.352296,
Transpose (Finished All2All),2.8685,2.86837,2.80981,2.85476,
Transpose (Unpacking),2.86991,2.86967,2.8111,2.85603,
1D FFT X-Direction,2.98105,2.98204,2.92308,2.96947,
Run complete,2.98227,2.98326,2.92428,2.97066,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.015464,0.013597,0.011777,0.013704,
2D FFT Y-Z-Direction,0.219639,0.219052,0.214845,0.215249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.355085,0.354974,0.349656,0.349671,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.35636,0.356122,0.350767,0.350782,
Transpose (Finished All2All),2.90763,2.9073,2.86865,2.86726,
Transpose (Unpacking),2.90896,2.90865,2.86994,2.86849,
1D FFT X-Direction,3.01876,3.02064,2.97986,2.97953,
Run complete,3.02,3.02195,2.98106,2.98065,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.015371,0.01332,0.012027,0.012232,
2D FFT Y-Z-Direction,0.218308,0.219825,0.213253,0.218954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.354013,0.354935,0.347983,0.353517,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.355314,0.356042,0.349079,0.354755,
Transpose (Finished All2All),3.30397,3.30499,3.09019,3.16588,
Transpose (Unpacking),3.30718,3.30842,3.09146,3.16719,
1D FFT X-Direction,3.4267,3.4364,3.20375,3.2777,
Run complete,3.4288,3.43888,3.20492,3.27882,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.030653,0.02435,0.01223,0.012956,
2D FFT Y-Z-Direction,0.23267,0.225092,0.221579,0.218692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.378532,0.373432,0.355136,0.353493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.380903,0.375791,0.356249,0.354612,
Transpose (Finished All2All),3.25364,3.25123,3.0347,3.11802,
Transpose (Unpacking),3.25585,3.25358,3.03601,3.11932,
1D FFT X-Direction,3.36889,3.37336,3.14947,3.2286,
Run complete,3.37097,3.37556,3.15071,3.22979,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.02688,0.020056,0.01209,0.012818,
2D FFT Y-Z-Direction,0.227384,0.226014,0.217111,0.216925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.368641,0.368364,0.352072,0.352687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.370893,0.370408,0.353201,0.353814,
Transpose (Finished All2All),3.25673,3.25554,3.08275,3.12611,
Transpose (Unpacking),3.25893,3.25783,3.08404,3.12735,
1D FFT X-Direction,3.37049,3.37843,3.19531,3.23773,
Run complete,3.37241,3.3805,3.19647,3.23885,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.023534,0.018724,0.011701,0.013025,
2D FFT Y-Z-Direction,0.227877,0.222462,0.214767,0.21607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.369117,0.365993,0.34982,0.350455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.371223,0.368139,0.350965,0.351547,
Transpose (Finished All2All),3.26666,3.26535,3.13278,3.11468,
Transpose (Unpacking),3.26893,3.26771,3.13402,3.11592,
1D FFT X-Direction,3.3851,3.38539,3.24358,3.22632,
Run complete,3.38711,3.38755,3.24471,3.22751,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.018013,0.019636,0.011836,0.012677,
2D FFT Y-Z-Direction,0.224762,0.223866,0.215515,0.219374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.36094,0.364577,0.349709,0.35386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.362465,0.366668,0.350791,0.354948,
Transpose (Finished All2All),2.99167,2.99177,2.81015,2.86096,
Transpose (Unpacking),2.99325,2.99407,2.81144,2.86222,
1D FFT X-Direction,3.10169,3.11243,2.92278,2.97119,
Run complete,3.10312,3.11452,2.92392,2.97237,

init,292.512,308.502,268.397,268.11,
2D FFT (Sync),0.017935,0.02112,0.01318,0.014998,
2D FFT Y-Z-Direction,0.218704,0.224401,0.217574,0.21604,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.355946,0.366122,0.352211,0.352031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.357407,0.368079,0.353283,0.353115,
Transpose (Finished All2All),3.00689,3.00555,2.89759,2.89904,
Transpose (Unpacking),3.0085,3.00722,2.89892,2.90036,
