,0,1,2,3,
init,415.814,391.929,359.707,311.531,
2D FFT (Sync),0.011728,0.012458,0.011679,0.012601,
2D FFT Y-Z-Direction,1.84837,1.72124,1.88438,1.88087,
Transpose (First Send),2.0693,1.9611,2.10445,2.10069,
Transpose (Packing),2.51404,2.44427,2.54854,2.54327,
Transpose (Start Local Transpose),2.51516,2.44532,2.54962,2.54427,
Transpose (Start Receive),2.52352,2.45384,2.55823,2.55283,
Transpose (First Receive),12.6025,12.7236,12.6222,12.7515,
Transpose (Finished Receive),12.6038,12.7248,12.6233,12.7527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.6119,12.733,12.6313,12.7605,
1D FFT X-Direction,13.4547,13.5767,13.4157,13.6528,
Run complete,13.4581,13.5787,13.4192,13.6548,

init,415.814,391.929,359.707,311.531,
2D FFT (Sync),0.016124,0.013256,0.013411,0.013392,
2D FFT Y-Z-Direction,1.86694,1.69223,1.81651,1.76474,
Transpose (First Send),2.09038,1.93229,2.03722,1.98486,
Transpose (Packing),2.53744,2.41551,2.4829,2.42876,
Transpose (Start Local Transpose),2.53868,2.41658,2.484,2.42984,
Transpose (Start Receive),2.54722,2.425,2.49254,2.43849,
Transpose (First Receive),12.7272,12.8051,12.6642,12.722,
Transpose (Finished Receive),12.7286,12.8063,12.6654,12.7231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.7379,12.8141,12.6734,12.7311,
1D FFT X-Direction,13.5805,13.6485,13.4611,13.6155,
Run complete,13.5844,13.6504,13.4646,13.6174,

init,415.814,391.929,359.707,311.531,
2D FFT (Sync),0.019322,0.013023,0.01282,0.012521,
2D FFT Y-Z-Direction,1.79193,1.81042,1.90685,1.82927,
Transpose (First Send),2.01604,2.05071,2.12725,2.04995,
Transpose (Packing),2.46628,2.53316,2.57155,2.49335,
Transpose (Start Local Transpose),2.46763,2.53429,2.57264,2.49444,
Transpose (Start Receive),2.4773,2.54264,2.58112,2.50266,
Transpose (First Receive),12.4475,12.7467,12.9583,12.9936,
Transpose (Finished Receive),12.4488,12.7479,12.9595,12.9948,
Transpose (Start All2All),0,0,0,0,
