,0,1,2,3,
init,298.211,292.101,299.645,286.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43835,1.50918,1.51346,1.56459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.02594,2.15013,2.15831,2.2214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.027,2.15116,2.15939,2.22245,
Transpose (Finished All2All),10.3668,10.3658,10.3031,10.2947,
Transpose (Unpacking),10.8882,10.9175,10.9223,10.9223,
1D FFT X-Direction,11.022,11.0391,11.058,11.0592,
Run complete,11.0232,11.0403,11.0592,11.0604,

init,298.211,292.101,299.645,286.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49097,1.50375,1.52501,1.53597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.051,2.15176,2.13612,2.18171,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.05276,2.15288,2.13728,2.18284,
Transpose (Finished All2All),10.3677,10.3671,10.292,10.2726,
Transpose (Unpacking),10.8873,10.9194,10.8942,10.8929,
1D FFT X-Direction,11.0239,11.0407,11.0244,11.0241,
Run complete,11.0251,11.0419,11.0257,11.0253,

init,298.211,292.101,299.645,286.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51199,1.4807,1.51909,1.53667,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.08836,2.13169,2.15281,2.19597,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.0903,2.13285,2.15416,2.19707,
Transpose (Finished All2All),10.449,10.4486,10.401,10.3476,
Transpose (Unpacking),10.9706,11.0008,10.9909,10.9675,
1D FFT X-Direction,11.1078,11.1218,11.1127,11.1011,
Run complete,11.109,11.1229,11.1139,11.1023,

init,298.211,292.101,299.645,286.144,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4545,1.4906,1.51789,1.53145,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.02834,2.14517,2.14829,2.18631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
