,0,1,2,3,
init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9907,19.0029,19.1061,21.2769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.9509,23.6615,23.055,25.5515,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.9521,23.6626,23.056,25.5527,
Transpose (Finished All2All),88.2059,88.1191,87.0172,88.203,
Transpose (Unpacking),91.9455,91.8874,90.8285,91.9449,
1D FFT X-Direction,92.7989,92.7535,91.6975,92.8149,
Run complete,92.8002,92.7548,91.6987,92.8161,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0279,18.9389,19.0695,21.3811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.9456,23.594,22.9517,25.5931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.9495,23.5952,22.9528,25.5942,
Transpose (Finished All2All),88.4133,88.0872,86.7745,88.4224,
Transpose (Unpacking),92.1572,91.8491,90.5558,92.2164,
1D FFT X-Direction,93.0151,92.7147,91.4141,93.1036,
Run complete,93.0165,92.7159,91.4153,93.1049,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9606,18.9417,18.9889,21.2533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.898,23.6004,22.9174,25.4903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.8996,23.6016,22.9185,25.4915,
Transpose (Finished All2All),88.9915,88.9889,87.2392,88.8719,
Transpose (Unpacking),92.767,92.7666,91.0165,92.6066,
1D FFT X-Direction,93.6447,93.6446,91.8778,93.4728,
Run complete,93.646,93.6459,91.879,93.474,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0337,18.9384,19.0067,21.3693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.9617,23.574,22.9369,25.5744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.9633,23.5751,22.938,25.5755,
Transpose (Finished All2All),88.1955,87.9294,87.7459,88.1933,
Transpose (Unpacking),91.9388,91.6918,91.5357,91.943,
1D FFT X-Direction,92.7897,92.5559,92.3932,92.8291,
Run complete,92.791,92.5572,92.3944,92.8303,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9864,18.9929,19.0432,21.2856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.9187,23.6584,22.9733,25.528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.9202,23.6595,22.9744,25.5293,
Transpose (Finished All2All),88.271,88.271,86.4685,88.2038,
Transpose (Unpacking),92.0475,92.047,90.2454,91.941,
1D FFT X-Direction,92.9277,92.912,91.1067,92.8062,
Run complete,92.929,92.9133,91.1079,92.8074,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9438,18.9314,19.0322,21.2323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.8916,23.5801,22.9523,25.4831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.8932,23.5813,22.9535,25.4844,
Transpose (Finished All2All),88.3065,88.3066,86.7054,88.2503,
Transpose (Unpacking),92.086,92.0858,90.5084,91.986,
1D FFT X-Direction,92.9615,92.9553,91.3799,92.8605,
Run complete,92.9627,92.9565,91.3811,92.8617,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9591,18.9119,18.9382,21.1747,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.8935,23.5768,22.862,25.4198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.895,23.5779,22.8631,25.421,
Transpose (Finished All2All),88.2704,88.2705,86.5231,88.0916,
Transpose (Unpacking),92.048,92.0474,90.298,91.8288,
1D FFT X-Direction,92.9264,92.9254,91.158,92.6975,
Run complete,92.9276,92.9267,91.1592,92.6987,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0202,18.9307,19.0305,21.2495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.9649,23.5763,22.9633,25.497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.9666,23.5774,22.9644,25.4984,
Transpose (Finished All2All),88.2676,88.2959,86.9339,88.1081,
Transpose (Unpacking),92.0483,92.0651,90.7411,91.8439,
1D FFT X-Direction,92.9208,92.922,91.6078,92.7395,
Run complete,92.922,92.9233,91.609,92.7407,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9757,18.9596,19.0023,21.3617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.9208,23.6652,22.9267,25.5763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.927,23.6663,22.9279,25.5775,
Transpose (Finished All2All),88.2457,88.1122,86.5554,88.2413,
Transpose (Unpacking),92.0031,91.8792,90.335,91.9837,
1D FFT X-Direction,92.8749,92.7389,91.1906,92.8608,
Run complete,92.8761,92.7401,91.1918,92.862,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9795,18.8922,18.9658,21.2061,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.9184,23.5357,22.8886,25.4467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.9201,23.5369,22.8897,25.4478,
Transpose (Finished All2All),88.0956,88.0568,86.5395,88.0917,
Transpose (Unpacking),91.8417,91.8226,90.3176,91.8344,
1D FFT X-Direction,92.7027,92.6865,91.1763,92.705,
Run complete,92.7039,92.6877,91.1775,92.7063,

init,428.827,401.108,376.987,385.401,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0214,18.8913,19.0626,21.3159,
