,0,1,2,3,
init,398.737,398.482,299.139,359.632,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.2531,20.1791,19.1226,21.4853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.2542,20.1803,19.1238,21.4864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.2553,20.1814,19.1249,21.4876,
Transpose (Finished All2All),38.4798,38.4334,36.294,38.4767,
Transpose (Unpacking),39.2493,39.2046,37.0682,39.2445,
1D FFT X-Direction,40.0635,39.9979,37.9085,40.1302,
Run complete,40.0647,39.9991,37.9098,40.1314,

init,398.737,398.482,299.139,359.632,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.2277,20.1529,18.9903,21.3486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.2293,20.1541,18.9915,21.3497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.2306,20.1552,18.9926,21.3508,
Transpose (Finished All2All),38.205,37.915,36.3856,38.2039,
Transpose (Unpacking),38.9767,38.6855,37.1585,38.9711,
1D FFT X-Direction,39.7928,39.4727,38.001,39.8645,
Run complete,39.7942,39.4739,38.0022,39.8657,

init,398.737,398.482,299.139,359.632,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1393,20.0384,19.1884,21.3758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.1405,20.0416,19.1895,21.3769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.1418,20.0438,19.1907,21.378,
Transpose (Finished All2All),36.1449,38.011,36.5896,38.008,
Transpose (Unpacking),36.9152,38.7918,37.3585,38.7743,
1D FFT X-Direction,37.7315,39.5974,38.1998,39.6666,
Run complete,37.7329,39.5996,38.201,39.6678,

init,398.737,398.482,299.139,359.632,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.2395,20.1789,18.929,21.4085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.2409,20.18,18.93,21.4095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.242,20.1812,18.9312,21.4106,
Transpose (Finished All2All),38.379,38.1894,36.4319,38.3776,
Transpose (Unpacking),39.15,38.9597,37.2021,39.1454,
1D FFT X-Direction,39.9649,39.7499,38.048,40.0392,
Run complete,39.9661,39.7511,38.0492,40.0404,

init,398.737,398.482,299.139,359.632,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.1961,20.1089,18.9694,21.3784,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.1974,20.11,18.9704,21.3795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.1986,20.1112,18.9715,21.3806,
Transpose (Finished All2All),38.3068,38.1256,36.3998,38.3058,
Transpose (Unpacking),39.0774,38.8949,37.1694,39.0739,
1D FFT X-Direction,39.8957,39.6782,38.0134,39.9627,
Run complete,39.8969,39.6794,38.0146,39.9639,

init,398.737,398.482,299.139,359.632,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.2724,20.1889,18.9712,21.5646,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.2737,20.1899,18.9723,21.5658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.2749,20.191,18.9734,21.5669,
Transpose (Finished All2All),38.4238,38.3008,36.2503,38.4227,
Transpose (Unpacking),39.1925,39.0711,37.0195,39.1911,
1D FFT X-Direction,40.0032,39.8588,37.8601,40.086,
Run complete,40.0045,39.86,37.8613,40.0872,

init,398.737,398.482,299.139,359.632,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7853,20.0824,19.0541,21.38,
