,0,1,2,3,
init,282.147,299.604,279.305,275.356,
2D FFT (Sync),0.012404,0.011474,0.012458,0.013305,
2D FFT Y-Z-Direction,0.041031,0.040184,0.04284,0.042157,
Transpose (First Send),0.134758,0.134598,0.129239,0.126296,
Transpose (Packing),0.310302,0.310313,0.317301,0.307681,
Transpose (Start Local Transpose),0.31129,0.311368,0.318309,0.30881,
Transpose (Start Receive),0.31953,0.320278,0.327469,0.318794,
Transpose (First Receive),1.13016,1.1194,1.11932,1.11534,
Transpose (Finished Receive),1.15514,1.15605,1.15283,1.17449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.23613,1.20355,1.21046,1.21419,
1D FFT X-Direction,1.26302,1.23029,1.2386,1.24246,
Run complete,1.26794,1.23467,1.24316,1.24773,

init,282.147,299.604,279.305,275.356,
2D FFT (Sync),0.016385,0.013189,0.01305,0.012968,
2D FFT Y-Z-Direction,0.045961,0.041748,0.042506,0.042357,
Transpose (First Send),0.132232,0.127922,0.129772,0.12511,
Transpose (Packing),0.306505,0.303225,0.302648,0.294103,
Transpose (Start Local Transpose),0.307598,0.304212,0.303646,0.295117,
Transpose (Start Receive),0.316731,0.313086,0.312282,0.304138,
Transpose (First Receive),1.1997,1.11666,1.14995,1.13777,
Transpose (Finished Receive),1.24264,1.16844,1.2094,1.17313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.28212,1.21997,1.24952,1.22212,
1D FFT X-Direction,1.31002,1.2474,1.27713,1.24996,
Run complete,1.3141,1.25136,1.2805,1.25462,

init,282.147,299.604,279.305,275.356,
2D FFT (Sync),0.015962,0.011775,0.012743,0.012382,
2D FFT Y-Z-Direction,0.044861,0.039901,0.042082,0.041342,
Transpose (First Send),0.127932,0.126538,0.128746,0.12418,
Transpose (Packing),0.306292,0.310294,0.299911,0.291418,
Transpose (Start Local Transpose),0.307344,0.311321,0.300921,0.292431,
Transpose (Start Receive),0.316573,0.319977,0.309884,0.301476,
Transpose (First Receive),1.11696,1.11437,1.11268,1.11007,
Transpose (Finished Receive),1.17246,1.1398,1.1654,1.16481,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.22713,1.19871,1.20483,1.20077,
1D FFT X-Direction,1.2545,1.22598,1.2314,1.22746,
Run complete,1.25966,1.23066,1.23557,1.23249,

init,282.147,299.604,279.305,275.356,
2D FFT (Sync),0.015429,0.012218,0.011914,0.011898,
2D FFT Y-Z-Direction,0.04394,0.042276,0.041463,0.040629,
Transpose (First Send),0.129335,0.129176,0.127868,0.124559,
Transpose (Packing),0.303246,0.308566,0.30233,0.293982,
Transpose (Start Local Transpose),0.304294,0.309601,0.303339,0.294982,
Transpose (Start Receive),0.313067,0.318386,0.312187,0.303806,
Transpose (First Receive),1.15483,1.10575,1.10751,1.09452,
Transpose (Finished Receive),1.20222,1.16539,1.19313,1.12589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.25288,1.213,1.23061,1.1788,
1D FFT X-Direction,1.28068,1.24004,1.2582,1.20563,
Run complete,1.28571,1.24424,1.26198,1.21004,

init,282.147,299.604,279.305,275.356,
