,0,1,2,3,
init,298.282,292.456,251.337,271.072,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.060187,0.061228,0.058752,0.058646,
Transpose (First Send),0.308661,0.294937,0.286885,0.294043,
Transpose (Packing),0.306395,0.292777,0.284545,0.291854,
Transpose (Start Local Transpose),0.316385,0.30139,0.293935,0.300812,
Transpose (Start Receive),0.325586,0.310792,0.303579,0.310042,
Transpose (First Receive),1.12914,1.10316,1.13259,1.11457,
Transpose (Finished Receive),1.17317,1.151,1.17535,1.15454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.21383,1.19692,1.22195,1.19505,
1D FFT X-Direction,1.2407,1.22374,1.24784,1.22082,
Run complete,1.24512,1.22813,1.25255,1.22563,

init,298.282,292.456,251.337,271.072,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.064485,0.062546,0.058966,0.061888,
Transpose (First Send),0.303011,0.293216,0.294423,0.295833,
Transpose (Packing),0.300173,0.2909,0.29206,0.293042,
Transpose (Start Local Transpose),0.310221,0.301183,0.301185,0.302966,
Transpose (Start Receive),0.320447,0.310636,0.310514,0.313141,
Transpose (First Receive),1.1697,1.16681,1.11067,1.12901,
Transpose (Finished Receive),1.26556,1.24384,1.13689,1.19889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.30241,1.29123,1.19347,1.24285,
1D FFT X-Direction,1.3306,1.31759,1.21889,1.26906,
Run complete,1.33686,1.32081,1.22323,1.27318,

init,298.282,292.456,251.337,271.072,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.064959,0.061543,0.058624,0.062581,
Transpose (First Send),0.300062,0.292156,0.301134,0.303321,
Transpose (Packing),0.297381,0.28983,0.298923,0.300706,
Transpose (Start Local Transpose),0.30723,0.299059,0.3078,0.31045,
Transpose (Start Receive),0.316874,0.308365,0.317571,0.320307,
