,0,1,2,3,
init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.015599,0.013287,0.016614,0.014974,
2D FFT Y-Z-Direction,0.216556,0.219228,0.220127,0.219084,
Transpose (First Send),0.763156,0.802968,0.776612,0.804252,
Transpose (Packing),0.759938,0.800468,0.773819,0.801762,
Transpose (Start Local Transpose),0.772197,0.811098,0.785799,0.811875,
Transpose (Start Receive),0.784667,0.823322,0.801391,0.823782,
Transpose (First Receive),7.67117,7.72989,7.67011,7.6766,
Transpose (Finished Receive),7.72209,7.81551,7.81648,7.785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.10488,8.15608,8.14093,8.13984,
1D FFT X-Direction,8.23304,8.27214,8.26621,8.26718,
Run complete,8.23698,8.27533,8.27035,8.2706,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.017634,0.015322,0.016796,0.016611,
2D FFT Y-Z-Direction,0.224987,0.216356,0.220374,0.217317,
Transpose (First Send),0.766545,0.787094,0.774827,0.794084,
Transpose (Packing),0.76301,0.784458,0.771146,0.791739,
Transpose (Start Local Transpose),0.775703,0.795178,0.783675,0.802334,
Transpose (Start Receive),0.790038,0.807365,0.797584,0.814412,
Transpose (First Receive),7.67352,7.80076,7.76731,7.65894,
Transpose (Finished Receive),7.80136,7.89236,7.89079,7.79259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.10901,8.22608,8.22679,8.12535,
1D FFT X-Direction,8.23673,8.3435,8.34516,8.25116,
Run complete,8.24112,8.34671,8.34856,8.25515,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.01796,0.014349,0.015632,0.015595,
2D FFT Y-Z-Direction,0.220225,0.217043,0.217993,0.216059,
Transpose (First Send),0.765646,0.799404,0.778249,0.801063,
Transpose (Packing),0.762441,0.796854,0.774843,0.798815,
Transpose (Start Local Transpose),0.776497,0.808201,0.786626,0.81024,
Transpose (Start Receive),0.790957,0.820737,0.802324,0.822706,
Transpose (First Receive),7.6577,7.76992,7.75956,7.64014,
Transpose (Finished Receive),7.749,7.87743,7.87477,7.80876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.09098,8.19451,8.2171,8.10216,
1D FFT X-Direction,8.21908,8.31155,8.33553,8.23037,
Run complete,8.22329,8.31515,8.33883,8.23409,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.018515,0.015435,0.015939,0.015525,
2D FFT Y-Z-Direction,0.225796,0.2161,0.21679,0.21986,
Transpose (First Send),0.772881,0.798789,0.775947,0.802922,
Transpose (Packing),0.76907,0.796199,0.772728,0.800582,
Transpose (Start Local Transpose),0.78439,0.806719,0.784829,0.810902,
Transpose (Start Receive),0.800481,0.819087,0.799854,0.822753,
Transpose (First Receive),7.91104,7.72095,7.63057,7.62481,
Transpose (Finished Receive),7.99697,7.98366,7.98381,7.89039,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.33457,8.16413,8.14068,8.10186,
1D FFT X-Direction,8.45344,8.28952,8.25759,8.23124,
Run complete,8.46021,8.29324,8.26077,8.23527,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.019376,0.015765,0.015129,0.015312,
2D FFT Y-Z-Direction,0.222293,0.218853,0.21695,0.222339,
Transpose (First Send),0.769878,0.797208,0.774728,0.807026,
Transpose (Packing),0.76663,0.794673,0.77198,0.804877,
Transpose (Start Local Transpose),0.780131,0.805653,0.78282,0.815697,
Transpose (Start Receive),0.795135,0.818205,0.797983,0.828167,
Transpose (First Receive),7.92927,7.78699,7.65052,7.65027,
Transpose (Finished Receive),8.00042,7.99908,7.97052,7.9105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.35736,8.22586,8.17416,8.12519,
1D FFT X-Direction,8.47609,8.35135,8.29189,8.25282,
Run complete,8.48264,8.3553,8.29529,8.25699,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.019392,0.015181,0.015759,0.015302,
2D FFT Y-Z-Direction,0.221716,0.214398,0.217092,0.220643,
Transpose (First Send),0.767242,0.792907,0.775858,0.806994,
Transpose (Packing),0.76342,0.790366,0.773054,0.804557,
Transpose (Start Local Transpose),0.778217,0.801413,0.784774,0.815652,
Transpose (Start Receive),0.793124,0.813785,0.799467,0.828036,
Transpose (First Receive),7.77191,7.77176,7.57649,7.57744,
Transpose (Finished Receive),7.88886,7.89966,7.88494,7.74249,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.20812,8.20788,8.16416,8.04478,
1D FFT X-Direction,8.33698,8.33635,8.28261,8.17188,
Run complete,8.34362,8.3405,8.286,8.17579,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.018773,0.015351,0.014538,0.014573,
2D FFT Y-Z-Direction,0.224968,0.21986,0.217924,0.219764,
Transpose (First Send),0.769668,0.800981,0.773876,0.802316,
Transpose (Packing),0.766092,0.798512,0.771091,0.800006,
Transpose (Start Local Transpose),0.780048,0.808916,0.782382,0.810367,
Transpose (Start Receive),0.795149,0.820943,0.798715,0.822604,
Transpose (First Receive),7.8314,7.8508,7.56323,7.5549,
Transpose (Finished Receive),7.97576,7.9759,7.93404,7.82425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.26563,8.27799,8.18827,8.10239,
1D FFT X-Direction,8.39515,8.39355,8.30601,8.23123,
Run complete,8.40158,8.39755,8.30948,8.23594,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.017919,0.014523,0.015295,0.014593,
2D FFT Y-Z-Direction,0.22385,0.217116,0.217136,0.215725,
Transpose (First Send),0.768956,0.796422,0.774986,0.802693,
Transpose (Packing),0.765119,0.794036,0.771283,0.800199,
Transpose (Start Local Transpose),0.779343,0.804311,0.783871,0.810685,
Transpose (Start Receive),0.793748,0.816197,0.798929,0.823314,
Transpose (First Receive),7.84163,7.81897,7.6166,7.62128,
Transpose (Finished Receive),7.91962,7.91879,7.91165,7.80359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.26408,8.26135,8.20163,8.09048,
1D FFT X-Direction,8.39339,8.39203,8.31781,8.22002,
Run complete,8.39962,8.39632,8.32131,8.22441,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.018753,0.01806,0.015752,0.015212,
2D FFT Y-Z-Direction,0.221069,0.215749,0.217603,0.216239,
Transpose (First Send),0.765519,0.797721,0.776967,0.802137,
Transpose (Packing),0.761912,0.795198,0.774027,0.799932,
Transpose (Start Local Transpose),0.77632,0.805899,0.786177,0.810758,
Transpose (Start Receive),0.790023,0.817959,0.800259,0.822437,
Transpose (First Receive),7.87151,7.84419,7.56654,7.54818,
Transpose (Finished Receive),7.94042,7.9392,7.85915,7.86317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.29331,8.2862,8.13871,8.13837,
1D FFT X-Direction,8.41678,8.41394,8.26553,8.26555,
Run complete,8.42325,8.41773,8.26969,8.26927,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.020167,0.014786,0.016019,0.015859,
2D FFT Y-Z-Direction,0.224178,0.218674,0.215726,0.218567,
Transpose (First Send),0.767974,0.797844,0.772199,0.802245,
Transpose (Packing),0.764677,0.795418,0.769388,0.800042,
Transpose (Start Local Transpose),0.778599,0.806129,0.780853,0.810272,
Transpose (Start Receive),0.793145,0.818173,0.796327,0.822871,
Transpose (First Receive),7.77715,7.70376,7.66985,7.66767,
Transpose (Finished Receive),7.89563,7.87435,7.89151,7.75648,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.20173,8.15815,8.1778,8.14995,
1D FFT X-Direction,8.31929,8.28064,8.29385,8.28124,
Run complete,8.32574,8.28441,8.29716,8.28488,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.019651,0.014816,0.015359,0.015759,
2D FFT Y-Z-Direction,0.221018,0.215706,0.21606,0.219438,
Transpose (First Send),0.765652,0.797647,0.775607,0.804481,
Transpose (Packing),0.762603,0.795071,0.772482,0.802321,
Transpose (Start Local Transpose),0.775743,0.805444,0.784787,0.812744,
Transpose (Start Receive),0.790307,0.8178,0.80137,0.82464,
Transpose (First Receive),7.77489,7.76519,7.69677,7.69611,
Transpose (Finished Receive),7.88078,7.90224,7.9013,7.76219,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.20146,8.20095,8.18787,8.17524,
1D FFT X-Direction,8.33125,8.32982,8.30509,8.30204,
Run complete,8.33772,8.33386,8.30823,8.30649,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.018263,0.015214,0.014638,0.015793,
2D FFT Y-Z-Direction,0.222673,0.215633,0.215784,0.219583,
Transpose (First Send),0.76594,0.796817,0.772423,0.803751,
Transpose (Packing),0.76293,0.794109,0.768597,0.801376,
Transpose (Start Local Transpose),0.77682,0.804726,0.782194,0.811203,
Transpose (Start Receive),0.791259,0.816777,0.79711,0.823084,
Transpose (First Receive),7.81659,7.79802,7.68193,7.68208,
Transpose (Finished Receive),7.90468,7.91358,7.90101,7.80625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.24127,8.23868,8.19698,8.15963,
1D FFT X-Direction,8.36788,8.36659,8.31441,8.28771,
Run complete,8.37435,8.37072,8.31769,8.29155,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.017606,0.01464,0.015052,0.015082,
2D FFT Y-Z-Direction,0.221469,0.21521,0.218631,0.219308,
Transpose (First Send),0.764896,0.793009,0.777915,0.802907,
Transpose (Packing),0.761596,0.790515,0.775349,0.800657,
Transpose (Start Local Transpose),0.775435,0.801049,0.787167,0.812031,
Transpose (Start Receive),0.790649,0.813272,0.802107,0.824574,
Transpose (First Receive),7.80318,7.79941,7.65444,7.6619,
Transpose (Finished Receive),7.91581,7.91904,7.91426,7.79675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.23836,8.23845,8.20626,8.12316,
1D FFT X-Direction,8.36821,8.36638,8.32328,8.25234,
Run complete,8.37451,8.36995,8.32685,8.25645,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.017743,0.015023,0.016053,0.015289,
2D FFT Y-Z-Direction,0.222838,0.220179,0.219155,0.218474,
Transpose (First Send),0.767009,0.799063,0.790815,0.805391,
Transpose (Packing),0.763745,0.796464,0.787109,0.802918,
Transpose (Start Local Transpose),0.792922,0.807278,0.799257,0.81352,
Transpose (Start Receive),0.806884,0.81935,0.814354,0.826294,
Transpose (First Receive),7.80063,7.79683,7.53852,7.53768,
Transpose (Finished Receive),7.94008,7.9398,7.90251,7.78499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.23466,8.2345,8.18779,8.06441,
1D FFT X-Direction,8.36313,8.3616,8.30662,8.18975,
Run complete,8.36992,8.36503,8.31006,8.19342,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.018194,0.014344,0.014497,0.01765,
2D FFT Y-Z-Direction,0.225114,0.215683,0.216046,0.21893,
Transpose (First Send),0.770599,0.797911,0.774798,0.799666,
Transpose (Packing),0.766886,0.795442,0.771265,0.797258,
Transpose (Start Local Transpose),0.780892,0.806034,0.784337,0.807529,
Transpose (Start Receive),0.795526,0.818963,0.799822,0.820027,
Transpose (First Receive),7.76107,7.75981,7.65502,7.65678,
Transpose (Finished Receive),7.89449,7.89853,7.89148,7.75164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.19972,8.19933,8.18604,8.12792,
1D FFT X-Direction,8.32908,8.32634,8.30426,8.2547,
Run complete,8.33589,8.33026,8.30745,8.25881,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.018249,0.01554,0.015897,0.015873,
2D FFT Y-Z-Direction,0.22067,0.220618,0.216151,0.217445,
Transpose (First Send),0.766525,0.801225,0.773249,0.79645,
Transpose (Packing),0.762473,0.798567,0.769933,0.79412,
Transpose (Start Local Transpose),0.776763,0.809418,0.782426,0.804899,
Transpose (Start Receive),0.791598,0.822146,0.798285,0.817349,
Transpose (First Receive),7.80785,7.78802,7.56826,7.568,
Transpose (Finished Receive),7.9001,7.90007,7.87516,7.7747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.23116,8.22923,8.15266,8.05,
1D FFT X-Direction,8.3574,8.35592,8.27197,8.17674,
Run complete,8.36366,8.35985,8.27544,8.18086,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.018033,0.015591,0.014855,0.015038,
2D FFT Y-Z-Direction,0.221763,0.216989,0.215659,0.217911,
Transpose (First Send),0.765932,0.796756,0.774552,0.804254,
Transpose (Packing),0.762487,0.794249,0.770892,0.801901,
Transpose (Start Local Transpose),0.776222,0.804815,0.784198,0.812152,
Transpose (Start Receive),0.790245,0.817381,0.799738,0.824484,
Transpose (First Receive),7.76968,7.72902,7.7251,7.71093,
Transpose (Finished Receive),7.85419,7.83232,7.85189,7.75421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.19328,8.17421,8.19068,8.19069,
1D FFT X-Direction,8.31211,8.30019,8.31795,8.31942,
Run complete,8.31574,8.30395,8.32182,8.32263,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.017734,0.015218,0.016225,0.015771,
2D FFT Y-Z-Direction,0.222219,0.215368,0.22148,0.219419,
Transpose (First Send),0.768279,0.794845,0.780052,0.802319,
Transpose (Packing),0.765047,0.792226,0.776293,0.800131,
Transpose (Start Local Transpose),0.778317,0.802655,0.789023,0.810596,
Transpose (Start Receive),0.79234,0.815088,0.80493,0.822697,
Transpose (First Receive),7.76528,7.74044,7.55663,7.5565,
Transpose (Finished Receive),7.87954,7.86885,7.87173,7.75255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.18942,8.18357,8.15754,8.02428,
1D FFT X-Direction,8.31171,8.31089,8.27277,8.15357,
Run complete,8.31861,8.31522,8.27593,8.15782,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.018122,0.015371,0.015675,0.01559,
2D FFT Y-Z-Direction,0.223623,0.214833,0.218626,0.221778,
Transpose (First Send),0.768558,0.797655,0.775776,0.804897,
Transpose (Packing),0.764611,0.795083,0.772511,0.802493,
Transpose (Start Local Transpose),0.779214,0.80633,0.785962,0.812969,
Transpose (Start Receive),0.794479,0.818334,0.801719,0.825175,
Transpose (First Receive),7.754,7.74855,7.69726,7.69202,
Transpose (Finished Receive),7.80747,7.85176,7.84967,7.74551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.18882,8.18791,8.17131,8.17136,
1D FFT X-Direction,8.31799,8.31803,8.29885,8.29863,
Run complete,8.32522,8.32166,8.30302,8.30272,

init,272.435,279.6,289.085,280.865,
2D FFT (Sync),0.017689,0.016363,0.016235,0.016543,
2D FFT Y-Z-Direction,0.224395,0.215357,0.21778,0.221173,
Transpose (First Send),0.768092,0.79478,0.774462,0.803875,
Transpose (Packing),0.764412,0.79221,0.771169,0.80155,
Transpose (Start Local Transpose),0.77799,0.803212,0.782821,0.811904,
Transpose (Start Receive),0.792411,0.815293,0.797883,0.823666,
Transpose (First Receive),7.6878,7.74096,7.67814,7.67179,
Transpose (Finished Receive),7.82017,7.87229,7.87138,7.72696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.12344,8.17151,8.14917,8.14939,
1D FFT X-Direction,8.25198,8.2878,8.27716,8.27765,
Run complete,8.2569,8.29078,8.28116,8.28131,
