,0,1,2,3,
init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.011666,0.01327,0.011872,0.012517,
2D FFT Y-Z-Direction,0.886413,0.94251,0.865919,0.91272,
Transpose (First Send),1.0066,1.06478,0.985908,1.03285,
Transpose (Packing),1.2495,1.3134,1.22886,1.27628,
Transpose (Start Local Transpose),1.25061,1.31452,1.23001,1.27734,
Transpose (Start Receive),1.2588,1.32452,1.23861,1.28593,
Transpose (First Receive),6.16905,6.34856,6.33076,6.37756,
Transpose (Finished Receive),6.1702,6.3498,6.33191,6.37868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.17789,6.35842,6.33955,6.38644,
1D FFT X-Direction,6.59623,6.76235,6.73333,6.79726,
Run complete,6.59957,6.76444,6.73674,6.79913,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.017078,0.014416,0.01309,0.01371,
2D FFT Y-Z-Direction,0.923251,0.950491,0.923296,0.922624,
Transpose (First Send),1.04611,1.07318,1.03909,1.04326,
Transpose (Packing),1.29108,1.32106,1.27155,1.28577,
Transpose (Start Local Transpose),1.29223,1.32226,1.27268,1.28688,
Transpose (Start Receive),1.3008,1.33215,1.28112,1.29535,
Transpose (First Receive),6.37727,6.40151,6.40345,6.41172,
Transpose (Finished Receive),6.37852,6.40287,6.40459,6.41289,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.38667,6.41196,6.41218,6.42042,
1D FFT X-Direction,6.80372,6.81358,6.80866,6.83319,
Run complete,6.80743,6.81582,6.81205,6.83501,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.01572,0.013542,0.013437,0.012808,
2D FFT Y-Z-Direction,0.905691,0.924116,0.943891,0.942579,
Transpose (First Send),1.02856,1.04728,1.06166,1.06298,
Transpose (Packing),1.27359,1.29538,1.29627,1.30784,
Transpose (Start Local Transpose),1.27478,1.29666,1.29742,1.30893,
Transpose (Start Receive),1.28334,1.30595,1.30598,1.3177,
Transpose (First Receive),6.24007,6.35324,6.33737,6.42339,
Transpose (Finished Receive),6.24135,6.3545,6.33851,6.42462,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.24934,6.36294,6.34607,6.43233,
1D FFT X-Direction,6.66973,6.76484,6.74154,6.84936,
Run complete,6.67328,6.76696,6.7449,6.85121,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.017494,0.013308,0.013272,0.012762,
2D FFT Y-Z-Direction,0.909938,0.871617,0.9208,0.946313,
Transpose (First Send),1.03233,0.994051,1.03602,1.06598,
Transpose (Packing),1.27737,1.24141,1.26869,1.30883,
Transpose (Start Local Transpose),1.27851,1.24263,1.26977,1.30983,
Transpose (Start Receive),1.28715,1.25192,1.27829,1.31828,
Transpose (First Receive),6.4343,6.43949,6.32882,6.38455,
Transpose (Finished Receive),6.43553,6.44073,6.32998,6.38571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.44362,6.44957,6.33756,6.3937,
1D FFT X-Direction,6.85923,6.84961,6.73664,6.80616,
Run complete,6.8613,6.85168,6.73995,6.808,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.016263,0.014822,0.013392,0.012885,
2D FFT Y-Z-Direction,0.917267,0.934542,0.920784,0.948936,
Transpose (First Send),1.03933,1.05624,1.03573,1.06865,
Transpose (Packing),1.28494,1.30433,1.26881,1.31238,
Transpose (Start Local Transpose),1.28614,1.30551,1.26987,1.31341,
Transpose (Start Receive),1.29488,1.3152,1.27823,1.32213,
Transpose (First Receive),6.34006,6.37269,6.32353,6.38348,
Transpose (Finished Receive),6.34128,6.37396,6.32476,6.38468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.34949,6.38279,6.33261,6.39248,
1D FFT X-Direction,6.76708,6.78327,6.72996,6.80389,
Run complete,6.77085,6.78536,6.73325,6.80576,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.015816,0.01328,0.013404,0.01397,
2D FFT Y-Z-Direction,0.906463,0.899559,0.930997,0.917545,
Transpose (First Send),1.02875,1.02366,1.04693,1.03751,
Transpose (Packing),1.27298,1.27359,1.2803,1.28086,
Transpose (Start Local Transpose),1.27415,1.27486,1.28137,1.28188,
Transpose (Start Receive),1.28312,1.28489,1.28971,1.29068,
Transpose (First Receive),6.43049,6.45934,6.33774,6.4142,
Transpose (Finished Receive),6.43171,6.46062,6.33887,6.41532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.43998,6.46876,6.34664,6.42312,
1D FFT X-Direction,6.85392,6.8677,6.74702,6.83612,
Run complete,6.856,6.86968,6.75042,6.83799,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.01614,0.012187,0.014837,0.012628,
2D FFT Y-Z-Direction,0.929675,0.950748,0.943461,0.919204,
Transpose (First Send),1.04578,1.07104,1.05916,1.03902,
Transpose (Packing),1.27857,1.31478,1.2938,1.28204,
Transpose (Start Local Transpose),1.27983,1.31586,1.29489,1.28308,
Transpose (Start Receive),1.28881,1.32475,1.30335,1.29176,
Transpose (First Receive),6.2954,6.40828,6.45193,6.47169,
Transpose (Finished Receive),6.29669,6.40947,6.45313,6.47282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.30529,6.41743,6.461,6.48054,
1D FFT X-Direction,6.72491,6.81801,6.85865,6.89501,
Run complete,6.72857,6.81992,6.86375,6.89687,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.016357,0.012025,0.013035,0.012523,
2D FFT Y-Z-Direction,0.938356,0.925802,0.924642,0.970946,
Transpose (First Send),1.05469,1.04609,1.03944,1.09097,
Transpose (Packing),1.2871,1.2889,1.27243,1.33479,
Transpose (Start Local Transpose),1.28831,1.28991,1.27354,1.33582,
Transpose (Start Receive),1.29727,1.29817,1.2822,1.34463,
Transpose (First Receive),6.30908,6.38606,6.26425,6.34191,
Transpose (Finished Receive),6.31038,6.38724,6.26543,6.34306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.3186,6.39462,6.27307,6.35084,
1D FFT X-Direction,6.7326,6.79376,6.67027,6.76739,
Run complete,6.73629,6.7956,6.67377,6.7692,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.016425,0.012734,0.013435,0.013134,
2D FFT Y-Z-Direction,0.932174,0.933954,0.910454,0.933233,
Transpose (First Send),1.04775,1.05472,1.02594,1.05316,
Transpose (Packing),1.28141,1.2985,1.25892,1.2969,
Transpose (Start Local Transpose),1.2827,1.29951,1.25997,1.29798,
Transpose (Start Receive),1.29183,1.30785,1.26841,1.30635,
Transpose (First Receive),6.27236,6.40334,6.2753,6.35934,
Transpose (Finished Receive),6.27363,6.40453,6.27643,6.36043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.28185,6.4124,6.28412,6.36803,
1D FFT X-Direction,6.69956,6.81338,6.68255,6.781,
Run complete,6.7034,6.81533,6.68603,6.78288,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.0166,0.013263,0.013517,0.013648,
2D FFT Y-Z-Direction,0.919721,0.944933,0.924715,0.918911,
Transpose (First Send),1.03635,1.06609,1.04085,1.0396,
Transpose (Packing),1.27004,1.31008,1.27406,1.28331,
Transpose (Start Local Transpose),1.27136,1.31113,1.27515,1.28435,
Transpose (Start Receive),1.2802,1.31977,1.28361,1.29328,
Transpose (First Receive),6.35064,6.38712,6.39833,6.40039,
Transpose (Finished Receive),6.35197,6.38829,6.39945,6.40148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.36028,6.39594,6.40707,6.40913,
1D FFT X-Direction,6.7769,6.79657,6.80423,6.81984,
Run complete,6.78041,6.79848,6.80613,6.82292,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.016475,0.012083,0.013357,0.012736,
2D FFT Y-Z-Direction,0.943393,0.850621,0.939036,0.943576,
Transpose (First Send),1.05956,0.970604,1.05445,1.06314,
Transpose (Packing),1.29298,1.21235,1.2873,1.30578,
Transpose (Start Local Transpose),1.2942,1.21332,1.28834,1.30688,
Transpose (Start Receive),1.30329,1.22141,1.29681,1.31537,
Transpose (First Receive),6.52155,6.52903,6.27939,6.43129,
Transpose (Finished Receive),6.52284,6.53023,6.28058,6.4325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.53128,6.53821,6.28826,6.44033,
1D FFT X-Direction,6.94771,6.9374,6.68823,6.85618,
Run complete,6.94988,6.93925,6.69149,6.85807,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.01636,0.012062,0.013135,0.012679,
2D FFT Y-Z-Direction,0.899795,0.938637,0.920699,0.925397,
Transpose (First Send),1.01542,1.05824,1.03617,1.04528,
Transpose (Packing),1.24825,1.30108,1.26781,1.28834,
Transpose (Start Local Transpose),1.24946,1.30212,1.2688,1.2894,
Transpose (Start Receive),1.25847,1.31081,1.27732,1.29774,
Transpose (First Receive),6.22971,6.32925,6.30594,6.37569,
Transpose (Finished Receive),6.23092,6.33039,6.3071,6.37682,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.23923,6.33923,6.31492,6.38463,
1D FFT X-Direction,6.65863,6.74057,6.71094,6.79776,
Run complete,6.66259,6.74246,6.71452,6.7996,

init,349.49,327.214,293.99,306.732,
2D FFT (Sync),0.016046,0.012449,0.013049,0.012617,
2D FFT Y-Z-Direction,0.92579,0.933678,0.920681,0.951731,
Transpose (First Send),1.04138,1.05414,1.03587,1.07127,
Transpose (Packing),1.27356,1.29701,1.26815,1.3146,
Transpose (Start Local Transpose),1.27472,1.29801,1.26919,1.31564,
Transpose (Start Receive),1.28354,1.3064,1.27763,1.3242,
