,0,1,2,3,
init,316.822,295.689,263.025,276.328,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.08108,4.04849,4.08103,4.10836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.08215,4.04962,4.08207,4.10938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.0832,4.05061,4.08314,4.11047,
Transpose (Finished All2All),9.01881,9.01813,9.03241,9.03205,
Transpose (Unpacking),9.26426,9.26324,9.27684,9.27904,
1D FFT X-Direction,9.46934,9.46945,9.47667,9.47919,
Run complete,9.47058,9.47067,9.4779,9.48049,

init,316.822,295.689,263.025,276.328,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.0975,4.04786,4.11982,4.07422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.0993,4.04895,4.12093,4.07535,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.10085,4.05,4.12198,4.07641,
Transpose (Finished All2All),8.91262,8.32986,8.90485,8.90909,
Transpose (Unpacking),9.16134,8.57409,9.15102,9.15602,
1D FFT X-Direction,9.36482,8.77726,9.35235,9.35703,
Run complete,9.36643,8.77848,9.35353,9.35826,

init,316.822,295.689,263.025,276.328,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.93137,4.05673,4.09441,4.06788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.93301,4.05781,4.09549,4.06897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.93457,4.05886,4.09653,4.07004,
Transpose (Finished All2All),8.99551,9.01825,9.0599,9.05902,
Transpose (Unpacking),9.22553,9.26333,9.30463,9.30726,
1D FFT X-Direction,9.42976,9.46657,9.50193,9.50781,
Run complete,9.43129,9.46774,9.50313,9.50904,

init,316.822,295.689,263.025,276.328,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.91853,4.08095,4.10214,4.08654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.91985,4.08201,4.10328,4.08766,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.92112,4.08306,4.10432,4.08871,
Transpose (Finished All2All),8.79645,8.85171,8.91484,8.91435,
Transpose (Unpacking),9.02426,9.09426,9.15952,9.16128,
1D FFT X-Direction,9.22534,9.30041,9.36108,9.36118,
Run complete,9.22661,9.30164,9.36229,9.36231,

init,316.822,295.689,263.025,276.328,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.9228,4.06575,4.08851,4.08014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.92415,4.06682,4.08955,4.08119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.92537,4.06788,4.09064,4.08229,
Transpose (Finished All2All),8.77662,8.8501,8.78382,8.84877,
Transpose (Unpacking),9.00489,9.09314,9.03106,9.09504,
1D FFT X-Direction,9.20413,9.29408,9.22989,9.29514,
Run complete,9.20548,9.29531,9.23108,9.29631,

init,316.822,295.689,263.025,276.328,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.91791,4.08175,4.11283,4.08652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.91934,4.08285,4.11385,4.08754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.92065,4.08398,4.1149,4.0886,
Transpose (Finished All2All),8.7337,8.99558,8.98528,8.99377,
Transpose (Unpacking),8.96212,9.23908,9.23127,9.24018,
1D FFT X-Direction,9.16333,9.44144,9.43062,9.4414,
Run complete,9.16471,9.44262,9.43184,9.44262,

init,316.822,295.689,263.025,276.328,
2D FFT (Sync),0,0,0,0,
