,0,1,2,3,
init,732.621,844.393,652.549,653.453,
2D FFT (Sync),0.026409,0.02896,0.032681,0.028249,
2D FFT Y-Z-Direction,8.03029,8.04537,8.03844,8.03785,
Transpose (First Send),13.2326,15.7917,15.1187,14.1094,
Transpose (Packing),21.3143,26.4107,23.9391,25.2575,
Transpose (Start Local Transpose),8.15503,8.13469,8.14571,8.15205,
Transpose (Start Receive),8.17097,8.15381,8.16711,8.17256,
Transpose (First Receive),224.286,215.515,226.332,223.858,
Transpose (Finished Receive),231.411,242.325,234.65,242.209,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),238.387,246.061,238.795,245.945,
1D FFT X-Direction,241.516,249.142,241.885,249.063,
Run complete,242.222,249.151,242.325,249.071,

init,732.621,844.393,652.549,653.453,
2D FFT (Sync),0.030028,0.0282,0.026868,0.027532,
2D FFT Y-Z-Direction,8.03818,8.04815,8.03143,8.0412,
Transpose (First Send),13.6874,15.8508,15.0776,15.7129,
Transpose (Packing),21.8057,26.7559,21.8572,25.6858,
Transpose (Start Local Transpose),8.149,8.12789,8.14133,8.14067,
Transpose (Start Receive),8.1637,8.14604,8.15777,8.1603,
Transpose (First Receive),221.92,213.606,226.357,213.36,
Transpose (Finished Receive),234.466,242.578,230.37,234.548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),238.551,246.313,238.662,238.33,
1D FFT X-Direction,241.657,249.395,241.738,241.468,
Run complete,241.662,249.399,242.761,241.479,

init,732.621,844.393,652.549,653.453,
2D FFT (Sync),0.026778,0.027011,0.031354,0.026499,
2D FFT Y-Z-Direction,8.03176,8.03948,8.03849,8.04194,
Transpose (First Send),15.5346,15.7987,14.3067,14.5976,
Transpose (Packing),23.0069,24.4947,21.9825,25.9656,
Transpose (Start Local Transpose),8.13942,8.14026,8.15053,8.13041,
Transpose (Start Receive),8.15637,8.15625,8.16615,8.14983,
Transpose (First Receive),220.061,228.522,225.418,211.86,
Transpose (Finished Receive),236.322,242.041,231.761,234.993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),240.427,245.774,237.766,239.503,
1D FFT X-Direction,243.553,248.84,240.885,242.609,
Run complete,243.56,248.844,242.036,242.612,

init,732.621,844.393,652.549,653.453,
2D FFT (Sync),0.026141,0.025888,0.039024,0.028954,
2D FFT Y-Z-Direction,8.0338,8.04259,8.04044,8.03909,
Transpose (First Send),14.8039,15.8009,15.6763,14.5439,
Transpose (Packing),22.9528,24.6778,22.5914,25.5971,
Transpose (Start Local Transpose),8.14568,8.14514,8.14456,8.15188,
Transpose (Start Receive),8.16234,8.16181,8.1638,8.16693,
Transpose (First Receive),217.39,223.988,227.613,217.429,
Transpose (Finished Receive),243.603,245.692,229.879,232.987,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.681,249.447,239.933,236.764,
1D FFT X-Direction,250.803,252.528,243.015,239.904,
Run complete,250.81,252.537,245.678,239.91,

init,732.621,844.393,652.549,653.453,
2D FFT (Sync),0.028946,0.03145,0.033016,0.026109,
2D FFT Y-Z-Direction,8.03607,8.04568,8.04008,8.03901,
Transpose (First Send),14.3763,16.6529,13.9857,14.5753,
Transpose (Packing),21.9284,24.9204,23.2668,26.0059,
Transpose (Start Local Transpose),8.14846,8.14542,8.14388,8.14371,
Transpose (Start Receive),8.16456,8.16456,8.15967,8.15984,
