,0,1,2,3,
init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46342,1.49396,1.50114,1.51217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46463,1.49512,1.50219,1.51322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46586,1.49628,1.50326,1.5143,
Transpose (Finished All2All),382.793,380.636,382.789,378.464,
Transpose (Unpacking),382.794,380.64,382.79,378.466,
1D FFT X-Direction,382.908,380.769,382.904,378.58,
Run complete,382.91,380.771,382.905,378.581,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.476,1.48964,1.5084,1.51092,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47787,1.49203,1.50956,1.51206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47955,1.49309,1.51069,1.51317,
Transpose (Finished All2All),368.475,358.101,370.522,370.52,
Transpose (Unpacking),368.479,358.103,370.525,370.523,
1D FFT X-Direction,368.607,358.221,370.652,370.651,
Run complete,368.608,358.223,370.653,370.653,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48491,1.5309,1.53825,1.52488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48631,1.53207,1.53939,1.526,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48762,1.5332,1.5405,1.52712,
Transpose (Finished All2All),355.004,359.132,359.542,359.541,
Transpose (Unpacking),355.005,359.134,359.543,359.543,
1D FFT X-Direction,355.12,359.245,359.655,359.655,
Run complete,355.121,359.246,359.657,359.656,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46405,1.50371,1.51216,1.47071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46538,1.50476,1.51325,1.47177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46657,1.50585,1.51433,1.47285,
Transpose (Finished All2All),355.475,359.576,360.416,360.421,
Transpose (Unpacking),355.477,359.578,360.417,360.423,
1D FFT X-Direction,355.593,359.692,360.532,360.542,
Run complete,355.594,359.694,360.533,360.543,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47825,1.51752,1.55157,1.52233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47953,1.51867,1.5527,1.52345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48079,1.51976,1.55383,1.52459,
Transpose (Finished All2All),356.121,360.918,362.971,362.971,
Transpose (Unpacking),356.122,360.921,362.973,362.973,
1D FFT X-Direction,356.242,361.051,363.086,363.086,
Run complete,356.243,361.054,363.088,363.087,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45202,1.48722,1.50986,1.49192,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45341,1.48962,1.51096,1.49298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45464,1.49075,1.51204,1.49406,
Transpose (Finished All2All),356.844,359.712,361.071,361.066,
Transpose (Unpacking),356.845,359.713,361.072,361.067,
1D FFT X-Direction,356.962,359.826,361.19,361.182,
Run complete,356.963,359.827,361.192,361.183,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45717,1.49563,1.53148,1.52692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45849,1.49669,1.53259,1.52807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45979,1.49777,1.53369,1.52926,
Transpose (Finished All2All),356.386,364.638,363.94,364.646,
Transpose (Unpacking),356.387,364.64,363.941,364.649,
1D FFT X-Direction,356.503,364.756,364.053,364.775,
Run complete,356.504,364.758,364.054,364.777,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47294,1.51379,1.52,1.52132,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47416,1.51491,1.5212,1.5224,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47529,1.51602,1.52227,1.52349,
Transpose (Finished All2All),377.173,366.975,377.165,375.013,
Transpose (Unpacking),377.178,366.976,377.166,375.015,
1D FFT X-Direction,377.311,367.093,377.279,375.128,
Run complete,377.312,367.094,377.281,375.129,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46346,1.51238,1.5343,1.50808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46501,1.51345,1.53541,1.50915,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46648,1.51456,1.53649,1.51029,
Transpose (Finished All2All),390.065,384.227,387.838,390.073,
Transpose (Unpacking),390.067,384.229,387.84,390.074,
1D FFT X-Direction,390.183,384.341,387.952,390.19,
Run complete,390.184,384.343,387.953,390.192,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45793,1.47764,1.49189,1.48472,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45947,1.47879,1.49302,1.48577,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46091,1.47996,1.49408,1.48693,
Transpose (Finished All2All),387.041,384.805,382.61,387.028,
Transpose (Unpacking),387.043,384.808,382.611,387.03,
1D FFT X-Direction,387.164,384.939,382.724,387.142,
Run complete,387.165,384.942,382.726,387.143,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47239,1.50629,1.54499,1.54398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47393,1.50854,1.54607,1.54506,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47538,1.50974,1.54724,1.54619,
Transpose (Finished All2All),385.203,382.299,383.035,385.199,
Transpose (Unpacking),385.205,382.301,383.036,385.2,
1D FFT X-Direction,385.32,382.411,383.147,385.313,
Run complete,385.321,382.412,383.148,385.314,

init,311.773,324.756,325.64,293.497,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44757,1.52181,1.53884,1.52283,
Transpose (First Send),0,0,0,0,
