,0,1,2,3,
init,996.536,1230.89,1218.87,873.207,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.4727,90.0684,90.4131,88.6423,
Transpose (First Send),103.143,103.399,101.065,101.663,
Transpose (Packing),118.231,124.831,116.742,125.284,
Transpose (Start Local Transpose),90.5454,90.2033,90.5039,88.7594,
Transpose (Start Receive),90.5576,90.22,90.5242,88.7739,
Transpose (First Receive),519.683,528.391,514.887,499.22,
Transpose (Finished Receive),591.042,538.659,537.531,541.046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),598.493,550.937,545.082,552.947,
1D FFT X-Direction,633.39,587.293,580.696,588.379,
Run complete,633.395,591.041,580.704,588.383,

init,996.536,1230.89,1218.87,873.207,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.659,90.8676,90.6739,89.5182,
Transpose (First Send),102.963,104.714,102.002,102.61,
Transpose (Packing),117.207,126.551,117.632,125.709,
Transpose (Start Local Transpose),90.792,90.9501,90.7526,89.6249,
Transpose (Start Receive),90.8126,90.9642,90.7653,89.6409,
Transpose (First Receive),524.507,523.827,515.873,500.894,
Transpose (Finished Receive),590.68,537.66,539.923,586.503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),598.135,549.725,547.429,593.925,
1D FFT X-Direction,633.352,586.033,583.047,629.607,
Run complete,633.357,590.679,583.136,629.613,

init,996.536,1230.89,1218.87,873.207,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.06,90.6534,90.6234,89.3099,
Transpose (First Send),102.803,104.576,102.025,102.288,
Transpose (Packing),117.907,126.159,117.643,125.52,
Transpose (Start Local Transpose),90.1578,90.7275,90.7057,89.4141,
Transpose (Start Receive),90.1709,90.7397,90.7194,89.4291,
Transpose (First Receive),525.285,523.411,516.221,504.285,
Transpose (Finished Receive),589.228,537.276,538.465,542.571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),596.685,549.066,545.994,551.981,
1D FFT X-Direction,631.786,585.491,581.642,587.504,
Run complete,631.791,589.228,581.648,587.508,

init,996.536,1230.89,1218.87,873.207,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.2871,91.3327,91.0968,89.2863,
Transpose (First Send),101,106.757,101.837,102.352,
