,0,1,2,3,
init,293.751,308.166,307.656,286.304,
2D FFT (Sync),0.012665,0.011939,0.012957,0.011953,
2D FFT Y-Z-Direction,0.891776,0.899418,0.940856,0.93544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.892836,0.900385,0.941872,0.936456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.893928,0.901512,0.942934,0.937562,
Transpose (Finished All2All),52.925,52.9692,52.9687,52.7808,
Transpose (Unpacking),52.9265,52.9707,52.9725,52.7841,
1D FFT X-Direction,53.3286,53.3688,53.3665,53.219,
Run complete,53.3298,53.37,53.3676,53.2203,

init,293.751,308.166,307.656,286.304,
2D FFT (Sync),0.0164,0.012803,0.015488,0.012588,
2D FFT Y-Z-Direction,0.930386,0.95483,0.904651,0.936866,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.931495,0.95583,0.905774,0.937856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.932659,0.956916,0.90693,0.939055,
Transpose (Finished All2All),52.6892,52.6326,52.6883,52.4561,
Transpose (Unpacking),52.6907,52.634,52.6922,52.4575,
1D FFT X-Direction,53.0926,53.0299,53.0863,52.8938,
Run complete,53.0939,53.031,53.0875,52.895,

init,293.751,308.166,307.656,286.304,
2D FFT (Sync),0.016834,0.01204,0.014994,0.012423,
2D FFT Y-Z-Direction,0.921281,0.924378,0.93789,0.931198,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.922382,0.925385,0.938895,0.932214,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.923574,0.926471,0.940042,0.933309,
Transpose (Finished All2All),52.4352,52.3607,52.4346,52.22,
Transpose (Unpacking),52.4367,52.3621,52.4376,52.2214,
1D FFT X-Direction,52.8378,52.759,52.834,52.6576,
Run complete,52.839,52.7602,52.8352,52.6588,

init,293.751,308.166,307.656,286.304,
2D FFT (Sync),0.015521,0.012166,0.017118,0.01239,
2D FFT Y-Z-Direction,0.944835,0.943329,0.920087,0.92273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.945932,0.944323,0.921122,0.923734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.947149,0.945364,0.92229,0.924832,
Transpose (Finished All2All),53.9427,54.2701,54.2646,54.0457,
Transpose (Unpacking),53.9444,54.2716,54.2661,54.0472,
1D FFT X-Direction,54.3492,54.6753,54.6635,54.4846,
Run complete,54.3504,54.6766,54.6647,54.4858,

init,293.751,308.166,307.656,286.304,
2D FFT (Sync),0.015875,0.012294,0.01488,0.012316,
2D FFT Y-Z-Direction,0.926542,0.925147,0.91722,0.943264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.927624,0.926167,0.91829,0.944248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.928816,0.92726,0.919468,0.94527,
Transpose (Finished All2All),54.0596,53.5082,55.3049,55.2989,
Transpose (Unpacking),54.0612,53.5096,55.3064,55.3003,
1D FFT X-Direction,54.47,53.9107,55.7035,55.7406,
Run complete,54.4714,53.9118,55.7048,55.7418,

init,293.751,308.166,307.656,286.304,
2D FFT (Sync),0.016876,0.012549,0.018326,0.012461,
2D FFT Y-Z-Direction,0.921722,0.923605,0.940819,0.935151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.922864,0.92458,0.941909,0.936198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.924062,0.925656,0.943049,0.937321,
Transpose (Finished All2All),51.5849,51.5972,51.8415,51.8408,
Transpose (Unpacking),51.5864,51.5986,51.8429,51.8422,
1D FFT X-Direction,51.9888,51.9978,52.2357,52.2767,
Run complete,51.99,51.999,52.2369,52.2779,

init,293.751,308.166,307.656,286.304,
2D FFT (Sync),0.016835,0.012724,0.01497,0.012417,
2D FFT Y-Z-Direction,0.944084,0.937397,0.952684,0.93593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.945254,0.938362,0.953766,0.936973,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.946443,0.939401,0.954904,0.938061,
Transpose (Finished All2All),51.6971,51.7389,51.9945,51.9935,
Transpose (Unpacking),51.6985,51.7404,51.9959,51.9949,
1D FFT X-Direction,52.1008,52.1357,52.3887,52.4333,
Run complete,52.1021,52.1369,52.3899,52.4346,

init,293.751,308.166,307.656,286.304,
2D FFT (Sync),0.015786,0.01296,0.014894,0.012198,
2D FFT Y-Z-Direction,0.953207,0.931485,0.924216,0.917577,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.954398,0.932518,0.925277,0.918526,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.955632,0.933553,0.926382,0.919647,
Transpose (Finished All2All),51.7035,51.6426,51.8257,51.8253,
