,0,1,2,3,
init,263.851,278.691,280.408,267.071,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.060326,0.0624,0.065806,0.066775,
Transpose (First Send),1.45584,0.981684,2.92116,1.76202,
Transpose (Packing),3.85969,0.995861,2.93924,1.9075,
Transpose (Start Local Transpose),0.120757,0.114933,0.121926,0.121595,
Transpose (Start Receive),0.13129,0.124077,0.131346,0.131008,
Transpose (First Receive),1.34554,1.70657,1.36599,1.35664,
Transpose (Finished Receive),3.36803,3.35503,2.17123,4.05439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.86232,3.39341,2.21009,4.09307,
1D FFT X-Direction,3.89343,3.42162,2.2391,4.12214,
Run complete,4.05664,3.4243,3.37266,4.12456,

init,263.851,278.691,280.408,267.071,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.065355,0.061997,0.06906,0.066745,
Transpose (First Send),1.49175,0.898948,2.19486,2.21316,
Transpose (Packing),1.50673,0.914844,2.22186,2.33363,
Transpose (Start Local Transpose),0.136344,0.113664,0.125628,0.122327,
Transpose (Start Receive),0.147672,0.122831,0.135385,0.131483,
Transpose (First Receive),1.26283,1.87876,1.28417,1.2742,
Transpose (Finished Receive),2.66308,2.69306,2.82374,2.73112,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.70333,2.72997,2.86377,2.7713,
1D FFT X-Direction,2.73394,2.75785,2.89272,2.80026,
Run complete,2.73714,2.76067,2.89533,2.82298,

init,263.851,278.691,280.408,267.071,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.065829,0.063986,0.067819,0.066859,
Transpose (First Send),1.52441,0.966916,2.1906,2.23097,
Transpose (Packing),1.53792,0.981566,2.21424,2.26112,
Transpose (Start Local Transpose),0.137408,0.115171,0.12272,0.123339,
Transpose (Start Receive),0.148828,0.124357,0.131993,0.132679,
Transpose (First Receive),1.33353,1.91174,1.35573,1.34479,
Transpose (Finished Receive),2.67672,2.67094,2.80952,2.72834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.71775,2.70886,2.84918,2.76824,
1D FFT X-Direction,2.74865,2.73766,2.87793,2.79645,
Run complete,2.75194,2.74041,2.88052,2.80893,

init,263.851,278.691,280.408,267.071,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063088,0.062127,0.066862,0.066774,
Transpose (First Send),1.45938,0.980737,0.981514,0.965872,
Transpose (Packing),1.48086,0.99619,1.0046,0.981128,
Transpose (Start Local Transpose),0.133643,0.114031,0.120778,0.121175,
