,0,1,2,3,
init,380.441,359.66,300.5,321.123,
2D FFT (Sync),0.012023,0.011864,0.012029,0.012458,
2D FFT Y-Z-Direction,1.83036,1.85959,1.8505,1.84238,
Transpose (First Send),3.2998,4.61903,2.14925,3.25144,
Transpose (Packing),3.34752,4.64198,2.53579,3.29688,
Transpose (Start Local Transpose),1.88983,1.91788,1.93082,1.91138,
Transpose (Start Receive),1.89877,1.92634,1.9413,1.92093,
Transpose (First Receive),13.806,14.0746,14.038,13.6271,
Transpose (Finished Receive),13.8072,14.0759,14.0393,13.6284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.8163,14.0848,14.048,13.6374,
1D FFT X-Direction,14.7095,15.0369,14.864,14.462,
Run complete,14.7137,15.0399,14.867,14.4651,

init,380.441,359.66,300.5,321.123,
2D FFT (Sync),0.015854,0.013099,0.013439,0.016795,
2D FFT Y-Z-Direction,1.85716,1.87903,1.83817,1.85638,
Transpose (First Send),3.33623,4.58425,2.15073,3.24272,
Transpose (Packing),3.37784,4.60576,2.52649,3.311,
Transpose (Start Local Transpose),1.92093,1.93728,1.90302,1.92849,
Transpose (Start Receive),1.92927,1.94708,1.91323,1.93828,
Transpose (First Receive),13.7293,14.072,14.0067,13.576,
Transpose (Finished Receive),13.7305,14.0733,14.0081,13.5773,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.7394,14.0819,14.0169,13.5865,
1D FFT X-Direction,14.647,15.0247,14.84,14.4102,
Run complete,14.6516,15.0277,14.843,14.4135,

init,380.441,359.66,300.5,321.123,
2D FFT (Sync),0.018968,0.012947,0.013087,0.014949,
2D FFT Y-Z-Direction,1.82543,1.83609,1.77547,1.86688,
Transpose (First Send),3.30056,4.49553,2.08699,3.40473,
Transpose (Packing),3.34026,4.5157,2.45837,3.42622,
Transpose (Start Local Transpose),1.89245,1.89325,1.83405,1.93608,
Transpose (Start Receive),1.90104,1.90256,1.84298,1.94529,
Transpose (First Receive),12.7898,13.0707,14.0964,13.5744,
Transpose (Finished Receive),12.7911,13.072,14.0977,13.5756,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.8004,13.0806,14.1062,13.5849,
1D FFT X-Direction,13.688,14.0678,14.9287,14.4086,
Run complete,13.6912,14.0975,14.9317,14.4119,

init,380.441,359.66,300.5,321.123,
2D FFT (Sync),0.016095,0.012224,0.015779,0.014902,
2D FFT Y-Z-Direction,1.85736,1.83728,1.82005,1.84003,
Transpose (First Send),3.29546,4.26484,2.14106,3.35729,
Transpose (Packing),3.31888,4.3074,2.5024,3.37833,
Transpose (Start Local Transpose),1.92228,1.89476,1.87771,1.90127,
Transpose (Start Receive),1.93068,1.90326,1.88648,1.90994,
Transpose (First Receive),12.8983,13.1544,14.1167,13.4797,
Transpose (Finished Receive),12.8996,13.1557,14.1181,13.4809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.9086,13.1644,14.1267,13.4904,
1D FFT X-Direction,13.7933,14.1433,14.9437,14.3144,
Run complete,13.7965,14.1485,14.9467,14.3174,

init,380.441,359.66,300.5,321.123,
2D FFT (Sync),0.01598,0.012668,0.012871,0.01611,
2D FFT Y-Z-Direction,1.86607,1.84916,1.82614,1.81117,
Transpose (First Send),3.28328,4.27362,2.12293,3.34915,
Transpose (Packing),3.30775,4.33918,2.50948,3.37092,
Transpose (Start Local Transpose),1.93005,1.90798,1.8876,1.8799,
Transpose (Start Receive),1.93865,1.91688,1.89695,1.89004,
