,0,1,2,3,
init,280.111,298.38,274.752,266.046,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.477682,0.512094,0.507231,0.503456,
Transpose (First Send),0.48144,0.515751,0.510465,0.506544,
Transpose (Packing),0.478877,0.513259,0.508294,0.504433,
Transpose (Start Local Transpose),0.492885,0.526977,0.519526,0.515754,
Transpose (Start Receive),0.502613,0.537371,0.528447,0.524787,
Transpose (First Receive),0.783343,0.625576,0.893125,0.884378,
Transpose (Finished Receive),1.13972,1.18597,1.26658,1.26595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.17357,1.22122,1.29895,1.29839,
1D FFT X-Direction,1.24256,1.33566,1.3668,1.36521,
Run complete,1.24398,1.33701,1.36798,1.36641,

init,280.111,298.38,274.752,266.046,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.498562,0.491957,0.473328,0.488241,
Transpose (First Send),0.503372,0.495959,0.476781,0.491714,
Transpose (Packing),0.500042,0.4933,0.474464,0.489351,
Transpose (Start Local Transpose),0.516319,0.50703,0.486585,0.501428,
Transpose (Start Receive),0.527918,0.518303,0.496278,0.51127,
Transpose (First Receive),0.87981,0.86865,0.794172,0.597372,
Transpose (Finished Receive),1.3038,1.2978,1.2259,1.23735,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3375,1.33048,1.25851,1.26898,
1D FFT X-Direction,1.4115,1.40054,1.32224,1.33686,
Run complete,1.41294,1.40183,1.32346,1.33804,

init,280.111,298.38,274.752,266.046,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.505182,0.482182,0.498577,0.508131,
Transpose (First Send),0.509741,0.485957,0.502034,0.511497,
Transpose (Packing),0.506555,0.483447,0.499648,0.509194,
Transpose (Start Local Transpose),0.521701,0.496748,0.511991,0.521195,
Transpose (Start Receive),0.532548,0.506733,0.521395,0.530722,
Transpose (First Receive),0.621591,0.794391,0.884663,0.884042,
Transpose (Finished Receive),1.22257,1.20516,1.2438,1.24026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.25639,1.23772,1.27643,1.27191,
1D FFT X-Direction,1.32942,1.30377,1.34383,1.33882,
Run complete,1.33074,1.30511,1.345,1.34002,

init,280.111,298.38,274.752,266.046,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.52258,0.496937,0.509266,0.482701,
Transpose (First Send),0.527018,0.500585,0.512596,0.486027,
Transpose (Packing),0.523936,0.498027,0.510315,0.48377,
Transpose (Start Local Transpose),0.539162,0.511085,0.52275,0.496031,
