,0,1,2,3,
init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.42999,1.47112,1.51987,1.5168,
Transpose (First Send),2.22411,2.22928,1.82445,3.11368,
Transpose (Packing),2.2563,2.24909,3.08771,3.12763,
Transpose (Start Local Transpose),1.52671,1.536,1.61276,1.61266,
Transpose (Start Receive),1.53906,1.54713,1.6257,1.62548,
Transpose (First Receive),8.68855,8.68973,7.90632,4.86311,
Transpose (Finished Receive),9.13519,9.2504,8.36145,8.29587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.36605,9.51236,8.51361,8.45527,
1D FFT X-Direction,9.50176,9.63143,8.63216,8.58736,
Run complete,9.50672,9.63475,9.23351,9.24888,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43594,1.50107,1.51174,1.53177,
Transpose (First Send),2.66774,2.27747,2.95861,1.94483,
Transpose (Packing),4.21069,2.29547,4.28783,3.12274,
Transpose (Start Local Transpose),1.52739,1.56441,1.60366,1.60519,
Transpose (Start Receive),1.54092,1.57533,1.6174,1.61708,
Transpose (First Receive),5.32914,8.15675,7.53146,8.27242,
Transpose (Finished Receive),9.22547,9.7389,9.32121,8.87018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.38264,9.88866,9.47543,9.06496,
1D FFT X-Direction,9.5123,10.0097,9.59684,9.19953,
Run complete,9.51755,10.0131,9.73681,9.3233,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44882,1.45478,1.51249,1.53576,
Transpose (First Send),2.31204,1.74969,4.16411,1.83369,
Transpose (Packing),2.34198,2.5318,4.18739,3.00244,
Transpose (Start Local Transpose),1.53521,1.5317,1.60127,1.60949,
Transpose (Start Receive),1.54722,1.54545,1.61578,1.62117,
Transpose (First Receive),6.89458,8.36844,4.12197,8.29804,
Transpose (Finished Receive),9.19707,8.81656,8.05671,9.16031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.34968,9.06759,8.21422,9.3146,
1D FFT X-Direction,9.47228,9.19632,8.34382,9.43825,
Run complete,9.476,9.2006,9.1935,9.44162,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43543,1.48576,1.48864,1.5117,
Transpose (First Send),1.73667,1.74829,4.07745,1.8207,
Transpose (Packing),2.91654,2.47052,4.09203,2.99027,
Transpose (Start Local Transpose),1.53239,1.55564,1.58529,1.58653,
Transpose (Start Receive),1.54572,1.56758,1.59768,1.59785,
Transpose (First Receive),6.29297,6.97026,4.99872,8.22634,
Transpose (Finished Receive),9.50788,9.28586,8.73376,9.60908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.65941,9.43528,8.89625,9.76401,
1D FFT X-Direction,9.78192,9.56504,9.02653,9.88786,
Run complete,9.786,9.57002,9.60916,9.89144,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46634,1.49453,1.52572,1.54681,
Transpose (First Send),1.74925,1.76497,4.10012,1.86307,
Transpose (Packing),2.00912,2.45706,4.11794,2.1937,
Transpose (Start Local Transpose),1.55742,1.56235,1.6202,1.62068,
Transpose (Start Receive),1.57085,1.57396,1.63342,1.63318,
Transpose (First Receive),8.28579,7.49967,6.06645,8.46402,
Transpose (Finished Receive),9.12805,9.02306,7.2613,9.17563,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.27732,9.1834,7.41677,9.33058,
1D FFT X-Direction,9.39873,9.31742,7.54641,9.45753,
Run complete,9.40241,9.32191,9.17685,9.46174,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.42534,1.47615,1.54815,1.55638,
Transpose (First Send),1.66085,1.758,4.12143,2.77023,
Transpose (Packing),1.96632,2.077,4.13771,2.78746,
Transpose (Start Local Transpose),1.52265,1.55434,1.63656,1.63642,
Transpose (Start Receive),1.54735,1.56571,1.6504,1.65016,
Transpose (First Receive),7.97069,7.29147,6.30376,7.89784,
Transpose (Finished Receive),9.13105,9.08858,8.24889,9.3119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.27967,9.25119,8.40776,9.46685,
1D FFT X-Direction,9.40305,9.38017,8.53936,9.58819,
Run complete,9.40647,9.38427,9.31447,9.59159,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46135,1.49857,1.526,1.5326,
Transpose (First Send),1.73465,2.71882,3.02889,1.89765,
Transpose (Packing),2.96886,2.73473,3.04471,3.17455,
Transpose (Start Local Transpose),1.54506,1.56382,1.61261,1.61357,
Transpose (Start Receive),1.55881,1.57475,1.62671,1.62646,
Transpose (First Receive),6.27291,5.742,9.52412,8.37314,
Transpose (Finished Receive),9.62482,9.82762,10.1936,9.86566,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.77493,9.97571,10.3459,10.0221,
1D FFT X-Direction,9.90638,10.096,10.4669,10.154,
Run complete,9.91087,10.0996,10.4705,10.1942,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46431,1.48832,1.50723,1.54815,
Transpose (First Send),1.75218,2.34856,2.9908,2.7663,
Transpose (Packing),2.98592,2.36783,3.00584,2.78446,
Transpose (Start Local Transpose),1.55133,1.55171,1.60351,1.62608,
Transpose (Start Receive),1.5637,1.56239,1.6174,1.6378,
Transpose (First Receive),6.94077,4.47895,8.59289,8.6405,
Transpose (Finished Receive),9.38625,9.38817,9.67788,10.038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.53452,9.53763,9.83594,10.192,
1D FFT X-Direction,9.66267,9.66155,9.96545,10.3114,
Run complete,9.66628,9.66535,10.0377,10.3146,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45617,1.46673,1.50825,1.54141,
Transpose (First Send),1.74085,2.30736,2.98429,2.36367,
Transpose (Packing),2.95,2.32363,3.12256,2.43052,
Transpose (Start Local Transpose),1.54021,1.53616,1.60438,1.61184,
Transpose (Start Receive),1.55179,1.54784,1.61794,1.62261,
Transpose (First Receive),7.00112,4.68444,8.59662,8.73949,
Transpose (Finished Receive),9.35303,9.43541,9.44969,9.90064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.50335,9.58387,9.60625,10.0551,
1D FFT X-Direction,9.63372,9.70429,9.73545,10.1771,
Run complete,9.63772,9.70789,9.90115,10.1807,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.42774,1.4715,1.48231,1.51995,
Transpose (First Send),1.73747,2.26434,3.86651,2.41223,
Transpose (Packing),2.90017,2.28396,3.88007,2.43005,
Transpose (Start Local Transpose),1.52371,1.53627,1.58094,1.59044,
Transpose (Start Receive),1.53756,1.5468,1.59483,1.60145,
Transpose (First Receive),7.14914,4.95213,7.8641,8.7183,
Transpose (Finished Receive),9.65798,9.67349,8.91371,9.91672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.81442,9.82596,9.07702,10.0722,
1D FFT X-Direction,9.9448,9.94727,9.21028,10.1953,
Run complete,9.9492,9.95067,9.91752,10.1988,

init,325.542,334.979,307.167,302.407,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4477,1.49939,1.49727,1.56362,
Transpose (First Send),1.72794,2.29482,4.90742,2.3914,
Transpose (Packing),2.88603,2.31397,4.92584,2.40777,
