,0,1,2,3,
init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.011986,0.011749,0.012663,0.011763,
2D FFT Y-Z-Direction,0.067812,0.066884,0.067972,0.06812,
Transpose (First Send),0.070982,0.069969,0.071124,0.071105,
Transpose (Packing),0.068798,0.067841,0.068958,0.069107,
Transpose (Start Local Transpose),0.076521,0.07627,0.076614,0.076679,
Transpose (Start Receive),0.085337,0.085201,0.086158,0.086186,
Transpose (First Receive),2.88879,2.87609,2.9513,2.88212,
Transpose (Finished Receive),2.88993,2.87723,2.95243,2.88322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.89723,2.88447,2.95984,2.89033,
1D FFT X-Direction,2.98949,2.95734,3.001,2.97183,
Run complete,2.99069,2.95856,3.00216,2.97304,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.020427,0.013439,0.015095,0.013535,
2D FFT Y-Z-Direction,0.074864,0.0709,0.071702,0.069804,
Transpose (First Send),0.08016,0.074234,0.075129,0.072958,
Transpose (Packing),0.076462,0.071841,0.072712,0.070825,
Transpose (Start Local Transpose),0.088268,0.080073,0.080463,0.079507,
Transpose (Start Receive),0.100824,0.089774,0.090412,0.088725,
Transpose (First Receive),3.18917,3.03436,3.16779,2.9737,
Transpose (Finished Receive),3.19074,3.03556,3.16889,2.97478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.20025,3.04282,3.17627,2.98203,
1D FFT X-Direction,3.24754,3.15543,3.22491,3.17066,
Run complete,3.24925,3.15665,3.22613,3.17185,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.02004,0.012252,0.012765,0.013806,
2D FFT Y-Z-Direction,0.076909,0.06842,0.069159,0.066605,
Transpose (First Send),0.081787,0.071642,0.072505,0.069536,
Transpose (Packing),0.078368,0.069419,0.070161,0.067622,
Transpose (Start Local Transpose),0.08999,0.077761,0.078325,0.075347,
Transpose (Start Receive),0.10263,0.086913,0.088053,0.084364,
Transpose (First Receive),3.18608,3.0325,3.1293,3.01515,
Transpose (Finished Receive),3.18765,3.03365,3.13053,3.01626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.19724,3.04097,3.1382,3.0235,
1D FFT X-Direction,3.24393,3.17141,3.22418,3.18434,
Run complete,3.24558,3.1726,3.2254,3.18555,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.019593,0.012175,0.013368,0.013474,
2D FFT Y-Z-Direction,0.075323,0.067368,0.068581,0.068444,
Transpose (First Send),0.0806,0.070624,0.071948,0.071479,
Transpose (Packing),0.0768,0.068331,0.069598,0.069464,
Transpose (Start Local Transpose),0.088949,0.077384,0.077858,0.077733,
Transpose (Start Receive),0.101791,0.086379,0.087787,0.086828,
Transpose (First Receive),3.17665,3.00939,3.13822,3.02297,
Transpose (Finished Receive),3.17826,3.0105,3.13942,3.02409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.18784,3.01769,3.14672,3.03128,
1D FFT X-Direction,3.2347,3.17519,3.21307,3.14455,
Run complete,3.23632,3.17637,3.21428,3.1458,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.01931,0.011803,0.013017,0.011948,
2D FFT Y-Z-Direction,0.076614,0.06797,0.069382,0.067024,
Transpose (First Send),0.081762,0.071183,0.072718,0.069991,
Transpose (Packing),0.078075,0.068949,0.070409,0.067995,
Transpose (Start Local Transpose),0.090328,0.078021,0.078765,0.075928,
Transpose (Start Receive),0.102974,0.086835,0.088497,0.085053,
Transpose (First Receive),3.19484,3.03795,3.10051,3.02299,
Transpose (Finished Receive),3.19645,3.03907,3.1017,3.02421,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.20584,3.04615,3.10928,3.0315,
1D FFT X-Direction,3.25139,3.19661,3.23119,3.17421,
Run complete,3.25297,3.1978,3.2324,3.17535,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.019867,0.011958,0.013283,0.012343,
2D FFT Y-Z-Direction,0.071894,0.069554,0.069134,0.068614,
Transpose (First Send),0.076276,0.072825,0.072511,0.071636,
Transpose (Packing),0.073134,0.070517,0.070138,0.069622,
Transpose (Start Local Transpose),0.083155,0.078436,0.077884,0.077993,
Transpose (Start Receive),0.093998,0.087678,0.087705,0.087057,
Transpose (First Receive),2.99465,2.86993,2.98442,2.87851,
Transpose (Finished Receive),2.99594,2.87103,2.98556,2.8797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.00417,2.87812,2.99301,2.88687,
1D FFT X-Direction,3.04706,2.9959,3.03382,2.98608,
Run complete,3.04842,2.9971,3.03503,2.98734,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.017181,0.011949,0.012609,0.012219,
2D FFT Y-Z-Direction,0.072938,0.068821,0.067323,0.068144,
Transpose (First Send),0.077426,0.07205,0.070673,0.071066,
Transpose (Packing),0.074266,0.06978,0.06831,0.069099,
Transpose (Start Local Transpose),0.084258,0.07771,0.076192,0.077042,
Transpose (Start Receive),0.095381,0.087221,0.086039,0.086065,
Transpose (First Receive),3.01224,2.87527,2.97752,2.89591,
Transpose (Finished Receive),3.01359,2.87651,2.9787,2.89703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.02189,2.88367,2.98649,2.90437,
1D FFT X-Direction,3.06424,2.98655,3.04911,3.01243,
Run complete,3.0656,2.98774,3.05031,3.01365,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.016972,0.012296,0.013232,0.012635,
2D FFT Y-Z-Direction,0.072245,0.06922,0.069386,0.068191,
Transpose (First Send),0.076524,0.072552,0.072757,0.071261,
Transpose (Packing),0.073444,0.070223,0.070386,0.069203,
Transpose (Start Local Transpose),0.083528,0.078028,0.078067,0.077442,
Transpose (Start Receive),0.094388,0.087135,0.087958,0.086497,
Transpose (First Receive),3.01039,2.87607,2.9784,2.89539,
Transpose (Finished Receive),3.01168,2.87719,2.97957,2.89652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.01985,2.8843,2.98699,2.90373,
1D FFT X-Direction,3.06294,2.98221,3.04755,3.01194,
Run complete,3.0643,2.98337,3.04876,3.01316,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.016585,0.01174,0.012837,0.011773,
2D FFT Y-Z-Direction,0.072261,0.066673,0.069624,0.068938,
Transpose (First Send),0.07655,0.069798,0.072999,0.071878,
Transpose (Packing),0.073556,0.067579,0.070648,0.069915,
Transpose (Start Local Transpose),0.0837,0.075337,0.078436,0.078036,
Transpose (Start Receive),0.094455,0.084307,0.088203,0.086944,
Transpose (First Receive),3.01823,2.88276,2.99215,2.89749,
Transpose (Finished Receive),3.01954,2.88398,2.99337,2.89867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.0277,2.89102,3.00099,2.90589,
1D FFT X-Direction,3.07066,3.00154,3.05578,3.01813,
Run complete,3.07201,3.00272,3.05697,3.01934,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.020432,0.012927,0.013185,0.01264,
2D FFT Y-Z-Direction,0.073694,0.067447,0.069966,0.068675,
Transpose (First Send),0.078118,0.070681,0.073263,0.071767,
Transpose (Packing),0.074944,0.068423,0.070951,0.069712,
Transpose (Start Local Transpose),0.085543,0.076763,0.079193,0.078165,
Transpose (Start Receive),0.09648,0.085938,0.089063,0.087043,
Transpose (First Receive),3.03659,2.8589,2.98142,2.87541,
Transpose (Finished Receive),3.03795,2.86005,2.98259,2.87651,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.04623,2.8675,2.99001,2.88368,
1D FFT X-Direction,3.08888,3.02238,3.07364,3.03559,
Run complete,3.09029,3.02357,3.07484,3.0368,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.017196,0.012017,0.013547,0.012289,
2D FFT Y-Z-Direction,0.072569,0.067501,0.06872,0.06633,
Transpose (First Send),0.077083,0.070667,0.072023,0.069314,
Transpose (Packing),0.073854,0.068473,0.06972,0.06733,
Transpose (Start Local Transpose),0.084162,0.076836,0.078583,0.075489,
Transpose (Start Receive),0.095302,0.085811,0.088237,0.084678,
Transpose (First Receive),3.05216,2.90245,2.98843,2.89782,
Transpose (Finished Receive),3.05353,2.90366,2.98956,2.89906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.06212,2.91079,2.9973,2.90652,
1D FFT X-Direction,3.10746,3.0364,3.09037,3.05149,
Run complete,3.10895,3.03758,3.09158,3.05272,

init,290.647,256.581,298.503,281.348,
2D FFT (Sync),0.017488,0.012074,0.012764,0.012187,
2D FFT Y-Z-Direction,0.072788,0.068435,0.068986,0.066448,
Transpose (First Send),0.077347,0.071714,0.072355,0.069512,
Transpose (Packing),0.074083,0.069404,0.069972,0.067468,
Transpose (Start Local Transpose),0.084807,0.077239,0.077734,0.075657,
Transpose (Start Receive),0.095728,0.086348,0.087551,0.084744,
Transpose (First Receive),3.04845,2.87312,3.01081,2.90216,
Transpose (Finished Receive),3.0498,2.87429,3.01197,2.90341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.05835,2.88137,3.01944,2.91058,
1D FFT X-Direction,3.10262,3.01895,3.08441,3.04704,
Run complete,3.10407,3.02012,3.08559,3.04828,

init,290.647,256.581,298.503,281.348,
