,0,1,2,3,
init,759.519,759.353,508.932,399.067,
2D FFT (Sync),0.018175,0.019877,0.017564,0.020061,
2D FFT Y-Z-Direction,16.0698,16.078,16.0767,16.0724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.0708,16.0792,16.0777,16.0747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.0719,16.0804,16.079,16.0758,
Transpose (Finished All2All),777.088,786.268,786.268,782.542,
Transpose (Unpacking),777.09,786.269,786.28,782.544,
1D FFT X-Direction,822.056,830.974,831.683,829.625,
Run complete,822.06,830.976,831.685,829.626,

init,759.519,759.353,508.932,399.067,
2D FFT (Sync),0.021704,0.019025,0.018519,0.019722,
2D FFT Y-Z-Direction,16.0756,16.0794,16.0659,16.0713,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.0769,16.0806,16.067,16.0725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.0781,16.0817,16.0681,16.0736,
Transpose (Finished All2All),777.098,785.939,785.942,781.749,
Transpose (Unpacking),777.099,785.94,785.946,781.75,
1D FFT X-Direction,822.058,830.465,831.111,828.717,
Run complete,822.062,830.466,831.112,828.718,

init,759.519,759.353,508.932,399.067,
2D FFT (Sync),0.024718,0.020978,0.018772,0.018857,
2D FFT Y-Z-Direction,16.0699,16.0822,16.0761,16.0836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),16.071,16.0832,16.0772,16.0847,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.0766,16.0843,16.0784,16.0859,
Transpose (Finished All2All),776.404,795.446,796.307,796.306,
