,0,1,2,3,
init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.011872,0.011584,0.011445,0.013728,
2D FFT Y-Z-Direction,0.21402,0.213019,0.21496,0.212894,
Transpose (First Send),0.217188,0.216113,0.217895,0.215798,
Transpose (Packing),0.215048,0.214015,0.215895,0.213878,
Transpose (Start Local Transpose),0.222844,0.222034,0.223178,0.221393,
Transpose (Start Receive),0.232108,0.231378,0.232285,0.230758,
Transpose (First Receive),9.00136,8.98464,8.86653,8.84825,
Transpose (Finished Receive),9.00246,8.98582,8.86767,8.84939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.00964,8.99301,8.87508,8.85669,
1D FFT X-Direction,9.12045,9.10946,9.0625,9.03273,
Run complete,9.12159,9.11062,9.06366,9.03395,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.017991,0.012888,0.012631,0.012517,
2D FFT Y-Z-Direction,0.223867,0.216493,0.218003,0.214659,
Transpose (First Send),0.227635,0.219711,0.221274,0.217524,
Transpose (Packing),0.225016,0.217569,0.219009,0.215616,
Transpose (Start Local Transpose),0.234127,0.225838,0.227764,0.223196,
Transpose (Start Receive),0.245118,0.23517,0.236799,0.232317,
Transpose (First Receive),8.92932,8.89232,8.75008,8.86635,
Transpose (Finished Receive),8.93051,8.89344,8.75121,8.86753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.93798,8.90056,8.75848,8.87493,
1D FFT X-Direction,9.05104,9.03569,8.94611,9.01893,
Run complete,9.05228,9.03692,8.94729,9.02013,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.016579,0.012795,0.012369,0.012553,
2D FFT Y-Z-Direction,0.219997,0.211074,0.216468,0.217222,
Transpose (First Send),0.223907,0.214406,0.21978,0.220259,
Transpose (Packing),0.221241,0.212085,0.217454,0.218228,
Transpose (Start Local Transpose),0.231744,0.220513,0.226065,0.226353,
Transpose (Start Receive),0.242822,0.230065,0.235535,0.235715,
Transpose (First Receive),8.96814,8.88827,8.83266,8.87426,
Transpose (Finished Receive),8.9694,8.88937,8.83377,8.87546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.97708,8.89659,8.84105,8.88261,
1D FFT X-Direction,9.09028,9.07653,9.04766,9.05739,
Run complete,9.09164,9.07772,9.04883,9.05858,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.01671,0.012504,0.01278,0.013179,
2D FFT Y-Z-Direction,0.223002,0.215774,0.21328,0.21438,
Transpose (First Send),0.226822,0.218899,0.216434,0.217583,
Transpose (Packing),0.224182,0.216774,0.214264,0.215489,
Transpose (Start Local Transpose),0.233553,0.224802,0.222293,0.223979,
Transpose (Start Receive),0.24363,0.233904,0.231314,0.232985,
Transpose (First Receive),8.95906,8.88183,8.79468,8.8376,
Transpose (Finished Receive),8.96033,8.88301,8.79587,8.83888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.96812,8.89031,8.80342,8.84623,
1D FFT X-Direction,9.08107,9.06562,9.03849,9.05094,
Run complete,9.08237,9.06679,9.03959,9.0521,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.015871,0.012047,0.011607,0.012205,
2D FFT Y-Z-Direction,0.22029,0.216546,0.213534,0.21378,
Transpose (First Send),0.224032,0.219686,0.216526,0.216745,
Transpose (Packing),0.221444,0.217624,0.214503,0.214829,
Transpose (Start Local Transpose),0.230444,0.225264,0.221833,0.222516,
Transpose (Start Receive),0.240913,0.234983,0.231032,0.231881,
Transpose (First Receive),9.02069,8.92598,8.85649,8.94034,
Transpose (Finished Receive),9.02187,8.92711,8.85761,8.94155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.02974,8.93442,8.86495,8.94891,
1D FFT X-Direction,9.14454,9.09552,9.08202,9.12504,
Run complete,9.14579,9.09679,9.08317,9.12619,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.017998,0.012164,0.011992,0.012036,
2D FFT Y-Z-Direction,0.218921,0.214802,0.215204,0.213323,
Transpose (First Send),0.222776,0.217862,0.218286,0.216282,
Transpose (Packing),0.220099,0.215796,0.216175,0.214348,
Transpose (Start Local Transpose),0.229182,0.223843,0.223294,0.222004,
Transpose (Start Receive),0.239358,0.233346,0.232329,0.230943,
Transpose (First Receive),9.01805,8.95536,8.83758,8.89644,
Transpose (Finished Receive),9.01933,8.95653,8.83871,8.89757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.02704,8.96366,8.84597,8.9049,
1D FFT X-Direction,9.141,9.1246,9.06389,9.10756,
Run complete,9.14233,9.12575,9.06503,9.1088,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.015808,0.011691,0.012724,0.011627,
2D FFT Y-Z-Direction,0.217278,0.214997,0.214317,0.213044,
Transpose (First Send),0.220929,0.218026,0.217311,0.216046,
Transpose (Packing),0.218341,0.215974,0.215303,0.214114,
Transpose (Start Local Transpose),0.227512,0.2237,0.222762,0.221813,
Transpose (Start Receive),0.238018,0.233169,0.23215,0.23134,
Transpose (First Receive),9.01078,8.91829,8.84369,8.92962,
Transpose (Finished Receive),9.01199,8.9195,8.84496,8.93081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.01976,8.92672,8.85241,8.9384,
1D FFT X-Direction,9.13326,9.11819,9.0537,9.10068,
Run complete,9.13447,9.11946,9.05492,9.10187,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.017023,0.012267,0.011771,0.012177,
2D FFT Y-Z-Direction,0.218069,0.214026,0.212616,0.219024,
Transpose (First Send),0.221825,0.217249,0.215663,0.221913,
Transpose (Packing),0.219208,0.215059,0.213596,0.219997,
Transpose (Start Local Transpose),0.228081,0.223147,0.221088,0.227748,
Transpose (Start Receive),0.238354,0.232242,0.230117,0.23701,
Transpose (First Receive),9.02871,8.93391,8.89032,8.94823,
Transpose (Finished Receive),9.02994,8.93503,8.89151,8.94943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.03768,8.94209,8.89875,8.9566,
1D FFT X-Direction,9.14966,9.13546,9.09155,9.10574,
Run complete,9.1509,9.13662,9.09273,9.10695,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.015543,0.011644,0.012886,0.012126,
2D FFT Y-Z-Direction,0.217904,0.213214,0.21755,0.218874,
Transpose (First Send),0.221661,0.2163,0.220569,0.221811,
Transpose (Packing),0.219066,0.214237,0.218542,0.219903,
Transpose (Start Local Transpose),0.228206,0.222163,0.22612,0.227811,
Transpose (Start Receive),0.238836,0.231662,0.235508,0.237051,
Transpose (First Receive),9.01723,8.9358,8.84794,8.92054,
Transpose (Finished Receive),9.01851,8.93692,8.84907,8.92173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.02627,8.94414,8.85638,8.92916,
1D FFT X-Direction,9.13878,9.1248,9.06275,9.10791,
Run complete,9.14011,9.12595,9.06393,9.10907,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.016191,0.011961,0.013161,0.011947,
2D FFT Y-Z-Direction,0.218048,0.214214,0.214655,0.212527,
Transpose (First Send),0.221739,0.217425,0.217741,0.215376,
Transpose (Packing),0.21919,0.215292,0.215645,0.213507,
Transpose (Start Local Transpose),0.228329,0.223032,0.223186,0.221234,
Transpose (Start Receive),0.238395,0.232481,0.232137,0.229993,
Transpose (First Receive),9.04933,8.95285,8.93869,8.96755,
Transpose (Finished Receive),9.05056,8.95399,8.93987,8.96876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.05827,8.96115,8.94712,8.97601,
1D FFT X-Direction,9.17454,9.15565,9.10866,9.13807,
Run complete,9.17584,9.1568,9.10982,9.13924,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.01541,0.011717,0.012956,0.01174,
2D FFT Y-Z-Direction,0.215896,0.212132,0.213546,0.216915,
Transpose (First Send),0.21955,0.215204,0.216667,0.219778,
Transpose (Packing),0.217076,0.213126,0.214604,0.217919,
Transpose (Start Local Transpose),0.225936,0.22188,0.223266,0.22519,
Transpose (Start Receive),0.23628,0.231223,0.232424,0.234331,
Transpose (First Receive),9.01189,8.91641,8.93272,8.87598,
Transpose (Finished Receive),9.01316,8.91769,8.9339,8.87721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.02104,8.9251,8.94164,8.88464,
1D FFT X-Direction,9.13428,9.08657,9.12011,9.07132,
Run complete,9.13554,9.08776,9.1213,9.07251,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.01782,0.012005,0.012468,0.011988,
2D FFT Y-Z-Direction,0.21947,0.216254,0.214402,0.214128,
Transpose (First Send),0.223192,0.219372,0.217618,0.216993,
Transpose (Packing),0.220655,0.217251,0.215398,0.215138,
Transpose (Start Local Transpose),0.229537,0.225266,0.222948,0.222724,
Transpose (Start Receive),0.239609,0.234308,0.232135,0.232049,
Transpose (First Receive),9.03351,8.90857,8.95327,8.89383,
Transpose (Finished Receive),9.03477,8.9097,8.95457,8.89501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.04253,8.91687,8.96207,8.90233,
1D FFT X-Direction,9.15578,9.13794,9.10939,9.12355,
Run complete,9.15708,9.13916,9.11054,9.12474,

init,309.816,294.774,311.231,308.061,
2D FFT (Sync),0.01597,0.011675,0.012009,0.012038,
2D FFT Y-Z-Direction,0.217758,0.212962,0.21685,0.214786,
Transpose (First Send),0.221524,0.216139,0.219897,0.217651,
Transpose (Packing),0.218934,0.213956,0.217829,0.215784,
