,0,1,2,3,
init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.024995,0.020431,0.027403,0.022132,
2D FFT Y-Z-Direction,8.03869,8.03079,8.03764,8.03855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.221,28.5481,23.0764,26.6373,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.2221,28.5514,23.0779,26.6386,
Transpose (Finished All2All),264.799,264.793,264.017,263.048,
Transpose (Unpacking),279.66,281.054,278.877,277.951,
1D FFT X-Direction,282.774,284.151,281.917,281.085,
Run complete,282.775,284.152,281.918,281.087,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.025206,0.024456,0.02382,0.031698,
2D FFT Y-Z-Direction,8.04383,8.03218,8.03689,8.04435,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0446,27.2535,23.0554,26.6014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.046,27.2549,23.0568,26.6027,
Transpose (Finished All2All),264.264,264.264,263.522,264.04,
Transpose (Unpacking),279.128,280.531,278.415,278.904,
1D FFT X-Direction,282.236,283.604,282.783,282.24,
Run complete,282.237,283.605,282.785,282.242,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.027108,0.027692,0.026479,0.026431,
2D FFT Y-Z-Direction,8.03803,8.03639,8.04396,8.04211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0353,27.2427,23.0527,26.618,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0368,27.2439,23.0541,26.6198,
Transpose (Finished All2All),263.97,263.969,263.033,263.766,
Transpose (Unpacking),278.833,280.238,277.926,278.624,
1D FFT X-Direction,281.959,283.315,281.004,281.717,
Run complete,281.96,283.316,281.005,281.718,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.028684,0.025378,0.023645,0.023446,
2D FFT Y-Z-Direction,8.04452,8.03084,8.03673,8.04293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0511,27.3586,23.0609,26.6732,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0524,27.3603,23.0624,26.6747,
Transpose (Finished All2All),264.325,264.325,263.226,263.965,
Transpose (Unpacking),279.194,280.595,278.114,278.824,
1D FFT X-Direction,282.318,283.682,281.196,281.913,
Run complete,282.319,283.684,281.198,281.915,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.032394,0.022891,0.023691,0.025978,
2D FFT Y-Z-Direction,8.04711,8.03606,8.04068,8.03473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0661,27.6856,23.0657,26.571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0674,27.6872,23.0671,26.5729,
Transpose (Finished All2All),264.29,264.291,264.019,263.711,
Transpose (Unpacking),279.158,280.558,278.88,278.611,
1D FFT X-Direction,282.267,283.654,281.919,281.743,
Run complete,282.268,283.655,281.92,281.745,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.028253,0.033699,0.023132,0.027454,
2D FFT Y-Z-Direction,8.03692,8.03987,8.0394,8.0402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0559,27.2616,23.0684,26.6075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0573,27.263,23.0698,26.609,
Transpose (Finished All2All),263.816,263.816,263.317,263.599,
Transpose (Unpacking),278.679,280.073,278.208,278.46,
1D FFT X-Direction,281.794,283.139,281.282,281.577,
Run complete,281.795,283.14,281.283,281.578,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.028308,0.023386,0.024223,0.027714,
2D FFT Y-Z-Direction,8.04185,8.031,8.0333,8.04022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.051,27.2479,23.0643,26.5831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0524,27.2494,23.0655,26.5845,
Transpose (Finished All2All),264.464,264.463,263.197,264.162,
Transpose (Unpacking),279.325,280.716,278.085,279.021,
1D FFT X-Direction,282.449,283.793,281.167,282.104,
Run complete,282.45,283.794,281.169,282.106,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.025999,0.027216,0.023138,0.023733,
2D FFT Y-Z-Direction,8.04495,8.03363,8.03986,8.0428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.055,27.2401,23.0648,26.6011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0562,27.2414,23.0662,26.6024,
Transpose (Finished All2All),265.237,264.614,265.235,264.055,
Transpose (Unpacking),280.078,280.868,280.121,278.953,
1D FFT X-Direction,283.187,283.96,283.175,282.083,
Run complete,283.188,283.961,283.176,282.084,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.024696,0.025587,0.029082,0.026539,
2D FFT Y-Z-Direction,8.04714,8.03311,8.03691,8.04537,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0359,29.1421,23.0692,26.6673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0373,29.1433,23.0706,26.6686,
Transpose (Finished All2All),265.912,265.917,265.133,262.659,
Transpose (Unpacking),280.777,282.179,279.99,277.554,
1D FFT X-Direction,283.899,285.257,283.031,280.68,
Run complete,283.901,285.258,283.032,280.681,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.025514,0.025468,0.026507,0.02438,
2D FFT Y-Z-Direction,8.03898,8.03584,8.03762,8.04045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0538,29.153,23.062,26.6191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0552,29.155,23.0635,26.6205,
Transpose (Finished All2All),265.018,265.018,263.881,263.007,
Transpose (Unpacking),279.885,281.303,278.735,279.406,
1D FFT X-Direction,283.006,284.383,281.813,282.517,
Run complete,283.008,284.384,281.815,282.519,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.027918,0.024419,0.024095,0.024374,
2D FFT Y-Z-Direction,8.0384,8.02908,8.04028,8.03046,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0662,28.3435,23.0764,27.133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0673,28.3449,23.0779,27.1343,
Transpose (Finished All2All),264.522,264.522,263.737,263.502,
Transpose (Unpacking),279.383,280.789,278.587,279.897,
1D FFT X-Direction,282.473,283.874,281.661,283.017,
Run complete,282.474,283.875,281.662,283.019,

init,874.899,874.5,851.181,561.676,
2D FFT (Sync),0.025327,0.026194,0.024597,0.025591,
2D FFT Y-Z-Direction,8.03959,8.03082,8.04273,8.0303,
Transpose (First Send),0,0,0,0,
Transpose (Packing),23.0629,27.2741,23.0745,27.1149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),23.0642,27.2755,23.076,27.1164,
Transpose (Finished All2All),263.976,263.976,263.323,263.894,
Transpose (Unpacking),278.835,280.252,278.193,280.276,
