,0,1,2,3,
init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.01212,0.013195,0.012978,0.012482,
2D FFT Y-Z-Direction,0.395398,0.39716,0.39505,0.402833,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.396349,0.398097,0.396083,0.40381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.397427,0.399163,0.397122,0.404843,
Transpose (Finished All2All),26.1514,26.1515,26.1054,26.0164,
Transpose (Unpacking),26.1528,26.1528,26.1068,26.0179,
1D FFT X-Direction,26.3503,26.3643,26.3028,26.2211,
Run complete,26.3515,26.3655,26.304,26.2223,

init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.01614,0.013495,0.012826,0.014043,
2D FFT Y-Z-Direction,0.39822,0.399637,0.404827,0.40033,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.399313,0.400663,0.405817,0.401367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.400495,0.401737,0.406847,0.402398,
Transpose (Finished All2All),26.6614,26.6606,26.6154,26.6006,
Transpose (Unpacking),26.663,26.6618,26.6168,26.6022,
1D FFT X-Direction,26.8609,26.874,26.8165,26.8054,
Run complete,26.8621,26.8752,26.8176,26.8066,

init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.014998,0.013187,0.013429,0.01316,
2D FFT Y-Z-Direction,0.40023,0.394314,0.400351,0.396941,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.401355,0.395345,0.401323,0.39798,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.402486,0.396444,0.402364,0.399044,
Transpose (Finished All2All),26.0962,26.1224,26.106,26.1195,
Transpose (Unpacking),26.0977,26.1238,26.1074,26.1209,
1D FFT X-Direction,26.2948,26.3325,26.3048,26.3239,
Run complete,26.2959,26.3337,26.306,26.3251,

init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.018888,0.014412,0.012817,0.015214,
2D FFT Y-Z-Direction,0.404518,0.393211,0.401786,0.397101,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.405631,0.394211,0.402815,0.398154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.406877,0.395275,0.403885,0.399214,
Transpose (Finished All2All),26.2811,26.2805,26.1099,26.1684,
Transpose (Unpacking),26.2826,26.2818,26.1113,26.1699,
1D FFT X-Direction,26.4788,26.4924,26.3067,26.3727,
Run complete,26.4802,26.4935,26.3078,26.374,

init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.015718,0.012017,0.011719,0.014752,
2D FFT Y-Z-Direction,0.401837,0.398615,0.395828,0.399693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.402972,0.399634,0.396846,0.400675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.404175,0.400671,0.3979,0.401685,
Transpose (Finished All2All),33.6328,33.4853,33.4687,33.6399,
Transpose (Unpacking),33.6344,33.4867,33.4701,33.6426,
1D FFT X-Direction,33.8334,33.6939,33.6668,33.8611,
Run complete,33.8346,33.6951,33.668,33.8634,

init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.015857,0.012219,0.012058,0.016738,
2D FFT Y-Z-Direction,0.401437,0.395096,0.394398,0.402029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.402558,0.396092,0.395363,0.403134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.403774,0.39714,0.396482,0.404181,
Transpose (Finished All2All),34.0869,36.2277,36.224,33.3986,
Transpose (Unpacking),34.0883,36.2292,36.2274,33.4014,
1D FFT X-Direction,34.29,36.453,36.4355,33.6124,
Run complete,34.2913,36.4542,36.4366,33.6137,

init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.015437,0.016161,0.016043,0.014032,
2D FFT Y-Z-Direction,0.401362,0.405663,0.398287,0.397921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.402497,0.406706,0.399443,0.398901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.403714,0.407788,0.400484,0.399983,
Transpose (Finished All2All),36.0269,36.024,35.3178,35.332,
Transpose (Unpacking),36.0311,36.0255,35.3192,35.3336,
1D FFT X-Direction,36.2428,36.243,35.517,35.5431,
Run complete,36.244,36.2443,35.5182,35.5443,

init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.018033,0.015679,0.013005,0.014439,
2D FFT Y-Z-Direction,0.399222,0.400777,0.402216,0.396962,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.400294,0.401968,0.403255,0.397996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.401472,0.403064,0.40439,0.399033,
Transpose (Finished All2All),29.0026,29.0012,28.9847,28.971,
Transpose (Unpacking),29.0041,29.0026,28.9861,28.9726,
1D FFT X-Direction,29.2065,29.2115,29.1836,29.1749,
Run complete,29.2077,29.2127,29.1848,29.1762,

init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.015722,0.014031,0.011908,0.0129,
2D FFT Y-Z-Direction,0.400917,0.397752,0.396776,0.396808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.402025,0.398771,0.397796,0.397868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.403261,0.399859,0.39887,0.39889,
Transpose (Finished All2All),28.6106,28.611,28.2693,28.4969,
Transpose (Unpacking),28.6123,28.6125,28.2707,28.4995,
1D FFT X-Direction,28.8151,28.8288,28.469,28.7053,
Run complete,28.8164,28.83,28.4703,28.7065,

init,319.063,304.443,282.247,304.788,
2D FFT (Sync),0.016193,0.013183,0.011803,0.013245,
2D FFT Y-Z-Direction,0.403865,0.393066,0.395554,0.400216,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.405017,0.394052,0.39657,0.401206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
