,0,1,2,3,
init,283.489,286.476,286.951,291.945,
2D FFT (Sync),0.013457,0.01488,0.012488,0.01279,
2D FFT Y-Z-Direction,0.216021,0.220149,0.215569,0.216466,
Transpose (First Send),1.49805,0.315634,0.35821,1.10251,
Transpose (Packing),1.56558,0.380223,0.447575,1.12449,
Transpose (Start Local Transpose),0.295576,0.314944,0.297421,0.285072,
Transpose (Start Receive),0.305248,0.328955,0.307153,0.296447,
Transpose (First Receive),1.60717,1.77629,2.07667,2.07652,
Transpose (Finished Receive),1.60852,1.77774,2.07799,2.07779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.61781,1.78697,2.08721,2.08611,
1D FFT X-Direction,1.7372,1.89804,2.20081,2.19978,
Run complete,2.07903,1.90144,2.20359,2.20287,

init,283.489,286.476,286.951,291.945,
2D FFT (Sync),0.016185,0.014277,0.014279,0.015773,
2D FFT Y-Z-Direction,0.218359,0.219856,0.217589,0.218518,
Transpose (First Send),2.39905,0.344843,1.15699,1.10405,
Transpose (Packing),2.41926,0.418854,1.22117,1.17229,
Transpose (Start Local Transpose),0.283501,0.326008,0.283073,0.288841,
Transpose (Start Receive),0.291879,0.340959,0.291776,0.299503,
Transpose (First Receive),2.04708,2.59109,2.91011,2.91035,
Transpose (Finished Receive),2.04827,2.59252,2.91151,2.91173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.38862,2.60217,2.92065,2.9201,
1D FFT X-Direction,2.50931,2.71581,3.03298,3.03259,
Run complete,2.91283,2.71892,3.03599,3.03577,

init,283.489,286.476,286.951,291.945,
2D FFT (Sync),0.016092,0.013878,0.014215,0.014226,
2D FFT Y-Z-Direction,0.217406,0.221301,0.219862,0.218436,
Transpose (First Send),1.58061,1.1211,0.344469,1.1604,
Transpose (Packing),1.60403,1.13644,0.48491,1.18239,
Transpose (Start Local Transpose),0.282321,0.288722,0.282977,0.296796,
Transpose (Start Receive),0.296611,0.30137,0.291588,0.307542,
Transpose (First Receive),1.93455,2.04014,2.37369,2.306,
Transpose (Finished Receive),1.93586,2.04141,2.37488,2.30736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.94491,2.04992,2.38362,2.31623,
1D FFT X-Direction,2.06023,2.16165,2.49551,2.42926,
Run complete,2.37542,2.16458,2.49839,2.43233,

init,283.489,286.476,286.951,291.945,
2D FFT (Sync),0.015657,0.012329,0.012995,0.014509,
2D FFT Y-Z-Direction,0.217059,0.218334,0.218354,0.215885,
Transpose (First Send),1.53514,0.328855,0.33123,1.15475,
Transpose (Packing),1.60181,0.457118,0.425201,1.17418,
Transpose (Start Local Transpose),0.284179,0.285445,0.281742,0.280703,
Transpose (Start Receive),0.299161,0.304973,0.294521,0.296259,
Transpose (First Receive),1.66923,1.83159,2.12451,2.12672,
Transpose (Finished Receive),1.67061,1.8329,2.12579,2.12795,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.67986,1.84147,2.13499,2.13661,
1D FFT X-Direction,1.80151,1.9547,2.2461,2.25062,
Run complete,2.12834,1.95787,2.24914,2.25357,

init,283.489,286.476,286.951,291.945,
2D FFT (Sync),0.015525,0.012363,0.012458,0.014124,
2D FFT Y-Z-Direction,0.222337,0.217085,0.212342,0.218851,
Transpose (First Send),1.55596,0.32213,0.326675,1.13906,
Transpose (Packing),1.65394,0.386949,0.413084,1.15822,
Transpose (Start Local Transpose),0.285602,0.280706,0.275846,0.28335,
Transpose (Start Receive),0.299732,0.293729,0.285388,0.293189,
Transpose (First Receive),1.6331,1.79256,2.05929,2.10417,
Transpose (Finished Receive),1.63439,1.79384,2.06049,2.10554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.65099,1.80223,2.06941,2.11421,
1D FFT X-Direction,1.77128,1.91265,2.18199,2.22647,
Run complete,2.10628,1.9156,2.18487,2.22952,

init,283.489,286.476,286.951,291.945,
2D FFT (Sync),0.01793,0.013193,0.01287,0.013964,
2D FFT Y-Z-Direction,0.220904,0.217894,0.217723,0.218079,
Transpose (First Send),1.52934,0.321921,0.328674,1.1369,
Transpose (Packing),1.59604,0.396484,0.404319,1.18144,
Transpose (Start Local Transpose),0.302182,0.284124,0.285279,0.283902,
Transpose (Start Receive),0.312524,0.295705,0.295357,0.294046,
Transpose (First Receive),1.63628,1.79085,2.1038,2.09992,
Transpose (Finished Receive),1.63777,1.79217,2.10505,2.10119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.64791,1.8007,2.11422,2.10956,
1D FFT X-Direction,1.7714,1.91291,2.22631,2.22121,
Run complete,2.10552,1.91585,2.22938,2.22422,

init,283.489,286.476,286.951,291.945,
2D FFT (Sync),0.021864,0.012888,0.014609,0.013909,
2D FFT Y-Z-Direction,0.220093,0.217985,0.214357,0.22051,
Transpose (First Send),1.55361,0.324334,0.335232,1.15102,
Transpose (Packing),1.57539,0.399173,0.424563,1.16984,
