,0,1,2,3,
init,307.234,299.961,273.824,270.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057496,0.061364,0.06575,0.066052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.058527,0.063673,0.066746,0.067042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059646,0.064712,0.0678,0.068124,
Transpose (Finished All2All),87.9589,88.3094,88.3085,87.5527,
Transpose (Unpacking),87.9603,88.311,88.3099,87.5541,
1D FFT X-Direction,87.9877,88.3386,88.3386,87.5823,
Run complete,87.9888,88.3398,88.3399,87.5835,

init,307.234,299.961,273.824,270.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062993,0.063194,0.06673,0.066434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064233,0.064292,0.067853,0.069624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.065415,0.065407,0.068948,0.070762,
Transpose (Finished All2All),87.7413,88.0778,88.0784,87.4366,
Transpose (Unpacking),87.7428,88.0792,88.0797,87.4381,
1D FFT X-Direction,87.7709,88.1067,88.1083,87.4668,
Run complete,87.7722,88.1079,88.1095,87.468,

init,307.234,299.961,273.824,270.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062425,0.061691,0.067679,0.066457,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063654,0.062787,0.068777,0.074814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064867,0.06389,0.069827,0.075937,
Transpose (Finished All2All),86.6496,91.458,91.4654,91.1696,
Transpose (Unpacking),86.651,91.4595,91.467,91.1749,
1D FFT X-Direction,86.6787,91.4878,91.5094,91.2191,
Run complete,86.6799,91.489,91.5106,91.2214,

init,307.234,299.961,273.824,270.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062009,0.063712,0.073636,0.071894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063249,0.064933,0.074669,0.074937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064511,0.066007,0.075799,0.076034,
Transpose (Finished All2All),89.96,89.7445,89.8747,89.7448,
Transpose (Unpacking),89.9626,89.746,89.8762,89.7463,
1D FFT X-Direction,90.0035,89.774,89.9088,89.7758,
Run complete,90.0047,89.7752,89.9101,89.777,

init,307.234,299.961,273.824,270.035,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.067851,0.065533,0.067716,0.06714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.06903,0.066689,0.06879,0.068358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.070255,0.067791,0.06988,0.069452,
Transpose (Finished All2All),87.885,88.2284,88.2289,87.9285,
Transpose (Unpacking),87.8875,88.2298,88.2302,87.9299,
1D FFT X-Direction,87.9158,88.2575,88.2596,87.9579,
Run complete,87.917,88.2587,88.2607,87.959,

init,307.234,299.961,273.824,270.035,
2D FFT (Sync),0,0,0,0,
