,0,1,2,3,
init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.059724,0.06099,0.066267,0.06621,
Transpose (First Send),0.063691,0.064384,0.069615,0.069338,
Transpose (Packing),0.060908,0.061982,0.067255,0.067231,
Transpose (Start Local Transpose),0.075737,0.073919,0.079499,0.080074,
Transpose (Start Receive),0.086194,0.083444,0.089225,0.089541,
Transpose (First Receive),71.3185,65.2484,68.5073,68.1109,
Transpose (Finished Receive),71.3199,65.2496,68.5086,68.1122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),71.3283,65.2571,68.517,68.1209,
1D FFT X-Direction,71.3656,65.2886,70.9855,71.3479,
Run complete,71.367,65.2898,70.9868,71.3492,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.069603,0.071415,0.067911,0.068278,
Transpose (First Send),0.076273,0.075446,0.071893,0.071763,
Transpose (Packing),0.071742,0.072565,0.069122,0.069407,
Transpose (Start Local Transpose),0.097647,0.086857,0.083028,0.082788,
Transpose (Start Receive),0.11299,0.097156,0.093125,0.092871,
Transpose (First Receive),76.0362,65.1645,66.7327,65.7187,
Transpose (Finished Receive),76.0377,65.1657,66.7339,65.7199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.0472,65.1733,66.7414,65.7274,
1D FFT X-Direction,76.089,72.4891,76.0507,75.6823,
Run complete,76.0904,72.4904,76.052,75.6836,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063406,0.062622,0.067394,0.067847,
Transpose (First Send),0.068239,0.066187,0.071022,0.071202,
Transpose (Packing),0.064958,0.063605,0.068489,0.068938,
Transpose (Start Local Transpose),0.083977,0.076766,0.081821,0.081735,
Transpose (Start Receive),0.09551,0.086225,0.091393,0.091781,
Transpose (First Receive),71.6929,64.801,65.8191,65.5992,
Transpose (Finished Receive),71.6943,64.8022,65.8202,65.6004,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),71.7029,64.8094,65.8275,65.6076,
1D FFT X-Direction,71.7385,64.8409,71.7186,71.3321,
Run complete,71.7399,64.8421,71.7198,71.3334,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063991,0.062988,0.066392,0.06721,
Transpose (First Send),0.068612,0.066683,0.070026,0.070399,
Transpose (Packing),0.065493,0.064076,0.06753,0.068216,
Transpose (Start Local Transpose),0.083875,0.077103,0.080571,0.080379,
Transpose (Start Receive),0.094916,0.08725,0.090438,0.09026,
Transpose (First Receive),71.341,64.9337,65.8502,65.64,
Transpose (Finished Receive),71.3424,64.9349,65.8514,65.6412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),71.3509,64.9423,65.8587,65.6486,
1D FFT X-Direction,71.3863,64.9736,71.3674,70.9999,
Run complete,71.3878,64.9749,71.3687,71.0011,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06305,0.062221,0.066526,0.066374,
Transpose (First Send),0.067613,0.065716,0.069971,0.06965,
Transpose (Packing),0.064515,0.063296,0.067612,0.067493,
Transpose (Start Local Transpose),0.090596,0.075817,0.079754,0.079766,
Transpose (Start Receive),0.10208,0.085236,0.089203,0.089266,
Transpose (First Receive),70.2463,64.841,65.8627,65.6532,
Transpose (Finished Receive),70.2475,64.8422,65.8638,65.6544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),70.2553,64.8496,65.8713,65.6617,
1D FFT X-Direction,70.2908,64.8812,70.2726,69.9258,
Run complete,70.292,64.8824,70.2738,69.9271,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063202,0.061906,0.065489,0.066439,
Transpose (First Send),0.067557,0.065357,0.068827,0.069701,
Transpose (Packing),0.064514,0.062933,0.066514,0.067535,
Transpose (Start Local Transpose),0.087912,0.075013,0.078668,0.079729,
Transpose (Start Receive),0.099107,0.084677,0.088666,0.089594,
Transpose (First Receive),67.6347,72.2399,65.8957,65.7906,
Transpose (Finished Receive),67.636,72.2412,65.8969,65.7919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.6437,72.2536,65.9045,65.7993,
1D FFT X-Direction,72.2966,72.297,66.5922,65.8309,
Run complete,72.298,72.2982,66.5934,65.8321,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.067255,0.066648,0.06696,0.092224,
Transpose (First Send),0.085467,0.072412,0.070569,0.099035,
Transpose (Packing),0.068515,0.06775,0.068044,0.093324,
Transpose (Start Local Transpose),0.115337,0.086546,0.080654,0.140088,
Transpose (Start Receive),0.130133,0.101246,0.090392,0.154593,
Transpose (First Receive),74.5845,68.0057,66.467,68.3531,
Transpose (Finished Receive),74.586,68.0069,66.4682,68.3543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),74.5948,68.0143,66.4755,68.3617,
1D FFT X-Direction,74.6326,68.047,71.4099,74.6032,
Run complete,74.634,68.0482,71.4112,74.6045,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.064909,0.062339,0.065902,0.066218,
Transpose (First Send),0.069687,0.066044,0.069474,0.069497,
Transpose (Packing),0.06637,0.063458,0.06699,0.067321,
Transpose (Start Local Transpose),0.083696,0.076167,0.07954,0.079883,
Transpose (Start Receive),0.095539,0.086623,0.089473,0.090346,
Transpose (First Receive),67.1523,65.0656,65.8788,65.7011,
Transpose (Finished Receive),67.1535,65.0668,65.88,65.7024,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.161,65.0745,65.8875,65.7101,
1D FFT X-Direction,67.1963,65.1065,67.1785,65.9053,
Run complete,67.1976,65.1078,67.1797,65.9064,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06247,0.061062,0.06635,0.066804,
Transpose (First Send),0.066718,0.064566,0.06976,0.069948,
Transpose (Packing),0.063751,0.062105,0.067417,0.067831,
Transpose (Start Local Transpose),0.080208,0.074421,0.079276,0.080869,
Transpose (Start Receive),0.090744,0.084073,0.088758,0.090303,
Transpose (First Receive),65.3494,64.8399,65.7939,65.6132,
Transpose (Finished Receive),65.3506,64.8412,65.7951,65.6143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.3582,64.8487,65.8025,65.6216,
1D FFT X-Direction,65.8211,64.8805,65.8349,65.6536,
Run complete,65.8224,64.8816,65.8361,65.6547,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.06323,0.061019,0.066492,0.066113,
Transpose (First Send),0.067347,0.064482,0.069947,0.069318,
Transpose (Packing),0.064488,0.062046,0.067484,0.067132,
Transpose (Start Local Transpose),0.080788,0.074091,0.079554,0.079286,
Transpose (Start Receive),0.091012,0.083745,0.089278,0.089098,
Transpose (First Receive),65.1328,64.8185,68.6315,65.555,
Transpose (Finished Receive),65.1341,64.8197,68.6328,65.5562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.1415,64.8272,68.6456,65.5635,
1D FFT X-Direction,65.5832,64.8582,68.6895,68.6557,
Run complete,65.5844,64.8594,68.6906,68.657,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.060941,0.06153,0.069302,0.067725,
Transpose (First Send),0.065249,0.065017,0.073882,0.07102,
Transpose (Packing),0.062247,0.062585,0.070356,0.068786,
Transpose (Start Local Transpose),0.084579,0.074649,0.089172,0.081168,
Transpose (Start Receive),0.095072,0.084092,0.102287,0.090576,
Transpose (First Receive),65.0735,65.878,65.7822,65.5945,
Transpose (Finished Receive),65.0746,65.8793,65.7834,65.5957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.0824,65.8879,65.7908,65.6032,
1D FFT X-Direction,65.1139,65.9267,65.8981,65.8088,
Run complete,65.1152,65.9279,65.8993,65.81,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.0629,0.062144,0.066128,0.066003,
Transpose (First Send),0.067167,0.065747,0.069714,0.069198,
Transpose (Packing),0.06413,0.063204,0.067185,0.067091,
Transpose (Start Local Transpose),0.078251,0.075999,0.079293,0.078909,
Transpose (Start Receive),0.087957,0.08591,0.089182,0.08869,
Transpose (First Receive),65.8161,65.1055,65.9134,66.7175,
Transpose (Finished Receive),65.8175,65.1066,65.9145,66.7188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.8266,65.1144,65.9221,66.7277,
1D FFT X-Direction,66.4029,65.1458,66.7395,66.7649,
Run complete,66.4042,65.147,66.7406,66.7662,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062119,0.061255,0.066281,0.066396,
Transpose (First Send),0.066507,0.064685,0.069681,0.069667,
Transpose (Packing),0.063486,0.06224,0.067249,0.067509,
Transpose (Start Local Transpose),0.077678,0.074802,0.079489,0.080034,
Transpose (Start Receive),0.088223,0.084172,0.089198,0.08968,
Transpose (First Receive),65.0988,64.9353,65.7133,65.5716,
Transpose (Finished Receive),65.1,64.9365,65.7144,65.5727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.1075,64.9441,65.7214,65.58,
1D FFT X-Direction,65.1386,64.9745,65.7529,65.7404,
Run complete,65.1398,64.9756,65.7541,65.7416,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.061233,0.062031,0.066424,0.066177,
Transpose (First Send),0.065638,0.065671,0.069861,0.069507,
Transpose (Packing),0.062542,0.063115,0.067441,0.067363,
Transpose (Start Local Transpose),0.076471,0.075116,0.079505,0.079714,
Transpose (Start Receive),0.086533,0.084821,0.089167,0.089536,
Transpose (First Receive),65.0265,65.0465,65.7443,65.6188,
Transpose (Finished Receive),65.0277,65.0477,65.7455,65.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.0353,65.0554,65.7527,65.6275,
1D FFT X-Direction,65.0684,65.0859,65.7851,65.7703,
Run complete,65.0696,65.0871,65.7863,65.7716,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062212,0.061676,0.066179,0.066167,
Transpose (First Send),0.066454,0.065144,0.069585,0.069339,
Transpose (Packing),0.063446,0.062699,0.067196,0.06721,
Transpose (Start Local Transpose),0.077374,0.0748,0.07959,0.079356,
Transpose (Start Receive),0.087957,0.08429,0.089033,0.088885,
Transpose (First Receive),65.2151,64.9618,65.7353,65.61,
Transpose (Finished Receive),65.2164,64.963,65.7364,65.6113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.2238,64.9707,65.7436,65.6185,
1D FFT X-Direction,65.2559,65.0037,65.7748,65.7611,
Run complete,65.2571,65.005,65.776,65.7623,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.061892,0.061763,0.065398,0.065439,
Transpose (First Send),0.066025,0.065149,0.068847,0.068677,
Transpose (Packing),0.063123,0.062737,0.066455,0.06653,
Transpose (Start Local Transpose),0.07672,0.07483,0.078571,0.078864,
Transpose (Start Receive),0.086584,0.084744,0.088456,0.088649,
Transpose (First Receive),65.4073,65.0306,65.8042,65.6732,
Transpose (Finished Receive),65.4085,65.0317,65.8054,65.6745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.416,65.0391,65.8126,65.6818,
1D FFT X-Direction,65.4484,65.0701,65.8445,65.8302,
Run complete,65.4497,65.0713,65.8456,65.8314,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.061464,0.06199,0.065402,0.065845,
Transpose (First Send),0.065694,0.065363,0.068743,0.068925,
Transpose (Packing),0.062689,0.062984,0.066437,0.066853,
Transpose (Start Local Transpose),0.076758,0.074815,0.078542,0.078952,
Transpose (Start Receive),0.087063,0.084047,0.08811,0.088293,
Transpose (First Receive),65.1249,64.9533,65.7418,65.5854,
Transpose (Finished Receive),65.1261,64.9545,65.743,65.5866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.134,64.9619,65.7503,65.5937,
1D FFT X-Direction,65.1662,64.9922,65.7847,65.768,
Run complete,65.1675,64.9934,65.7859,65.7693,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062287,0.061328,0.065751,0.065362,
Transpose (First Send),0.066337,0.064791,0.069267,0.068536,
Transpose (Packing),0.063501,0.062369,0.066839,0.066427,
Transpose (Start Local Transpose),0.07693,0.074499,0.079264,0.078661,
Transpose (Start Receive),0.086873,0.084798,0.089213,0.088455,
Transpose (First Receive),65.1843,64.922,65.7454,65.6176,
Transpose (Finished Receive),65.1855,64.9232,65.7466,65.6188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.1928,64.9308,65.754,65.6261,
1D FFT X-Direction,65.2243,64.9612,65.7856,65.7713,
Run complete,65.2255,64.9624,65.7868,65.7726,

init,304.621,304.087,284.474,268.913,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062232,0.062865,0.066782,0.066337,
Transpose (First Send),0.066378,0.066366,0.070337,0.069535,
Transpose (Packing),0.06341,0.063925,0.06786,0.067425,
Transpose (Start Local Transpose),0.077467,0.076495,0.080172,0.079575,
