,0,1,2,3,
init,389.397,388.596,326.096,356.974,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9465,18.1788,18.5304,24.6593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.9476,18.1801,18.5315,24.6604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.9487,18.1813,18.5327,24.6616,
Transpose (Finished All2All),1541.5,1542.3,1540.65,1542.29,
Transpose (Unpacking),1541.5,1542.31,1540.66,1542.29,
1D FFT X-Direction,1542.32,1543.1,1541.53,1543.13,
Run complete,1542.32,1543.11,1541.53,1543.13,

init,389.397,388.596,326.096,356.974,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9535,18.1658,18.579,24.4728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.9555,18.1683,18.5803,24.4741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.9608,18.1718,18.5814,24.4753,
Transpose (Finished All2All),1508.81,1536.57,1504.39,1536.57,
Transpose (Unpacking),1508.81,1536.58,1504.39,1536.57,
1D FFT X-Direction,1509.62,1537.36,1505.23,1537.4,
Run complete,1509.62,1537.36,1505.23,1537.4,

init,389.397,388.596,326.096,356.974,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9319,18.2087,18.5878,24.4285,
Transpose (First Send),0,0,0,0,
Transpose (Packing),18.9337,18.2101,18.589,24.4298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),18.9373,18.2233,18.5901,24.4308,
Transpose (Finished All2All),1523.65,1578.45,1519.82,1578.45,
Transpose (Unpacking),1523.66,1578.45,1519.83,1578.45,
1D FFT X-Direction,1524.48,1579.24,1520.67,1579.27,
Run complete,1524.48,1579.24,1520.67,1579.27,

init,389.397,388.596,326.096,356.974,
2D FFT (Sync),0,0,0,0,
