,0,1,2,3,
init,373.146,329.78,411.714,486.191,
2D FFT (Sync),0.012089,0.017745,0.012261,0.012216,
2D FFT Y-Z-Direction,3.60499,3.61796,3.63496,3.62089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11216,5.12467,5.14182,5.12753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11326,5.12583,5.14293,5.12861,
Transpose (Finished All2All),43.103,43.102,43.046,43.0331,
Transpose (Unpacking),43.1044,43.1034,43.0473,43.0344,
1D FFT X-Direction,44.6044,44.6218,44.6472,44.5569,
Run complete,44.6057,44.623,44.6484,44.5581,

init,373.146,329.78,411.714,486.191,
2D FFT (Sync),0.016507,0.014035,0.01383,0.013622,
2D FFT Y-Z-Direction,3.60619,3.62665,3.58681,3.58131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11435,5.13412,5.09516,5.08857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11551,5.13536,5.09627,5.08973,
Transpose (Finished All2All),43.063,43.3108,43.3146,42.9674,
Transpose (Unpacking),43.0644,43.3121,43.3161,42.9691,
1D FFT X-Direction,44.5705,44.8352,44.9231,44.515,
Run complete,44.5717,44.8364,44.9243,44.5162,

init,373.146,329.78,411.714,486.191,
2D FFT (Sync),0.016212,0.012972,0.014181,0.013052,
2D FFT Y-Z-Direction,3.56126,3.56554,3.62805,3.62103,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.07039,5.0742,5.135,5.12844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.07162,5.07536,5.13616,5.12956,
Transpose (Finished All2All),43.0638,43.0635,42.8735,43.0187,
Transpose (Unpacking),43.0652,43.0648,42.8749,43.02,
1D FFT X-Direction,44.58,44.578,44.4693,44.5463,
Run complete,44.5812,44.5792,44.4704,44.5474,

init,373.146,329.78,411.714,486.191,
2D FFT (Sync),0.018753,0.012486,0.012399,0.012384,
2D FFT Y-Z-Direction,3.60554,3.63633,3.57785,3.60366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.11449,5.14367,5.08597,5.11086,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.11584,5.14478,5.0871,5.11198,
Transpose (Finished All2All),42.6154,42.6183,42.4498,42.4189,
Transpose (Unpacking),42.6168,42.6197,42.4512,42.4203,
1D FFT X-Direction,44.1298,44.1525,44.0566,43.9484,
Run complete,44.131,44.1538,44.0578,43.9496,

init,373.146,329.78,411.714,486.191,
2D FFT (Sync),0.015818,0.014275,0.012691,0.014095,
2D FFT Y-Z-Direction,3.55086,3.63037,3.63337,3.65777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.05851,5.13711,5.14056,5.16579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.05972,5.13825,5.14168,5.167,
Transpose (Finished All2All),42.5266,42.5233,42.4085,42.4713,
Transpose (Unpacking),42.5282,42.5247,42.4098,42.4727,
1D FFT X-Direction,44.046,44.0409,44.008,43.9872,
Run complete,44.0473,44.0422,44.0092,43.9884,

init,373.146,329.78,411.714,486.191,
2D FFT (Sync),0.016118,0.012197,0.012191,0.012447,
2D FFT Y-Z-Direction,3.58507,3.62885,3.62462,3.62654,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.09515,5.13785,5.13198,5.13344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.09651,5.13903,5.13314,5.13457,
Transpose (Finished All2All),43.011,43.0113,42.8869,42.9525,
Transpose (Unpacking),43.0123,43.0127,42.8883,42.9538,
1D FFT X-Direction,44.5289,44.5205,44.4879,44.4758,
Run complete,44.5301,44.5216,44.4891,44.477,

init,373.146,329.78,411.714,486.191,
2D FFT (Sync),0.018712,0.012296,0.012393,0.012066,
2D FFT Y-Z-Direction,3.56269,3.63888,3.64537,3.60076,
