,0,1,2,3,
init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.014334,0.014955,0.014265,0.014203,
2D FFT Y-Z-Direction,0.124751,0.125676,0.124937,0.126919,
Transpose (First Send),0.212994,0.239269,0.213578,0.238508,
Transpose (Packing),0.38426,0.445857,0.385721,0.442853,
Transpose (Start Local Transpose),0.3855,0.446953,0.386754,0.443863,
Transpose (Start Receive),0.395812,0.456688,0.39697,0.454263,
Transpose (First Receive),3.69103,3.74368,3.69183,3.8504,
Transpose (Finished Receive),3.82047,3.94118,3.94737,3.9568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.93393,4.02618,4.04213,4.10258,
1D FFT X-Direction,4.00947,4.09985,4.12115,4.17474,
Run complete,4.01345,4.10293,4.12425,4.17792,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.025413,0.014882,0.01608,0.016202,
2D FFT Y-Z-Direction,0.1303,0.123227,0.124792,0.125768,
Transpose (First Send),0.220774,0.233438,0.214113,0.235926,
Transpose (Packing),0.392787,0.445556,0.386502,0.442103,
Transpose (Start Local Transpose),0.394849,0.446806,0.387555,0.443144,
Transpose (Start Receive),0.406817,0.457231,0.398658,0.45387,
Transpose (First Receive),3.74413,3.80307,3.73613,3.89034,
Transpose (Finished Receive),3.87013,3.88811,3.90772,3.91749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.9906,4.0297,4.03546,4.12653,
1D FFT X-Direction,4.06908,4.10121,4.11542,4.19675,
Run complete,4.07336,4.10417,4.11874,4.19985,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.0188,0.014426,0.016796,0.016196,
2D FFT Y-Z-Direction,0.128397,0.120753,0.124397,0.123264,
Transpose (First Send),0.217436,0.23152,0.211892,0.233383,
Transpose (Packing),0.389406,0.449808,0.386139,0.462803,
Transpose (Start Local Transpose),0.391177,0.45089,0.387334,0.463949,
Transpose (Start Receive),0.403105,0.461134,0.398353,0.474279,
Transpose (First Receive),3.69853,3.71999,3.71184,3.87183,
Transpose (Finished Receive),3.85125,3.93821,3.96391,3.96425,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.94129,4.02373,4.05983,4.10745,
1D FFT X-Direction,4.0169,4.09558,4.13748,4.17967,
Run complete,4.02311,4.09888,4.14061,4.18276,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.017986,0.013584,0.015248,0.015243,
2D FFT Y-Z-Direction,0.126491,0.12322,0.122015,0.124893,
Transpose (First Send),0.216501,0.234981,0.211269,0.235878,
Transpose (Packing),0.389404,0.44333,0.383664,0.44362,
Transpose (Start Local Transpose),0.391264,0.444355,0.384695,0.444661,
Transpose (Start Receive),0.402052,0.454273,0.396404,0.455116,
Transpose (First Receive),3.69892,3.82908,3.70471,3.89329,
Transpose (Finished Receive),3.89196,3.92743,3.88994,3.92556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.98049,4.05589,3.99156,4.12487,
1D FFT X-Direction,4.05679,4.1304,4.06898,4.19623,
Run complete,4.06047,4.1332,4.07177,4.1999,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.019234,0.015066,0.016759,0.015355,
2D FFT Y-Z-Direction,0.128958,0.122833,0.124358,0.125981,
Transpose (First Send),0.219827,0.234246,0.21428,0.238607,
Transpose (Packing),0.39322,0.444582,0.387099,0.446017,
Transpose (Start Local Transpose),0.394933,0.445638,0.388492,0.447052,
Transpose (Start Receive),0.407333,0.455743,0.400231,0.457413,
Transpose (First Receive),3.85118,3.81861,3.81348,3.80925,
Transpose (Finished Receive),3.94342,3.90345,3.83984,3.94009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.09656,4.05644,4.05834,4.05297,
1D FFT X-Direction,4.17134,4.13157,4.12958,4.12951,
Run complete,4.17666,4.13473,4.13364,4.13373,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.019425,0.014728,0.014952,0.015816,
2D FFT Y-Z-Direction,0.127001,0.125786,0.126362,0.126498,
Transpose (First Send),0.217472,0.235946,0.216483,0.237387,
Transpose (Packing),0.390252,0.444031,0.388892,0.446886,
Transpose (Start Local Transpose),0.392086,0.44507,0.390005,0.44788,
Transpose (Start Receive),0.403875,0.455642,0.401677,0.457862,
Transpose (First Receive),3.85337,3.8577,3.85329,3.88959,
Transpose (Finished Receive),3.96873,3.88576,3.96223,3.98273,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.0944,4.08651,4.12236,4.13412,
1D FFT X-Direction,4.1685,4.16209,4.20006,4.20496,
Run complete,4.17212,4.16585,4.20297,4.20823,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.019247,0.016185,0.014985,0.014871,
2D FFT Y-Z-Direction,0.131684,0.123911,0.126096,0.125743,
Transpose (First Send),0.221664,0.233266,0.214985,0.238403,
Transpose (Packing),0.394206,0.446542,0.388763,0.446367,
Transpose (Start Local Transpose),0.395968,0.447576,0.389958,0.4474,
Transpose (Start Receive),0.407565,0.457958,0.401059,0.457399,
Transpose (First Receive),3.84222,3.83179,3.84089,3.85185,
Transpose (Finished Receive),3.93077,3.8601,3.9342,3.94257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.08365,4.07005,4.09465,4.09253,
1D FFT X-Direction,4.15923,4.14803,4.17022,4.16828,
Run complete,4.16282,4.1517,4.17306,4.17205,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.01898,0.01624,0.015211,0.015153,
2D FFT Y-Z-Direction,0.127277,0.125986,0.125214,0.12642,
Transpose (First Send),0.219234,0.236631,0.216034,0.23796,
Transpose (Packing),0.393861,0.444064,0.388441,0.443487,
Transpose (Start Local Transpose),0.396053,0.445066,0.389533,0.444534,
Transpose (Start Receive),0.408646,0.455349,0.401796,0.454758,
Transpose (First Receive),3.84953,3.85577,3.85115,3.88304,
Transpose (Finished Receive),3.92426,3.88017,3.90213,3.922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.09106,4.0875,4.11818,4.12495,
1D FFT X-Direction,4.16869,4.16457,4.19679,4.19635,
Run complete,4.17202,4.16823,4.19992,4.19917,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.019523,0.015489,0.014395,0.014027,
2D FFT Y-Z-Direction,0.129245,0.1245,0.124329,0.124366,
Transpose (First Send),0.218538,0.235201,0.213461,0.234417,
Transpose (Packing),0.392478,0.44521,0.385382,0.441607,
Transpose (Start Local Transpose),0.394162,0.446305,0.386425,0.442812,
Transpose (Start Receive),0.406155,0.456242,0.397761,0.452544,
Transpose (First Receive),3.85986,3.8373,3.85064,3.8553,
Transpose (Finished Receive),3.91762,3.86705,3.91032,3.92351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.10373,4.07169,4.10131,4.09573,
1D FFT X-Direction,4.17674,4.15175,4.17645,4.174,
Run complete,4.18118,4.15501,4.17948,4.17744,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.020279,0.013864,0.016108,0.015165,
2D FFT Y-Z-Direction,0.128454,0.12611,0.12536,0.124051,
Transpose (First Send),0.218749,0.236904,0.21345,0.234334,
Transpose (Packing),0.39325,0.446264,0.384961,0.441888,
Transpose (Start Local Transpose),0.395025,0.447397,0.385988,0.442931,
Transpose (Start Receive),0.407739,0.457516,0.396759,0.453331,
Transpose (First Receive),3.81927,3.83556,3.81786,3.86162,
Transpose (Finished Receive),3.92399,3.86176,3.90993,3.93165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.0667,4.06821,4.09017,4.1086,
1D FFT X-Direction,4.14424,4.14308,4.16872,4.17917,
Run complete,4.148,4.14689,4.17202,4.18245,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.018811,0.014015,0.015218,0.016361,
2D FFT Y-Z-Direction,0.128422,0.121519,0.124581,0.125919,
Transpose (First Send),0.218485,0.232581,0.213321,0.237236,
Transpose (Packing),0.391958,0.444316,0.386392,0.443782,
Transpose (Start Local Transpose),0.394046,0.445486,0.387521,0.444831,
Transpose (Start Receive),0.405456,0.455247,0.398501,0.455272,
Transpose (First Receive),3.83991,3.85945,3.82835,3.93554,
Transpose (Finished Receive),3.9773,3.89437,3.9564,3.97538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.0888,4.08896,4.09275,4.17297,
1D FFT X-Direction,4.1657,4.16495,4.17265,4.24512,
Run complete,4.16888,4.16853,4.17586,4.24822,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.018751,0.014355,0.015091,0.014658,
2D FFT Y-Z-Direction,0.128663,0.122784,0.122883,0.123612,
Transpose (First Send),0.217448,0.233534,0.212534,0.236248,
Transpose (Packing),0.390742,0.443955,0.383929,0.443474,
Transpose (Start Local Transpose),0.392847,0.445062,0.384986,0.444523,
Transpose (Start Receive),0.404571,0.4552,0.3962,0.45454,
Transpose (First Receive),3.77435,3.87804,3.77474,3.92132,
Transpose (Finished Receive),3.91216,3.91738,3.91749,3.94629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.02271,4.10517,4.04904,4.15501,
1D FFT X-Direction,4.09992,4.1777,4.12763,4.22674,
Run complete,4.10345,4.1811,4.13104,4.23027,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.019005,0.014981,0.015269,0.014406,
2D FFT Y-Z-Direction,0.131778,0.123916,0.127138,0.122905,
Transpose (First Send),0.221372,0.233775,0.214687,0.236949,
Transpose (Packing),0.395496,0.445579,0.387899,0.443663,
Transpose (Start Local Transpose),0.39725,0.44662,0.388959,0.444743,
Transpose (Start Receive),0.409118,0.456578,0.400291,0.45497,
Transpose (First Receive),3.79343,3.79476,3.80463,3.88306,
Transpose (Finished Receive),3.91195,3.85253,3.9304,3.9307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.03164,4.02648,4.05573,4.12069,
1D FFT X-Direction,4.10504,4.10249,4.133,4.19155,
Run complete,4.10835,4.10614,4.13606,4.1948,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.018925,0.014564,0.014659,0.015489,
2D FFT Y-Z-Direction,0.131547,0.123444,0.125948,0.123413,
Transpose (First Send),0.221007,0.233061,0.214151,0.235861,
Transpose (Packing),0.394298,0.445364,0.386605,0.442986,
Transpose (Start Local Transpose),0.396056,0.446433,0.387909,0.444036,
Transpose (Start Receive),0.407813,0.456473,0.399395,0.454335,
Transpose (First Receive),3.81845,3.82057,3.83497,3.88389,
Transpose (Finished Receive),3.94362,3.87998,3.96189,3.9623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.05748,4.0565,4.10589,4.13038,
1D FFT X-Direction,4.13405,4.13242,4.18739,4.20092,
Run complete,4.13743,4.1361,4.19042,4.20392,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.019171,0.015569,0.014644,0.015902,
2D FFT Y-Z-Direction,0.132065,0.124434,0.124296,0.12387,
Transpose (First Send),0.222317,0.236267,0.213939,0.235699,
Transpose (Packing),0.397053,0.448126,0.384412,0.445171,
Transpose (Start Local Transpose),0.398941,0.449167,0.385731,0.446411,
Transpose (Start Receive),0.410913,0.45925,0.396478,0.456593,
Transpose (First Receive),3.86365,3.85439,3.84039,3.89568,
Transpose (Finished Receive),3.96452,3.92422,3.878,3.96307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.10429,4.0928,4.10845,4.13616,
1D FFT X-Direction,4.17771,4.16852,4.18952,4.2057,
Run complete,4.18172,4.17157,4.19312,4.20875,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.019375,0.015316,0.01571,0.015771,
2D FFT Y-Z-Direction,0.130085,0.122647,0.124528,0.124886,
Transpose (First Send),0.219597,0.23383,0.214206,0.23624,
Transpose (Packing),0.39182,0.443532,0.386101,0.441466,
Transpose (Start Local Transpose),0.393836,0.444593,0.387187,0.442556,
Transpose (Start Receive),0.405615,0.455379,0.397962,0.452823,
Transpose (First Receive),3.82232,3.83351,3.83848,3.92528,
Transpose (Finished Receive),3.96509,3.89753,3.98211,3.99105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.06664,4.06568,4.09134,4.16024,
1D FFT X-Direction,4.1434,4.14178,4.16958,4.2308,
Run complete,4.14708,4.14479,4.1729,4.23367,

init,269.961,272.704,305.555,289.32,
2D FFT (Sync),0.019355,0.013973,0.01429,0.014439,
2D FFT Y-Z-Direction,0.129712,0.12579,0.122856,0.124497,
Transpose (First Send),0.220044,0.237622,0.212995,0.237506,
Transpose (Packing),0.39392,0.448511,0.386087,0.444187,
Transpose (Start Local Transpose),0.395805,0.449511,0.387105,0.445224,
Transpose (Start Receive),0.406996,0.459728,0.398036,0.455136,
Transpose (First Receive),3.84109,3.86763,3.8134,3.88176,
Transpose (Finished Receive),3.93369,3.89344,3.88025,3.93177,
