,0,1,2,3,
init,373.49,346.212,321.496,333.039,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.51657,9.41339,9.52461,9.55872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.8012,11.9812,11.8318,11.9148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.8023,11.9822,11.833,11.9159,
Transpose (Finished All2All),41.7049,41.8141,41.8092,41.455,
Transpose (Unpacking),43.7956,43.8867,43.9089,43.5849,
1D FFT X-Direction,44.2093,44.2706,44.3206,44.0277,
Run complete,44.2105,44.2717,44.3217,44.0288,

init,373.49,346.212,321.496,333.039,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.49219,9.48748,9.51621,9.47508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.7201,11.8368,11.8058,11.7669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.726,11.8379,11.8069,11.7681,
Transpose (Finished All2All),41.7798,41.6441,41.7777,41.4885,
Transpose (Unpacking),43.8478,43.7311,43.8761,43.6146,
1D FFT X-Direction,44.2506,44.1281,44.2854,44.0562,
Run complete,44.252,44.1293,44.2866,44.0574,

init,373.49,346.212,321.496,333.039,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.47107,9.52928,9.54711,9.55366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.712,11.9557,11.8362,11.8993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.7138,11.9568,11.8373,11.9005,
Transpose (Finished All2All),42.0506,42.0505,42.002,41.7883,
Transpose (Unpacking),44.152,44.1519,44.0982,43.9175,
1D FFT X-Direction,44.5777,44.5609,44.5062,44.3636,
Run complete,44.579,44.5621,44.5074,44.3648,

init,373.49,346.212,321.496,333.039,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.48021,9.53906,9.53182,9.46674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.7221,11.8826,11.8336,11.7809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.7239,11.8837,11.8347,11.7821,
Transpose (Finished All2All),41.7677,41.6574,41.7667,41.3771,
Transpose (Unpacking),43.837,43.7466,43.8681,43.5028,
1D FFT X-Direction,44.2394,44.1468,44.2811,43.9514,
Run complete,44.2406,44.1479,44.2822,43.9527,

init,373.49,346.212,321.496,333.039,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.48228,9.54024,9.46976,9.52491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.7211,11.8742,11.7557,11.8443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.7228,11.8752,11.7569,11.8454,
Transpose (Finished All2All),41.9434,41.5844,41.938,41.7134,
Transpose (Unpacking),44.1439,45.0536,44.0325,43.8283,
1D FFT X-Direction,44.5765,45.4472,44.4376,44.273,
