,0,1,2,3,
init,1202.63,1027.7,819.922,920.372,
2D FFT (Sync),0.025677,0.023815,0.029821,0.03038,
2D FFT Y-Z-Direction,16.0812,16.0773,16.0805,16.0808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8699,53.6094,45.9057,53.4514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8711,53.6118,45.9073,53.4543,
Transpose (Finished All2All),526.205,527.625,527.62,527.546,
Transpose (Unpacking),555.918,557.325,557.277,557.249,
1D FFT X-Direction,600.806,602.786,602.618,602.854,
Run complete,600.808,602.787,602.619,602.855,

init,1202.63,1027.7,819.922,920.372,
2D FFT (Sync),0.035122,0.030495,0.025835,0.027917,
2D FFT Y-Z-Direction,16.0859,16.0744,16.0867,16.0759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8343,53.5857,45.8829,53.3713,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8357,53.5877,45.8844,53.3729,
Transpose (Finished All2All),527.131,527.905,527.895,527.126,
Transpose (Unpacking),556.829,557.603,557.563,556.845,
1D FFT X-Direction,602.014,603.069,602.976,602.315,
Run complete,602.015,603.07,602.977,602.316,

init,1202.63,1027.7,819.922,920.372,
2D FFT (Sync),0.035726,0.031472,0.026342,0.028702,
2D FFT Y-Z-Direction,16.0822,16.0867,16.0826,16.0742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8669,53.5619,45.8671,53.305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8684,53.5642,45.8685,53.3065,
Transpose (Finished All2All),526.805,527.169,527.466,527.467,
Transpose (Unpacking),556.512,556.85,557.174,557.189,
1D FFT X-Direction,601.364,602.399,602.951,602.463,
Run complete,601.365,602.4,602.952,602.465,

init,1202.63,1027.7,819.922,920.372,
2D FFT (Sync),0.034659,0.026263,0.034267,0.025405,
2D FFT Y-Z-Direction,16.0869,16.0719,16.0861,16.0677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8608,53.6263,45.8932,53.3598,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8626,53.6289,45.8955,53.3615,
Transpose (Finished All2All),526.213,527.456,527.451,527.186,
Transpose (Unpacking),555.91,557.141,557.111,556.882,
1D FFT X-Direction,600.822,602.515,602.724,602.399,
Run complete,600.824,602.516,602.725,602.4,

init,1202.63,1027.7,819.922,920.372,
2D FFT (Sync),0.034071,0.026805,0.02905,0.02498,
2D FFT Y-Z-Direction,16.0819,16.0782,16.0928,16.0783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8539,53.5588,45.8965,53.3439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8554,53.5611,45.8977,53.3454,
Transpose (Finished All2All),526.103,527.591,527.587,526.817,
Transpose (Unpacking),555.826,557.282,557.246,556.518,
1D FFT X-Direction,600.802,602.726,602.675,602.04,
Run complete,600.803,602.727,602.676,602.041,

init,1202.63,1027.7,819.922,920.372,
2D FFT (Sync),0.038756,0.030416,0.027171,0.025276,
2D FFT Y-Z-Direction,16.0834,16.0741,16.0813,16.0771,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8665,53.623,45.8719,53.3141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.868,53.6255,45.8733,53.3162,
Transpose (Finished All2All),525.954,527.674,527.656,526.573,
Transpose (Unpacking),555.659,557.368,557.32,556.269,
1D FFT X-Direction,600.615,602.907,602.97,601.776,
Run complete,600.616,602.908,602.971,601.777,

init,1202.63,1027.7,819.922,920.372,
2D FFT (Sync),0.031712,0.025807,0.026677,0.026471,
2D FFT Y-Z-Direction,16.0801,16.0785,16.0832,16.0761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8583,53.567,45.8711,53.3471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8597,53.5693,45.8726,53.3486,
Transpose (Finished All2All),526.01,528.487,528.491,527.877,
