,0,1,2,3,
init,305.91,301.295,280.795,286.226,
2D FFT (Sync),0.01154,0.013095,0.011798,0.012764,
2D FFT Y-Z-Direction,0.215889,0.214561,0.214128,0.219329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.216872,0.215524,0.215055,0.220326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.217924,0.216547,0.216036,0.221417,
Transpose (Finished All2All),15.054,15.069,15.035,15.0669,
Transpose (Unpacking),15.0553,15.0704,15.0362,15.0685,
1D FFT X-Direction,15.1647,15.1817,15.1507,15.1797,
Run complete,15.1658,15.1829,15.1519,15.1809,

init,305.91,301.295,280.795,286.226,
2D FFT (Sync),0.016112,0.013471,0.014858,0.015771,
2D FFT Y-Z-Direction,0.218967,0.213537,0.217979,0.219712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.220184,0.214499,0.219004,0.220722,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.221257,0.215585,0.220032,0.221831,
Transpose (Finished All2All),17.7513,17.749,17.6794,17.6952,
Transpose (Unpacking),17.7536,17.7505,17.6807,17.6968,
1D FFT X-Direction,17.8684,17.8601,17.7916,17.809,
Run complete,17.8702,17.8613,17.7928,17.8102,

init,305.91,301.295,280.795,286.226,
2D FFT (Sync),0.02236,0.011966,0.013071,0.012148,
2D FFT Y-Z-Direction,0.224848,0.217809,0.217862,0.215374,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.226477,0.218745,0.218891,0.216372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.22816,0.219811,0.219928,0.217454,
Transpose (Finished All2All),15.4181,15.4164,15.2689,15.2083,
Transpose (Unpacking),15.4197,15.4178,15.2702,15.2097,
1D FFT X-Direction,15.5313,15.5276,15.3821,15.3208,
Run complete,15.5326,15.5288,15.3833,15.3219,

init,305.91,301.295,280.795,286.226,
2D FFT (Sync),0.016308,0.012555,0.014275,0.012083,
2D FFT Y-Z-Direction,0.217364,0.21364,0.218167,0.214948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218483,0.214597,0.219173,0.216003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.219661,0.215689,0.220243,0.217042,
Transpose (Finished All2All),15.2663,15.2649,15.1299,15.1605,
Transpose (Unpacking),15.2678,15.2663,15.1311,15.1618,
1D FFT X-Direction,15.3771,15.3771,15.2405,15.2714,
Run complete,15.3784,15.3783,15.2417,15.2726,

init,305.91,301.295,280.795,286.226,
2D FFT (Sync),0.016105,0.012303,0.01418,0.011781,
2D FFT Y-Z-Direction,0.217435,0.213447,0.220054,0.213021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218542,0.214451,0.221054,0.214052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.219763,0.21555,0.22215,0.215085,
Transpose (Finished All2All),15.2071,15.2054,15.1592,15.1734,
Transpose (Unpacking),15.2087,15.2069,15.1605,15.1747,
1D FFT X-Direction,15.3209,15.3172,15.2743,15.2849,
Run complete,15.3222,15.3184,15.2755,15.2861,

init,305.91,301.295,280.795,286.226,
2D FFT (Sync),0.016093,0.012822,0.013662,0.012554,
2D FFT Y-Z-Direction,0.222416,0.216126,0.219026,0.218282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.223668,0.217115,0.220093,0.219267,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.224852,0.218179,0.221268,0.220331,
Transpose (Finished All2All),15.1786,15.1772,15.1044,15.0566,
Transpose (Unpacking),15.1802,15.1786,15.1058,15.0579,
1D FFT X-Direction,15.2918,15.2872,15.2153,15.1689,
Run complete,15.293,15.2884,15.2165,15.1701,

init,305.91,301.295,280.795,286.226,
2D FFT (Sync),0.016365,0.012107,0.012986,0.012875,
2D FFT Y-Z-Direction,0.218673,0.212103,0.216776,0.215976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.21989,0.213138,0.217778,0.216958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.221065,0.214233,0.218815,0.218019,
Transpose (Finished All2All),15.2025,15.2007,15.0811,15.1277,
Transpose (Unpacking),15.2041,15.2021,15.0824,15.129,
1D FFT X-Direction,15.3144,15.3123,15.1926,15.239,
Run complete,15.3156,15.3134,15.1938,15.2401,

init,305.91,301.295,280.795,286.226,
2D FFT (Sync),0.017605,0.012142,0.013463,0.012252,
2D FFT Y-Z-Direction,0.219761,0.214054,0.219433,0.216503,
Transpose (First Send),0,0,0,0,
