,0,1,2,3,
init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.011935,0.012111,0.01238,0.012193,
2D FFT Y-Z-Direction,1.87938,1.67365,1.79353,1.90994,
Transpose (First Send),1.88271,1.67693,1.79671,1.91312,
Transpose (Packing),1.88038,1.67462,1.79458,1.91096,
Transpose (Start Local Transpose),1.88895,1.68269,1.80234,1.91919,
Transpose (Start Receive),1.89778,1.69198,1.81195,1.92844,
Transpose (First Receive),67.6729,67.6546,66.9538,66.4549,
Transpose (Finished Receive),67.6743,67.6558,66.955,66.4562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.6829,67.6632,66.9624,66.4635,
1D FFT X-Direction,68.5715,68.4697,67.8084,67.3523,
Run complete,68.5727,68.471,67.8096,67.3535,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.017923,0.013895,0.014706,0.013161,
2D FFT Y-Z-Direction,1.88322,1.73965,1.84576,1.72708,
Transpose (First Send),1.88721,1.74306,1.84925,1.7303,
Transpose (Packing),1.88446,1.74065,1.84679,1.72813,
Transpose (Start Local Transpose),1.89385,1.74866,1.85546,1.73643,
Transpose (Start Receive),1.90542,1.75841,1.86467,1.74564,
Transpose (First Receive),66.5752,67.6631,67.6494,67.4716,
Transpose (Finished Receive),66.5764,67.6645,67.6507,67.473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.5842,67.6732,67.6593,67.4823,
1D FFT X-Direction,67.5934,68.4824,68.4765,68.3782,
Run complete,67.5947,68.4836,68.4777,68.3795,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.016377,0.014699,0.013624,0.01416,
2D FFT Y-Z-Direction,1.89196,1.91031,1.92019,1.95584,
Transpose (First Send),1.89583,1.91402,1.92372,1.95928,
Transpose (Packing),1.89311,1.9114,1.92126,1.95695,
Transpose (Start Local Transpose),1.90206,1.91993,1.9296,1.96601,
Transpose (Start Receive),1.91305,1.92997,1.93929,1.97637,
Transpose (First Receive),64.0969,64.0856,62.7157,63.3943,
Transpose (Finished Receive),64.0982,64.0869,62.7169,63.3955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.1058,64.0942,62.7242,63.403,
1D FFT X-Direction,64.9757,64.8957,63.6335,64.2757,
Run complete,64.977,64.8969,63.6347,64.277,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.01582,0.014165,0.014992,0.013306,
2D FFT Y-Z-Direction,1.88644,1.90198,1.85335,1.68585,
Transpose (First Send),1.89015,1.9055,1.85683,1.68915,
Transpose (Packing),1.88761,1.9031,1.85438,1.68689,
Transpose (Start Local Transpose),1.89669,1.91169,1.86245,1.69535,
Transpose (Start Receive),1.9068,1.92104,1.87154,1.70472,
Transpose (First Receive),63.6303,63.6182,62.6375,62.8769,
Transpose (Finished Receive),63.6316,63.6194,62.6387,62.8783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.6391,63.6266,62.6461,62.8858,
1D FFT X-Direction,64.5101,64.4234,63.5843,63.7506,
Run complete,64.5113,64.4246,63.5856,63.7519,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.015627,0.012429,0.013459,0.013027,
2D FFT Y-Z-Direction,1.69143,1.80759,1.75941,1.85069,
Transpose (First Send),1.69514,1.81082,1.76278,1.85381,
Transpose (Packing),1.69251,1.80861,1.76045,1.85174,
Transpose (Start Local Transpose),1.70121,1.81611,1.76869,1.85967,
Transpose (Start Receive),1.71093,1.82538,1.77778,1.86864,
Transpose (First Receive),63.3726,63.3842,62.6672,63.1325,
Transpose (Finished Receive),63.3739,63.3854,62.6685,63.1338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.3819,63.3929,62.6758,63.1413,
1D FFT X-Direction,64.2617,64.1944,63.6061,63.9854,
Run complete,64.263,64.1957,63.6072,63.9866,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.01586,0.013625,0.013911,0.013639,
2D FFT Y-Z-Direction,1.76042,1.86705,1.88008,1.84037,
Transpose (First Send),1.76407,1.87044,1.88347,1.84356,
Transpose (Packing),1.76148,1.86809,1.8811,1.8414,
Transpose (Start Local Transpose),1.76991,1.87666,1.88945,1.84944,
Transpose (Start Receive),1.77996,1.88598,1.8987,1.85858,
Transpose (First Receive),63.4195,63.4357,62.56,62.958,
Transpose (Finished Receive),63.4207,63.4368,62.5612,62.9592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.4282,63.4444,62.5684,62.9665,
1D FFT X-Direction,64.3118,64.2438,63.4957,63.8591,
Run complete,64.3131,64.245,63.4969,63.8603,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.015927,0.013269,0.013314,0.013131,
2D FFT Y-Z-Direction,1.85965,1.68613,1.73766,1.85818,
Transpose (First Send),1.86333,1.68966,1.74116,1.86136,
Transpose (Packing),1.86072,1.6872,1.73876,1.85919,
Transpose (Start Local Transpose),1.86941,1.69537,1.7467,1.8669,
Transpose (Start Receive),1.87946,1.70587,1.75657,1.87666,
Transpose (First Receive),65.912,65.9265,62.1001,65.6135,
Transpose (Finished Receive),65.9133,65.9277,62.1014,65.6148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.9207,65.9378,62.1088,65.6224,
1D FFT X-Direction,66.7939,66.7496,64.3537,66.4939,
Run complete,66.7952,66.7508,64.3549,66.4951,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.018091,0.017384,0.013378,0.012238,
2D FFT Y-Z-Direction,1.93723,1.91857,1.90881,1.67387,
Transpose (First Send),1.94125,1.92424,1.91223,1.68507,
Transpose (Packing),1.93842,1.91959,1.90984,1.67593,
Transpose (Start Local Transpose),1.94759,1.93088,1.91733,1.96606,
Transpose (Start Receive),1.95895,1.94664,1.92665,1.98282,
Transpose (First Receive),76.9704,80.1956,81.3123,81.2993,
Transpose (Finished Receive),76.9717,80.1968,81.3137,81.3007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.9796,80.2044,81.3242,81.3084,
1D FFT X-Direction,78.0318,81.0542,82.1419,82.1383,
Run complete,78.033,81.0554,82.1431,82.1396,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.015935,0.014798,0.020052,0.015406,
2D FFT Y-Z-Direction,1.85663,1.90114,1.73615,1.68875,
Transpose (First Send),1.86038,1.90447,1.74068,1.69194,
Transpose (Packing),1.85772,1.90218,1.73719,1.68979,
Transpose (Start Local Transpose),1.87124,1.90995,1.74868,1.69759,
Transpose (Start Receive),1.88136,1.91959,1.76292,1.70705,
Transpose (First Receive),68.7582,68.7485,64.6647,65.4662,
Transpose (Finished Receive),68.7595,68.7498,64.6659,65.4674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.7672,68.7572,64.6732,65.4751,
1D FFT X-Direction,69.6495,69.5608,65.6388,66.3454,
Run complete,69.6507,69.5622,65.64,66.3466,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.015792,0.013963,0.015489,0.012152,
2D FFT Y-Z-Direction,1.85146,1.65265,1.90465,1.94047,
Transpose (First Send),1.85565,1.6561,1.90819,1.94381,
Transpose (Packing),1.85271,1.65372,1.90575,1.94151,
Transpose (Start Local Transpose),1.86166,1.66192,1.91406,1.95026,
Transpose (Start Receive),1.87282,1.67167,1.92347,1.96052,
Transpose (First Receive),67.8017,67.8067,63.8142,64.4727,
Transpose (Finished Receive),67.8029,67.808,63.8155,64.474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.8104,67.8156,63.8228,64.4813,
1D FFT X-Direction,68.6907,68.6147,64.7515,65.3974,
Run complete,68.692,68.616,64.7527,65.3986,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.015691,0.015115,0.013615,0.013529,
2D FFT Y-Z-Direction,1.8529,1.7362,1.79752,1.91951,
Transpose (First Send),1.8566,1.73959,1.80101,1.92271,
Transpose (Packing),1.85398,1.73722,1.79857,1.92054,
Transpose (Start Local Transpose),1.86314,1.74547,1.80669,1.9289,
Transpose (Start Receive),1.87276,1.75481,1.81607,1.93818,
Transpose (First Receive),71.1133,71.1034,67.2944,68.2519,
Transpose (Finished Receive),71.1147,71.1048,67.2956,68.2533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),71.126,71.1125,67.3037,68.261,
1D FFT X-Direction,72.0104,71.9131,68.1614,69.114,
Run complete,72.0117,71.9144,68.1626,69.1153,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.023683,0.012964,0.013539,0.013603,
2D FFT Y-Z-Direction,1.83571,1.76472,1.77911,1.84196,
Transpose (First Send),1.84031,1.76822,1.78252,1.84538,
Transpose (Packing),1.83678,1.7658,1.78018,1.84307,
Transpose (Start Local Transpose),1.84609,1.77416,1.78813,1.85123,
Transpose (Start Receive),1.8599,1.78375,1.79723,1.86067,
Transpose (First Receive),66.3236,66.3127,63.3335,63.4638,
Transpose (Finished Receive),66.3248,66.3139,63.3347,63.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.3324,66.3212,63.3421,63.4725,
1D FFT X-Direction,67.2116,67.1262,64.1903,64.3579,
Run complete,67.2129,67.1275,64.1914,64.3592,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.015462,0.01255,0.014556,0.012289,
2D FFT Y-Z-Direction,1.87321,1.8653,1.84797,1.87472,
Transpose (First Send),1.87685,1.8687,1.85135,1.87797,
Transpose (Packing),1.87429,1.86637,1.84901,1.87582,
Transpose (Start Local Transpose),1.8829,1.87461,1.85731,1.8839,
Transpose (Start Receive),1.89257,1.88424,1.86647,1.89299,
Transpose (First Receive),68.3828,68.3993,65.7223,65.9838,
Transpose (Finished Receive),68.384,68.4008,65.7236,65.9854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.3917,68.4094,65.7323,65.9947,
1D FFT X-Direction,69.27,69.2113,66.6317,66.89,
Run complete,69.2712,69.2126,66.6329,66.8914,

init,365.646,365.339,315.578,313.581,
2D FFT (Sync),0.016051,0.012754,0.013689,0.013999,
2D FFT Y-Z-Direction,1.85368,1.83526,1.88035,1.84443,
Transpose (First Send),1.85748,1.83877,1.884,1.84788,
Transpose (Packing),1.85478,1.83629,1.88148,1.84551,
Transpose (Start Local Transpose),1.86352,1.84492,1.88992,1.85411,
Transpose (Start Receive),1.87368,1.85468,1.89923,1.86389,
Transpose (First Receive),66.2533,66.2388,62.8588,63.45,
