,0,1,2,3,
init,278.777,285.233,268.366,276.096,
2D FFT (Sync),0.014874,0.012546,0.012791,0.013131,
2D FFT Y-Z-Direction,0.071653,0.071098,0.069845,0.069611,
Transpose (First Send),0.138604,0.15536,0.146022,0.148348,
Transpose (Packing),0.284207,0.311377,0.298021,0.302742,
Transpose (Start Local Transpose),0.28526,0.312393,0.29908,0.303759,
Transpose (Start Receive),0.294892,0.322326,0.308646,0.314069,
Transpose (First Receive),1.9455,2.03476,1.95153,1.96896,
Transpose (Finished Receive),2.02547,2.0763,1.99273,2.01426,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.07918,2.16445,2.08857,2.1093,
1D FFT X-Direction,2.12379,2.20765,2.13514,2.14976,
Run complete,2.12703,2.21114,2.13863,2.1533,

init,278.777,285.233,268.366,276.096,
2D FFT (Sync),0.017727,0.013834,0.015427,0.013423,
2D FFT Y-Z-Direction,0.075053,0.068076,0.07173,0.070384,
Transpose (First Send),0.136892,0.14802,0.14094,0.146623,
Transpose (Packing),0.271141,0.308697,0.275122,0.290804,
Transpose (Start Local Transpose),0.272553,0.309699,0.276405,0.291865,
Transpose (Start Receive),0.283687,0.319575,0.286862,0.301743,
Transpose (First Receive),1.91092,2.03441,1.91785,1.96621,
Transpose (Finished Receive),2.02892,2.07226,1.98516,2.0698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.08004,2.1692,2.04907,2.12223,
1D FFT X-Direction,2.12479,2.21099,2.09069,2.16255,
Run complete,2.12937,2.21441,2.09376,2.16583,

init,278.777,285.233,268.366,276.096,
2D FFT (Sync),0.018148,0.014825,0.016034,0.0129,
2D FFT Y-Z-Direction,0.073389,0.070698,0.071983,0.067988,
Transpose (First Send),0.131992,0.153615,0.138695,0.144924,
Transpose (Packing),0.260845,0.31161,0.272139,0.288778,
Transpose (Start Local Transpose),0.26237,0.312674,0.273125,0.289789,
Transpose (Start Receive),0.272729,0.322559,0.283496,0.299648,
Transpose (First Receive),1.88904,2.04675,1.88383,1.96184,
Transpose (Finished Receive),2.00248,2.08523,1.98382,2.08344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.05307,2.17634,2.04045,2.13744,
1D FFT X-Direction,2.09582,2.21844,2.08347,2.17842,
Run complete,2.1007,2.22159,2.08668,2.18152,

init,278.777,285.233,268.366,276.096,
2D FFT (Sync),0.018559,0.015388,0.014312,0.014121,
2D FFT Y-Z-Direction,0.075635,0.068554,0.070026,0.069888,
Transpose (First Send),0.135584,0.146691,0.138279,0.14552,
Transpose (Packing),0.260009,0.303448,0.270959,0.288391,
Transpose (Start Local Transpose),0.261411,0.304472,0.272012,0.289451,
Transpose (Start Receive),0.27286,0.314637,0.282851,0.29922,
Transpose (First Receive),1.96898,1.99762,1.88312,1.89617,
Transpose (Finished Receive),2.09755,2.09674,1.99213,2.03848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.15245,2.15064,2.04915,2.0963,
1D FFT X-Direction,2.19555,2.19295,2.0902,2.13532,
Run complete,2.2014,2.19599,2.09367,2.13907,

init,278.777,285.233,268.366,276.096,
2D FFT (Sync),0.018587,0.013562,0.014338,0.013166,
2D FFT Y-Z-Direction,0.076153,0.069508,0.068822,0.069011,
Transpose (First Send),0.135367,0.148427,0.138219,0.144924,
Transpose (Packing),0.258466,0.302741,0.273604,0.287559,
Transpose (Start Local Transpose),0.259825,0.303847,0.274889,0.288578,
Transpose (Start Receive),0.271707,0.313348,0.285819,0.298725,
Transpose (First Receive),2.0276,2.0267,1.93969,1.93559,
Transpose (Finished Receive),2.11896,2.11306,1.98946,2.06461,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.17585,2.16807,2.07229,2.11753,
1D FFT X-Direction,2.21867,2.20993,2.11457,2.1584,
Run complete,2.22445,2.21325,2.11951,2.16354,

init,278.777,285.233,268.366,276.096,
2D FFT (Sync),0.022235,0.013352,0.013562,0.013062,
2D FFT Y-Z-Direction,0.074692,0.068204,0.070269,0.06886,
Transpose (First Send),0.13356,0.147906,0.140078,0.144234,
Transpose (Packing),0.258804,0.30295,0.277965,0.291933,
Transpose (Start Local Transpose),0.260155,0.304044,0.278971,0.292961,
Transpose (Start Receive),0.27168,0.313721,0.289588,0.30305,
Transpose (First Receive),2.01385,1.98477,1.95168,1.95821,
Transpose (Finished Receive),2.11912,2.09778,1.9835,2.08652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.19496,2.15193,2.08293,2.13995,
1D FFT X-Direction,2.23912,2.19408,2.12366,2.18046,
Run complete,2.2457,2.19732,2.12762,2.18373,

init,278.777,285.233,268.366,276.096,
2D FFT (Sync),0.018392,0.013415,0.016761,0.012423,
2D FFT Y-Z-Direction,0.076343,0.070458,0.071232,0.06903,
Transpose (First Send),0.137094,0.149802,0.141913,0.145517,
Transpose (Packing),0.261779,0.3067,0.279223,0.294992,
Transpose (Start Local Transpose),0.263216,0.307729,0.280247,0.295978,
Transpose (Start Receive),0.274794,0.317393,0.291045,0.305448,
Transpose (First Receive),2.00844,2.00671,1.9358,1.9391,
Transpose (Finished Receive),2.09434,2.08748,1.98117,2.06185,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.16712,2.14612,2.0665,2.11405,
1D FFT X-Direction,2.20973,2.19245,2.10742,2.15583,
Run complete,2.2152,2.19588,2.11304,2.15891,

init,278.777,285.233,268.366,276.096,
2D FFT (Sync),0.018142,0.013013,0.013785,0.012601,
2D FFT Y-Z-Direction,0.076761,0.070091,0.070865,0.069782,
Transpose (First Send),0.136565,0.149927,0.142717,0.146759,
Transpose (Packing),0.260259,0.310718,0.279432,0.297433,
