,0,1,2,3,
init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.01699,0.0147,0.015322,0.01972,
2D FFT Y-Z-Direction,1.78821,1.81272,1.83627,1.82782,
Transpose (First Send),5.68575,6.60485,5.77601,6.58631,
Transpose (Packing),5.68158,6.60191,5.77172,6.58387,
Transpose (Start Local Transpose),5.69675,6.61362,5.78647,6.59604,
Transpose (Start Receive),5.71328,6.62596,5.80042,6.6078,
Transpose (First Receive),57.953,59.9765,57.9487,60.3025,
Transpose (Finished Receive),60.8858,61.4188,60.2807,61.416,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.9168,62.8566,61.8847,63.1543,
1D FFT X-Direction,62.7775,63.6662,62.7881,63.9668,
Run complete,62.7826,63.6699,62.7925,63.9706,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.021007,0.016521,0.017401,0.016615,
2D FFT Y-Z-Direction,1.84304,1.84816,1.83646,1.88457,
Transpose (First Send),5.7241,7.10502,5.70923,6.65529,
Transpose (Packing),5.72013,7.10219,5.70465,6.65283,
Transpose (Start Local Transpose),5.73463,7.11422,5.72012,6.66481,
Transpose (Start Receive),5.7503,7.126,5.73723,6.67777,
Transpose (First Receive),57.9311,60.252,57.9428,59.5622,
Transpose (Finished Receive),60.8916,61.4787,60.2028,61.4666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6611,63.1118,61.5047,62.8086,
1D FFT X-Direction,63.515,63.9228,62.414,63.6232,
Run complete,63.524,63.9264,62.4201,63.6272,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.021495,0.016595,0.018716,0.016395,
2D FFT Y-Z-Direction,1.85901,1.78876,1.84209,1.83205,
Transpose (First Send),5.74949,6.58505,5.73888,6.60232,
Transpose (Packing),5.7455,6.58203,5.73439,6.59962,
Transpose (Start Local Transpose),5.76058,6.59315,5.75041,6.6135,
Transpose (Start Receive),5.77567,6.60455,5.7667,6.62577,
Transpose (First Receive),59.001,60.0897,59.0055,60.1024,
Transpose (Finished Receive),61.6261,61.3048,60.0801,61.6313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6657,62.9476,62.0108,63.2173,
1D FFT X-Direction,63.5206,63.754,62.9365,64.0309,
Run complete,63.5301,63.7576,62.9423,64.0348,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.019093,0.016817,0.017398,0.017228,
2D FFT Y-Z-Direction,1.86762,1.80215,1.845,1.8644,
Transpose (First Send),5.76255,7.06295,5.74907,6.63774,
Transpose (Packing),5.75825,7.0601,5.74362,6.63508,
Transpose (Start Local Transpose),5.77345,7.07207,5.76137,6.64667,
Transpose (Start Receive),5.78907,7.08356,5.77905,6.65954,
Transpose (First Receive),60.4872,60.4871,62.9151,62.7825,
Transpose (Finished Receive),62.8907,64.843,64.9723,64.966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.6605,65.7996,66.7852,65.9489,
1D FFT X-Direction,65.5354,66.6102,67.6804,66.7889,
Run complete,65.5417,66.614,67.6843,66.7944,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.020009,0.017279,0.020892,0.015839,
2D FFT Y-Z-Direction,1.86649,1.83426,1.83835,1.78296,
Transpose (First Send),5.7693,6.92858,5.74799,6.53366,
Transpose (Packing),5.7649,6.92548,5.74189,6.53119,
Transpose (Start Local Transpose),5.7865,6.93738,5.7599,6.54331,
Transpose (Start Receive),5.80525,6.95089,5.77902,6.55588,
Transpose (First Receive),59.3661,61.0127,59.1681,60.9366,
Transpose (Finished Receive),61.5452,61.2413,60.7864,61.5501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.0195,63.8946,62.6605,63.8452,
1D FFT X-Direction,63.8755,64.7048,63.5721,64.6632,
Run complete,63.8845,64.7085,63.5767,64.667,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.019187,0.019495,0.016855,0.0163,
2D FFT Y-Z-Direction,1.85499,1.88649,1.86652,1.84614,
Transpose (First Send),5.74217,6.86468,5.77412,6.61135,
Transpose (Packing),5.73781,6.86074,5.76975,6.60883,
Transpose (Start Local Transpose),5.75246,6.8739,5.78507,6.62014,
Transpose (Start Receive),5.77066,6.89176,5.8002,6.63219,
Transpose (First Receive),58.1208,59.6253,58.1171,60.8098,
Transpose (Finished Receive),61.075,61.6459,60.786,61.6548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0606,62.6012,62.1562,63.6544,
1D FFT X-Direction,62.9319,63.4139,63.0617,64.457,
Run complete,62.9383,63.418,63.066,64.4608,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.021585,0.017003,0.017629,0.016171,
2D FFT Y-Z-Direction,1.84896,1.80397,1.8716,1.86298,
Transpose (First Send),5.73392,6.5953,5.77589,6.6424,
Transpose (Packing),5.72897,6.5923,5.77181,6.63976,
Transpose (Start Local Transpose),5.74498,6.60421,5.78676,6.65253,
Transpose (Start Receive),5.76303,6.61686,5.80222,6.66497,
Transpose (First Receive),58.6385,59.8192,58.6285,60.6342,
Transpose (Finished Receive),61.6425,61.4591,60.5856,61.6447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6242,62.6682,61.7239,63.5095,
1D FFT X-Direction,63.4998,63.4902,62.6454,64.3227,
Run complete,63.512,63.4949,62.651,64.3271,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.025081,0.018388,0.017413,0.016978,
2D FFT Y-Z-Direction,1.82713,1.77983,1.88518,1.83571,
Transpose (First Send),5.7234,6.71512,5.79715,6.61707,
Transpose (Packing),5.71815,6.71221,5.79258,6.6146,
Transpose (Start Local Transpose),5.73452,6.72367,5.80775,6.6273,
Transpose (Start Receive),5.75673,6.73581,5.82313,6.63909,
Transpose (First Receive),58.3641,58.3637,59.2341,61.5312,
Transpose (Finished Receive),61.489,61.5737,61.9094,61.9137,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4692,62.5288,62.8853,64.3702,
1D FFT X-Direction,63.3323,63.3403,63.8036,65.1934,
Run complete,63.3376,63.3442,63.8086,65.1971,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.022052,0.016615,0.018571,0.018837,
2D FFT Y-Z-Direction,1.83942,1.79943,1.86552,1.88031,
Transpose (First Send),5.73798,7.08335,5.77182,6.64231,
Transpose (Packing),5.73295,7.08041,5.76756,6.63856,
Transpose (Start Local Transpose),5.75035,7.0926,5.78229,6.65465,
Transpose (Start Receive),5.76852,7.10489,5.79789,6.67022,
Transpose (First Receive),58.0445,59.9468,58.0403,60.7283,
Transpose (Finished Receive),61.0961,61.6674,60.6685,61.6522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0876,62.8236,62.1169,63.5753,
1D FFT X-Direction,62.9606,63.6329,63.0112,64.3841,
Run complete,62.9656,63.6369,63.0156,64.3878,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.018241,0.016273,0.017554,0.015919,
2D FFT Y-Z-Direction,1.78017,1.85905,1.80335,1.79817,
Transpose (First Send),5.67529,6.63073,5.70918,6.58461,
Transpose (Packing),5.67067,6.62776,5.70551,6.58206,
Transpose (Start Local Transpose),5.68666,6.63914,5.71933,6.5939,
Transpose (Start Receive),5.70433,6.6521,5.73361,6.60614,
Transpose (First Receive),57.5676,60.7182,57.5648,59.6243,
Transpose (Finished Receive),60.6853,61.9477,60.7747,61.9353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.527,63.5768,61.763,62.8922,
1D FFT X-Direction,63.3925,64.3949,62.6909,63.7083,
Run complete,63.4014,64.3985,62.6962,63.7124,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.019379,0.017558,0.017304,0.017576,
2D FFT Y-Z-Direction,1.731,1.85125,1.83233,1.88404,
Transpose (First Send),5.62376,6.84412,5.72493,6.64646,
Transpose (Packing),5.61925,6.84108,5.72065,6.64376,
Transpose (Start Local Transpose),5.63539,6.85266,5.73503,6.65558,
Transpose (Start Receive),5.65341,6.86471,5.74981,6.66754,
Transpose (First Receive),58.0505,59.6868,58.0517,60.9341,
Transpose (Finished Receive),61.2,61.6367,60.9186,61.6437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1839,62.5933,62.09,63.7831,
1D FFT X-Direction,63.0422,63.4022,63.0008,64.5972,
Run complete,63.051,63.4059,63.0054,64.6012,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.018357,0.016784,0.017997,0.017438,
2D FFT Y-Z-Direction,1.76306,1.84278,1.83784,1.77604,
Transpose (First Send),5.66651,7.07082,5.74263,6.55655,
Transpose (Packing),5.6618,7.06759,5.73857,6.55372,
Transpose (Start Local Transpose),5.67825,7.07965,5.7532,6.56615,
Transpose (Start Receive),5.69637,7.09256,5.76799,6.57816,
Transpose (First Receive),58.0668,60.0679,58.0573,60.2942,
Transpose (Finished Receive),61.0235,61.6604,60.2723,61.6548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0193,62.9439,62.1468,63.1632,
1D FFT X-Direction,62.8878,63.7633,63.0468,63.9771,
Run complete,62.8927,63.7673,63.0511,63.9812,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.020287,0.016468,0.016994,0.016816,
2D FFT Y-Z-Direction,1.7898,1.83655,1.84363,1.81242,
Transpose (First Send),5.68151,6.59499,5.74602,6.58516,
Transpose (Packing),5.6769,6.59206,5.74173,6.58251,
Transpose (Start Local Transpose),5.69322,6.60333,5.75636,6.59384,
Transpose (Start Receive),5.70974,6.61602,5.77098,6.60557,
Transpose (First Receive),58.3215,59.5823,58.3058,61.3114,
Transpose (Finished Receive),61.4429,61.6485,61.2916,61.6545,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4201,62.6044,62.2914,64.1639,
1D FFT X-Direction,63.2738,63.4238,63.1975,64.9796,
Run complete,63.2831,63.4278,63.2021,64.9833,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.020769,0.022729,0.018525,0.016986,
2D FFT Y-Z-Direction,1.81242,1.8518,1.83131,1.85939,
Transpose (First Send),5.70562,6.78342,5.73523,6.63178,
Transpose (Packing),5.70096,6.78048,5.73098,6.62921,
Transpose (Start Local Transpose),5.71719,6.79181,5.74599,6.64094,
Transpose (Start Receive),5.73556,6.80427,5.76117,6.65272,
Transpose (First Receive),58.0182,59.6434,58.0147,60.9429,
Transpose (Finished Receive),60.9311,61.4193,60.8927,61.4164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.9157,62.5209,62.0407,63.795,
1D FFT X-Direction,62.7855,63.3407,62.9477,64.6049,
Run complete,62.7904,63.3449,62.9521,64.6085,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.018476,0.017627,0.022354,0.016642,
2D FFT Y-Z-Direction,1.7908,1.82302,1.84985,1.8815,
Transpose (First Send),5.68021,6.59822,5.76123,6.64572,
Transpose (Packing),5.67594,6.5951,5.75663,6.64314,
Transpose (Start Local Transpose),5.69049,6.60687,5.77192,6.65538,
Transpose (Start Receive),5.70835,6.61992,5.78579,6.66795,
Transpose (First Receive),59.2852,59.6742,59.2666,60.2798,
Transpose (Finished Receive),61.8761,61.142,60.2417,61.8827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.8355,62.562,62.2007,63.1724,
1D FFT X-Direction,63.6809,63.3859,63.1222,63.9917,
Run complete,63.689,63.3904,63.1267,63.9956,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.018984,0.017478,0.018077,0.016987,
2D FFT Y-Z-Direction,1.83177,1.85113,1.8458,1.84621,
Transpose (First Send),5.73421,7.08825,5.75449,6.62349,
Transpose (Packing),5.72973,7.08507,5.7504,6.62107,
Transpose (Start Local Transpose),5.74562,7.09695,5.76534,6.63347,
Transpose (Start Receive),5.76423,7.10943,5.77954,6.64522,
Transpose (First Receive),57.4704,59.0817,57.4676,61.7496,
Transpose (Finished Receive),61.7052,62.6322,61.9186,62.6357,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6753,63.5936,62.9103,64.6036,
1D FFT X-Direction,63.5502,64.4283,63.8139,65.4195,
Run complete,63.5567,64.4324,63.8184,65.4236,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.019689,0.018425,0.023276,0.016646,
2D FFT Y-Z-Direction,1.83148,1.81361,1.81503,1.84812,
Transpose (First Send),5.72087,6.62935,5.75485,6.62887,
Transpose (Packing),5.71689,6.62515,5.71741,6.62628,
Transpose (Start Local Transpose),5.73255,6.63837,5.76666,6.63773,
Transpose (Start Receive),5.74977,6.65677,5.78625,6.64956,
Transpose (First Receive),58.1879,59.4351,58.1852,61.354,
Transpose (Finished Receive),61.3002,61.5404,61.4026,61.5519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2789,62.4977,62.3953,64.2071,
1D FFT X-Direction,63.1436,63.3178,63.2903,65.011,
Run complete,63.1482,63.3219,63.295,65.0149,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.018919,0.016884,0.017105,0.016414,
2D FFT Y-Z-Direction,1.86581,1.85607,1.82962,1.85315,
Transpose (First Send),5.76115,6.69143,5.73387,6.63472,
Transpose (Packing),5.75725,6.68842,5.72939,6.63214,
Transpose (Start Local Transpose),5.77101,6.69967,5.74545,6.64403,
Transpose (Start Receive),5.78619,6.71133,5.76365,6.6572,
Transpose (First Receive),57.9358,59.6288,57.9306,60.978,
Transpose (Finished Receive),61.156,61.6262,60.9632,61.6325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1343,62.5824,61.97,63.8399,
1D FFT X-Direction,62.9958,63.3968,62.8841,64.6577,
Run complete,63.0052,63.4005,62.8891,64.6616,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.019442,0.017569,0.018158,0.017895,
2D FFT Y-Z-Direction,1.82563,1.73214,1.86386,1.83864,
Transpose (First Send),5.7263,6.97863,5.77045,6.60923,
Transpose (Packing),5.72208,6.97553,5.76646,6.60667,
Transpose (Start Local Transpose),5.73774,6.98869,5.78183,6.61799,
Transpose (Start Receive),5.7549,7.00141,5.7963,6.63,
Transpose (First Receive),58.2069,60.1496,58.197,60.5711,
Transpose (Finished Receive),61.0862,61.7336,60.5503,61.7231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0804,63.0254,62.332,63.4255,
1D FFT X-Direction,62.9483,63.8399,63.2252,64.2338,
Run complete,62.9539,63.8437,63.2295,64.2377,

init,439.773,391.703,354.343,395.405,
2D FFT (Sync),0.019698,0.018773,0.017312,0.017198,
2D FFT Y-Z-Direction,1.85495,1.79475,1.79997,1.92047,
Transpose (First Send),5.74908,6.57285,5.70413,6.66496,
Transpose (Packing),5.7452,6.56999,5.69954,6.66224,
Transpose (Start Local Transpose),5.76017,6.5804,5.71602,6.6754,
Transpose (Start Receive),5.77483,6.59152,5.73426,6.68818,
Transpose (First Receive),58.1718,59.5477,58.1546,61.1713,
Transpose (Finished Receive),61.3152,61.6397,61.1188,61.6482,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.289,62.5968,62.1431,64.0271,
1D FFT X-Direction,63.1496,63.3978,63.0495,64.8362,
Run complete,63.1585,63.4017,63.0537,64.8402,
