,0,1,2,3,
init,361.04,354.339,267.991,271.939,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.171009,0.15387,0.139185,0.158515,
Transpose (First Send),0.175157,0.157641,0.14283,0.162366,
Transpose (Packing),0.172376,0.155061,0.140383,0.159757,
Transpose (Start Local Transpose),0.187239,0.169102,0.153578,0.173731,
Transpose (Start Receive),0.197453,0.179746,0.16402,0.184711,
Transpose (First Receive),0.37769,0.366252,0.285592,0.24315,
Transpose (Finished Receive),0.576262,0.572458,0.498479,0.52813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.603745,0.597951,0.525197,0.556934,
1D FFT X-Direction,0.648265,0.641321,0.566691,0.605473,
Run complete,0.649651,0.64275,0.56801,0.606914,

init,361.04,354.339,267.991,271.939,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.145318,0.161925,0.163494,0.144303,
Transpose (First Send),0.150011,0.166052,0.16746,0.148633,
Transpose (Packing),0.146785,0.16325,0.164664,0.145704,
Transpose (Start Local Transpose),0.162714,0.177915,0.178407,0.160215,
Transpose (Start Receive),0.174374,0.188725,0.189331,0.171239,
Transpose (First Receive),0.330362,0.244082,0.369866,0.34501,
Transpose (Finished Receive),0.517364,0.521481,0.548122,0.537385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.544452,0.547601,0.573803,0.564282,
1D FFT X-Direction,0.588605,0.592959,0.615067,0.608128,
Run complete,0.590036,0.594347,0.616426,0.609647,

init,361.04,354.339,267.991,271.939,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.174869,0.159802,0.16895,0.168268,
Transpose (First Send),0.179543,0.163718,0.172746,0.172409,
Transpose (Packing),0.176397,0.161122,0.170141,0.169536,
Transpose (Start Local Transpose),0.192623,0.175606,0.184254,0.183959,
Transpose (Start Receive),0.203747,0.186146,0.194652,0.194689,
Transpose (First Receive),0.2626,0.318778,0.370791,0.383475,
Transpose (Finished Receive),0.543807,0.500206,0.56308,0.566936,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.571935,0.526179,0.589729,0.593612,
1D FFT X-Direction,0.61808,0.56973,0.631966,0.637076,
Run complete,0.619496,0.571213,0.633284,0.638464,

