,0,1,2,3,
init,276.918,275.865,297.516,275.105,
2D FFT (Sync),0.011708,0.011671,0.011512,0.011829,
2D FFT Y-Z-Direction,0.123182,0.122637,0.121183,0.121995,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.124133,0.123608,0.122161,0.122952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.12519,0.124668,0.123194,0.123997,
Transpose (Finished All2All),7.56418,7.54898,7.56293,7.54963,
Transpose (Unpacking),7.56549,7.55028,7.56426,7.55091,
1D FFT X-Direction,7.63039,7.61387,7.62866,7.61536,
Run complete,7.63158,7.615,7.62982,7.6165,

init,276.918,275.865,297.516,275.105,
2D FFT (Sync),0.016142,0.014746,0.014581,0.013357,
2D FFT Y-Z-Direction,0.125323,0.123185,0.123179,0.124274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.126451,0.124157,0.124202,0.125313,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.127613,0.125231,0.125389,0.126399,
Transpose (Finished All2All),7.61858,7.60243,7.61594,7.60322,
Transpose (Unpacking),7.61993,7.60371,7.61721,7.60448,
1D FFT X-Direction,7.68622,7.66752,7.6815,7.66934,
Run complete,7.6874,7.66869,7.68269,7.67049,

init,276.918,275.865,297.516,275.105,
2D FFT (Sync),0.015441,0.013525,0.011972,0.012552,
2D FFT Y-Z-Direction,0.12478,0.118943,0.12131,0.123467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125918,0.11989,0.122284,0.124475,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.127198,0.121023,0.123333,0.125551,
Transpose (Finished All2All),7.60676,7.6034,7.589,7.52583,
Transpose (Unpacking),7.60815,7.60472,7.59029,7.52706,
1D FFT X-Direction,7.67156,7.66826,7.65329,7.59161,
Run complete,7.67278,7.6694,7.65447,7.59274,

init,276.918,275.865,297.516,275.105,
2D FFT (Sync),0.01895,0.012998,0.015099,0.01198,
2D FFT Y-Z-Direction,0.126202,0.121712,0.123544,0.122296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127379,0.122691,0.124526,0.123249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.128697,0.123718,0.125587,0.124312,
Transpose (Finished All2All),7.94103,7.93865,7.92433,7.91066,
Transpose (Unpacking),7.94257,7.93992,7.92568,7.91205,
1D FFT X-Direction,8.01019,8.00478,7.99071,7.97592,
Run complete,8.01147,8.00596,7.99196,7.97706,

init,276.918,275.865,297.516,275.105,
2D FFT (Sync),0.016982,0.011964,0.011969,0.011925,
2D FFT Y-Z-Direction,0.126251,0.12112,0.124162,0.122407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127464,0.122163,0.125169,0.12336,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.128772,0.123225,0.126206,0.12443,
Transpose (Finished All2All),7.91074,7.89396,7.86298,7.9073,
Transpose (Unpacking),7.9123,7.89531,7.86427,7.9086,
1D FFT X-Direction,7.977,7.9606,7.9324,7.97172,
Run complete,7.97833,7.96181,7.93358,7.97306,

init,276.918,275.865,297.516,275.105,
2D FFT (Sync),0.016638,0.012021,0.012224,0.011876,
2D FFT Y-Z-Direction,0.126849,0.123587,0.120033,0.121977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.128075,0.124523,0.120982,0.122997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.129403,0.125554,0.122044,0.124042,
Transpose (Finished All2All),7.8825,7.84865,7.83466,7.87857,
Transpose (Unpacking),7.88402,7.84998,7.83601,7.87995,
1D FFT X-Direction,7.94948,7.91471,7.90044,7.94392,
Run complete,7.95076,7.91589,7.90163,7.94508,

init,276.918,275.865,297.516,275.105,
2D FFT (Sync),0.016312,0.011804,0.012072,0.011771,
2D FFT Y-Z-Direction,0.128802,0.121771,0.121929,0.122739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.12994,0.122763,0.122911,0.123706,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.1312,0.123845,0.123931,0.124755,
Transpose (Finished All2All),7.90608,7.9034,7.85859,7.88932,
Transpose (Unpacking),7.90766,7.90476,7.85987,7.89072,
1D FFT X-Direction,7.97262,7.96867,7.92473,7.95428,
Run complete,7.97389,7.96982,7.92592,7.95552,

init,276.918,275.865,297.516,275.105,
2D FFT (Sync),0.016496,0.011804,0.012124,0.012425,
2D FFT Y-Z-Direction,0.129356,0.122474,0.121948,0.123668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.130538,0.123393,0.122883,0.124647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
