,0,1,2,3,
init,360.664,333.468,333.011,332.354,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.99102,9.01874,8.94373,8.95,
Transpose (First Send),9.74338,10.9777,11.1226,10.0727,
Transpose (Packing),10.9129,12.3277,11.1399,10.9853,
Transpose (Start Local Transpose),9.13454,9.13166,9.06985,9.07278,
Transpose (Start Receive),9.14865,9.14719,9.0878,9.08791,
Transpose (First Receive),36.9837,34.8334,38.9958,38.4701,
Transpose (Finished Receive),41.0593,41.0721,39.3201,40.9596,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.5669,41.5709,40.4961,41.4498,
1D FFT X-Direction,41.9815,42.0158,40.9475,41.8506,
Run complete,41.9877,42.0191,41.0693,41.8543,

init,360.664,333.468,333.011,332.354,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.98836,9.01161,9.01215,9.05908,
Transpose (First Send),9.70869,10.9957,10.9781,9.91296,
Transpose (Packing),10.6698,11.1431,10.9971,11.0258,
Transpose (Start Local Transpose),9.12664,9.11266,9.12394,9.16076,
Transpose (Start Receive),9.14215,9.13543,9.14562,9.18061,
Transpose (First Receive),37.3097,35.6652,36.2249,36.0783,
Transpose (Finished Receive),38.8552,37.1017,38.4109,38.0383,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.3577,37.9299,38.8982,38.5608,
1D FFT X-Direction,39.768,38.3892,39.3172,38.9828,
Run complete,39.7726,38.853,39.321,38.9876,

init,360.664,333.468,333.011,332.354,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.95796,9.04022,9.08568,9.01161,
Transpose (First Send),9.69132,12.4729,10.8928,9.89552,
Transpose (Packing),10.9253,12.499,10.9096,11.08,
Transpose (Start Local Transpose),9.06938,9.11807,9.15608,9.11093,
Transpose (Start Receive),9.08463,9.13099,9.16908,9.12494,
Transpose (First Receive),35.4769,33.1995,36.9391,36.6329,
Transpose (Finished Receive),38.05,36.0585,38.2369,38.0062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.5454,36.563,38.7331,38.527,
1D FFT X-Direction,38.9541,37.0268,39.1513,38.9411,
Run complete,38.9584,38.2426,39.155,38.9464,

init,360.664,333.468,333.011,332.354,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00912,9.0803,8.97321,8.98706,
Transpose (First Send),11.7835,12.1184,10.8274,9.77665,
Transpose (Packing),11.8021,12.2578,10.8464,11.0125,
Transpose (Start Local Transpose),9.12191,9.15781,9.07947,9.08089,
Transpose (Start Receive),9.13773,9.17108,9.09623,9.09582,
Transpose (First Receive),32.9994,34.799,36.5157,36.2962,
Transpose (Finished Receive),38.8176,37.7133,38.7407,36.9928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.3147,38.2158,39.2344,37.7982,
1D FFT X-Direction,39.7139,38.661,39.6584,38.2279,
Run complete,39.7178,38.8162,39.6621,38.2339,

init,360.664,333.468,333.011,332.354,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00789,9.01509,8.98437,9.0184,
Transpose (First Send),12.1916,12.0889,11.2031,10.2468,
Transpose (Packing),12.217,12.1048,11.2226,12.0878,
Transpose (Start Local Transpose),9.11688,9.11404,9.10571,9.18522,
Transpose (Start Receive),9.12981,9.12945,9.12243,9.20227,
Transpose (First Receive),34.5475,34.3417,37.0571,36.2104,
Transpose (Finished Receive),38.3812,39.3853,39.4221,37.6601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.8837,39.8802,39.9172,38.2134,
1D FFT X-Direction,39.2954,40.3151,40.3364,38.6425,
Run complete,39.4264,40.3187,40.3402,38.6483,

init,360.664,333.468,333.011,332.354,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02305,9.0165,9.01614,9.01578,
Transpose (First Send),11.3267,12.0826,10.8402,9.81679,
Transpose (Packing),11.3899,12.0948,10.858,11.0504,
Transpose (Start Local Transpose),9.14027,9.14035,9.12156,9.12245,
Transpose (Start Receive),9.15702,9.15585,9.13862,9.13821,
Transpose (First Receive),33.7355,35.2847,36.4896,36.1867,
Transpose (Finished Receive),38.9741,37.8287,37.8025,37.2781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.4714,38.333,38.7429,37.8992,
1D FFT X-Direction,39.8697,38.7778,39.1625,38.3299,
Run complete,39.8734,38.9723,39.1666,38.3367,

init,360.664,333.468,333.011,332.354,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.98432,9.02378,9.01267,9.04587,
Transpose (First Send),10.975,12.1411,10.8299,10.2642,
