,0,1,2,3,
init,397.348,349.514,320.104,328.596,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0027,21.5194,19.237,20.5379,
Transpose (First Send),19.007,21.523,19.2404,20.5414,
Transpose (Packing),19.0041,21.5206,19.2381,20.539,
Transpose (Start Local Transpose),19.0174,21.5335,19.2504,20.5513,
Transpose (Start Receive),19.0287,21.5438,19.2599,20.5611,
Transpose (First Receive),22.0971,22.5691,23.3215,31.7011,
Transpose (Finished Receive),29.0256,29.7164,29.0318,31.7278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.2334,29.9355,29.2384,32.2934,
1D FFT X-Direction,31.5669,32.5001,32.5404,33.441,
Run complete,31.5681,32.5012,32.5416,33.4423,

init,397.348,349.514,320.104,328.596,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9463,21.4426,18.9705,20.2096,
Transpose (First Send),18.9503,21.4644,18.974,20.2133,
Transpose (Packing),18.9475,21.445,18.9717,20.2107,
Transpose (Start Local Transpose),18.9614,21.5044,18.9842,20.229,
Transpose (Start Receive),18.9719,21.5221,18.994,20.2412,
Transpose (First Receive),21.8271,22.5653,23.3117,24.6494,
Transpose (Finished Receive),27.0173,29.4848,28.548,29.7067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.3898,29.6947,28.7558,29.9127,
1D FFT X-Direction,28.2314,30.5105,29.5948,30.7678,
Run complete,28.2326,30.5118,29.5959,30.7691,

init,397.348,349.514,320.104,328.596,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0372,21.3514,18.973,20.209,
Transpose (First Send),19.0412,21.3552,18.9959,20.2127,
Transpose (Packing),19.0385,21.3527,18.976,20.2101,
Transpose (Start Local Transpose),19.0623,21.3655,19.0318,20.2228,
Transpose (Start Receive),19.0749,21.3756,19.0472,20.2327,
Transpose (First Receive),22.3865,26.3941,22.5645,21.1847,
Transpose (Finished Receive),27.9389,30.0461,28.4934,29.6895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1457,30.2516,28.7012,29.8983,
1D FFT X-Direction,28.9845,31.0486,29.5569,30.8894,
Run complete,28.9858,31.0498,29.5581,30.8906,

init,397.348,349.514,320.104,328.596,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.051,21.2571,18.9727,20.2427,
Transpose (First Send),19.0551,21.2608,18.9761,20.2463,
Transpose (Packing),19.0523,21.2584,18.9738,20.2437,
Transpose (Start Local Transpose),19.0677,21.2709,18.9858,20.2565,
Transpose (Start Receive),19.0779,21.2805,18.9955,20.2666,
Transpose (First Receive),22.4111,26.353,22.4837,21.2193,
Transpose (Finished Receive),27.9357,29.9993,28.4467,29.7171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1417,30.2056,28.6512,29.9224,
1D FFT X-Direction,28.9734,31.007,29.4881,30.8473,
Run complete,28.9747,31.0081,29.4893,30.8485,

init,397.348,349.514,320.104,328.596,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.0573,21.2615,18.9712,20.1916,
Transpose (First Send),19.0613,21.265,18.9746,20.1952,
Transpose (Packing),19.0586,21.2626,18.9723,20.1927,
Transpose (Start Local Transpose),19.0738,21.275,18.9841,20.2052,
Transpose (Start Receive),19.0838,21.2846,18.9935,20.2151,
Transpose (First Receive),22.4183,26.3308,22.6055,21.1687,
Transpose (Finished Receive),27.9205,30.012,28.5531,29.7119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1276,30.2179,28.7592,29.9197,
1D FFT X-Direction,28.9604,31.0137,29.6094,30.8588,
Run complete,28.9616,31.0149,29.6106,30.8601,

init,397.348,349.514,320.104,328.596,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.9486,21.2146,19.0001,20.1869,
Transpose (First Send),18.9528,21.218,19.0035,20.1906,
Transpose (Packing),18.95,21.2157,19.0011,20.188,
Transpose (Start Local Transpose),18.9658,21.2282,19.0132,20.2006,
