,0,1,2,3,
init,372.654,383.834,308.916,297.952,
2D FFT (Sync),0.012173,0.011791,0.012712,0.012392,
2D FFT Y-Z-Direction,0.930893,0.885665,0.912148,0.90499,
Transpose (First Send),3.6864,2.33487,1.09743,1.1154,
Transpose (Packing),3.70494,2.38399,1.30757,1.31789,
Transpose (Start Local Transpose),0.993389,0.943381,0.979086,0.98016,
Transpose (Start Receive),1.00217,0.953111,0.988568,0.989213,
Transpose (First Receive),6.61005,6.70229,7.42618,7.35795,
Transpose (Finished Receive),6.61131,6.70351,7.42756,7.35931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.62027,6.71251,7.43633,7.36742,
1D FFT X-Direction,7.05495,7.10619,7.83851,7.78548,
Run complete,7.42805,7.10903,7.84153,7.78832,

init,372.654,383.834,308.916,297.952,
2D FFT (Sync),0.017921,0.01322,0.013396,0.01349,
2D FFT Y-Z-Direction,0.913504,0.910605,0.933153,0.882503,
Transpose (First Send),2.32573,2.3485,1.11779,1.08453,
Transpose (Packing),2.42481,2.39595,1.30376,1.29529,
Transpose (Start Local Transpose),0.979653,0.971521,0.99716,0.952674,
Transpose (Start Receive),0.988915,0.980778,1.00622,0.962199,
Transpose (First Receive),6.457,6.57062,7.03,7.04405,
Transpose (Finished Receive),6.45822,6.5718,7.03133,7.04542,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.46754,6.58053,7.04004,7.05346,
1D FFT X-Direction,6.9043,6.98348,7.44307,7.46963,
Run complete,7.04602,7.03063,7.44611,7.47257,

init,372.654,383.834,308.916,297.952,
2D FFT (Sync),0.017525,0.013517,0.013983,0.013058,
2D FFT Y-Z-Direction,0.893198,0.902662,0.908974,0.954387,
Transpose (First Send),2.42443,2.44155,1.1142,1.16888,
Transpose (Packing),2.43945,2.495,1.30961,1.36759,
Transpose (Start Local Transpose),0.971966,0.961345,0.990547,1.02537,
Transpose (Start Receive),0.981542,0.970581,1.00073,1.03456,
Transpose (First Receive),6.57132,6.7819,7.49517,7.53252,
Transpose (Finished Receive),6.57263,6.7831,7.49653,7.53378,
Transpose (Start All2All),0,0,0,0,
