,0,1,2,3,
init,335.258,434.685,522.513,559.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.2085,46.7958,47.4301,46.9421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.2097,46.7971,47.4313,46.9433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.2109,46.7983,47.4324,46.9445,
Transpose (Finished All2All),6047.83,6047.82,6000.01,5986.66,
Transpose (Unpacking),6047.83,6047.83,6000.01,5986.66,
1D FFT X-Direction,6050.86,6050.87,6002.99,5989.8,
Run complete,6050.86,6050.87,6002.99,5989.8,

init,335.258,434.685,522.513,559.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.1902,46.7075,46.0462,46.8228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.1917,46.7088,46.0475,46.8241,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.1931,46.71,46.0486,46.8253,
Transpose (Finished All2All),6052.98,6052.98,5998.8,5995.47,
Transpose (Unpacking),6052.98,6052.98,5998.8,5995.47,
1D FFT X-Direction,6056,6056.02,6001.81,5998.61,
Run complete,6056,6056.02,6001.81,5998.61,

init,335.258,434.685,522.513,559.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.2163,46.7899,46.7531,46.9985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2179,46.7911,46.7544,46.9998,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.2192,46.7923,46.7555,47.0009,
Transpose (Finished All2All),6050.08,6050.08,5988.55,6021.69,
Transpose (Unpacking),6050.08,6050.08,5988.56,6021.7,
1D FFT X-Direction,6053.11,6053.13,5991.56,6024.84,
Run complete,6053.11,6053.14,5991.56,6024.84,

init,335.258,434.685,522.513,559.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.1628,46.5098,47.172,46.9005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.1643,46.5111,47.1733,46.9017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.1657,46.5122,47.1744,46.903,
Transpose (Finished All2All),6051.36,6051.36,5983.18,6031.64,
Transpose (Unpacking),6051.36,6051.36,5983.19,6031.65,
1D FFT X-Direction,6054.4,6054.4,5986.19,6034.81,
Run complete,6054.4,6054.4,5986.19,6034.81,

init,335.258,434.685,522.513,559.534,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.214,46.4509,47.031,47.1114,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.2157,46.4523,47.0323,47.1155,
Transpose (Start Local Transpose),0,0,0,0,
