,0,1,2,3,
init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.018171,0.024568,0.018946,0.018591,
2D FFT Y-Z-Direction,16.068,16.0644,16.0587,16.0614,
Transpose (First Send),16.0715,16.0688,16.0623,16.0647,
Transpose (Packing),16.0691,16.0654,16.0598,16.0625,
Transpose (Start Local Transpose),16.0775,16.0783,16.0686,16.0711,
Transpose (Start Receive),16.0873,16.0928,16.0783,16.0812,
Transpose (First Receive),505.544,505.516,483.283,500.6,
Transpose (Finished Receive),505.545,505.518,483.285,500.601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),505.555,505.525,483.293,500.609,
1D FFT X-Direction,549.617,550.256,527.55,546.315,
Run complete,549.618,550.258,527.552,546.316,

init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.027503,0.01845,0.019359,0.021761,
2D FFT Y-Z-Direction,16.0729,16.0663,16.06,16.0691,
Transpose (First Send),16.0787,16.0698,16.0636,16.0724,
Transpose (Packing),16.0743,16.0673,16.061,16.0702,
Transpose (Start Local Transpose),16.0858,16.0755,16.0694,16.0782,
Transpose (Start Receive),16.1025,16.0855,16.0793,16.0881,
Transpose (First Receive),487.978,491.449,484.992,491.464,
Transpose (Finished Receive),487.98,491.45,484.994,491.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),487.989,491.458,485.001,491.474,
1D FFT X-Direction,532.395,536.034,529.621,536.876,
Run complete,532.396,536.035,529.623,536.878,

init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.023441,0.020274,0.019166,0.026145,
2D FFT Y-Z-Direction,16.0732,16.0655,16.0614,16.0625,
Transpose (First Send),16.0779,16.0691,16.0651,16.0749,
Transpose (Packing),16.0746,16.0666,16.0625,16.0636,
Transpose (Start Local Transpose),16.0868,16.075,16.0709,16.0818,
Transpose (Start Receive),16.1,16.0849,16.0809,16.0954,
Transpose (First Receive),476.183,481.113,475.102,481.121,
Transpose (Finished Receive),476.185,481.115,475.103,481.123,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),476.201,481.124,475.11,481.13,
1D FFT X-Direction,520.801,525.741,519.824,526.491,
Run complete,520.802,525.742,519.825,526.493,

init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.020909,0.018575,0.020253,0.021218,
2D FFT Y-Z-Direction,16.0879,16.0624,16.0575,16.0589,
Transpose (First Send),16.1097,16.066,16.0611,16.0623,
Transpose (Packing),16.0902,16.0635,16.0586,16.06,
Transpose (Start Local Transpose),16.1324,16.0721,16.0673,16.0689,
Transpose (Start Receive),16.1485,16.0821,16.0777,16.079,
Transpose (First Receive),477.052,478.612,479.031,479.042,
Transpose (Finished Receive),477.054,478.613,479.032,479.043,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),477.061,478.621,479.042,479.052,
1D FFT X-Direction,521.517,523.251,523.585,524.405,
Run complete,521.518,523.253,523.586,524.406,

init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.025106,0.018528,0.026745,0.019286,
2D FFT Y-Z-Direction,16.0779,16.0659,16.0763,16.0559,
Transpose (First Send),16.0822,16.0694,16.0822,16.0592,
Transpose (Packing),16.0792,16.067,16.0775,16.057,
Transpose (Start Local Transpose),16.0908,16.0752,16.0883,16.0653,
Transpose (Start Receive),16.1026,16.0853,16.1033,16.0756,
Transpose (First Receive),473.481,477.128,473.223,477.142,
Transpose (Finished Receive),473.483,477.13,473.225,477.144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),473.492,477.137,473.232,477.151,
1D FFT X-Direction,517.785,521.676,517.628,522.768,
Run complete,517.786,521.677,517.63,522.769,

init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.021441,0.018483,0.019327,0.019323,
2D FFT Y-Z-Direction,16.0619,16.0643,16.0641,16.0629,
Transpose (First Send),16.0658,16.0679,16.0677,16.0662,
Transpose (Packing),16.0631,16.0654,16.0651,16.064,
Transpose (Start Local Transpose),16.0729,16.0741,16.0737,16.0721,
Transpose (Start Receive),16.0834,16.0841,16.0837,16.082,
Transpose (First Receive),472.29,476.932,472.53,476.945,
Transpose (Finished Receive),472.291,476.933,472.531,476.946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),472.299,476.941,472.539,476.954,
1D FFT X-Direction,516.639,521.611,517.348,522.201,
Run complete,516.64,521.612,517.35,522.202,

init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.021074,0.019888,0.021132,0.019222,
2D FFT Y-Z-Direction,16.0711,16.0712,16.0639,16.0626,
Transpose (First Send),16.0757,16.0748,16.0675,16.0659,
Transpose (Packing),16.0726,16.0724,16.065,16.0637,
Transpose (Start Local Transpose),16.084,16.0807,16.0729,16.0725,
Transpose (Start Receive),16.0956,16.0908,16.0833,16.0825,
Transpose (First Receive),476.433,475.947,470.592,476.442,
Transpose (Finished Receive),476.434,475.948,470.593,476.444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),476.444,475.956,470.601,476.451,
1D FFT X-Direction,520.733,520.59,515.205,522.058,
Run complete,520.734,520.591,515.206,522.059,

init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.024579,0.018324,0.026519,0.018906,
2D FFT Y-Z-Direction,16.0785,16.06,16.0566,16.0643,
Transpose (First Send),16.0839,16.0634,16.0601,16.0675,
Transpose (Packing),16.0798,16.0611,16.0577,16.0653,
Transpose (Start Local Transpose),16.0926,16.069,16.0662,16.0738,
Transpose (Start Receive),16.1083,16.079,16.0766,16.0838,
Transpose (First Receive),479.598,483.739,479.72,483.754,
Transpose (Finished Receive),479.599,483.74,479.722,483.756,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.607,483.748,479.729,483.764,
1D FFT X-Direction,524.072,528.395,524.409,529.209,
Run complete,524.073,528.396,524.41,529.21,

init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.022876,0.018501,0.018488,0.025016,
2D FFT Y-Z-Direction,16.0696,16.0669,16.0582,16.0678,
Transpose (First Send),16.074,16.0705,16.062,16.0721,
Transpose (Packing),16.0709,16.068,16.0593,16.0688,
Transpose (Start Local Transpose),16.083,16.0764,16.0679,16.0778,
Transpose (Start Receive),16.0946,16.0862,16.0781,16.0914,
Transpose (First Receive),469.422,474.828,471.129,474.839,
Transpose (Finished Receive),469.424,474.829,471.13,474.841,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),469.431,474.837,471.139,474.848,
1D FFT X-Direction,513.969,519.544,515.812,520.266,
Run complete,513.97,519.545,515.813,520.268,

init,730.841,659.374,527.671,421.449,
2D FFT (Sync),0.021098,0.018863,0.018927,0.01865,
2D FFT Y-Z-Direction,16.0811,16.0738,16.0636,16.0615,
Transpose (First Send),16.085,16.0947,16.0672,16.0648,
Transpose (Packing),16.0822,16.076,16.0647,16.0625,
Transpose (Start Local Transpose),16.0914,16.1155,16.0728,16.0706,
Transpose (Start Receive),16.1018,16.1325,16.0831,16.0808,
