,0,1,2,3,
init,412.451,462.854,365.934,394.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.8404,20.0676,20.1231,20.93,
Transpose (First Send),24.1896,25.1532,24.5128,25.4074,
Transpose (Packing),24.1846,25.1495,24.5085,25.4043,
Transpose (Start Local Transpose),24.2008,25.162,24.5225,25.4167,
Transpose (Start Receive),24.2153,25.1739,24.5353,25.4283,
Transpose (First Receive),80.5147,80.5136,81.1008,83.8737,
Transpose (Finished Receive),83.9933,83.8226,83.979,84.0132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),85.0413,84.8862,85.0549,87.0275,
1D FFT X-Direction,85.8828,85.7467,85.9091,87.8669,
Run complete,85.8915,85.752,85.9142,87.8713,

init,412.451,462.854,365.934,394.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.8797,19.8758,19.9637,20.9656,
Transpose (First Send),24.1868,24.9562,24.3517,25.3998,
Transpose (Packing),24.1817,24.9384,24.3373,25.3964,
Transpose (Start Local Transpose),24.2066,24.9747,24.3636,25.4113,
Transpose (Start Receive),24.222,24.997,24.3824,25.4282,
Transpose (First Receive),77.9745,78.4921,77.9701,79.9479,
Transpose (Finished Receive),80.4708,80.6291,80.2622,80.2762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.5314,81.674,81.3411,83.0643,
1D FFT X-Direction,82.3843,82.5203,82.1909,83.9113,
Run complete,82.3931,82.5242,82.1959,83.9154,

init,412.451,462.854,365.934,394.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.969,19.9504,20.0043,21.0743,
Transpose (First Send),24.2917,24.51,24.3858,25.5851,
Transpose (Packing),24.2862,24.5064,24.3817,25.5819,
Transpose (Start Local Transpose),24.3052,24.5192,24.3957,25.5937,
Transpose (Start Receive),24.3214,24.5319,24.4089,25.6054,
Transpose (First Receive),78.2941,78.2935,78.913,79.4297,
Transpose (Finished Receive),80.3145,80.0921,79.3745,80.3207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.4293,81.4245,82.108,82.5516,
1D FFT X-Direction,82.2948,82.2833,82.9479,83.3953,
Run complete,82.2991,82.2881,82.9528,83.3989,

init,412.451,462.854,365.934,394.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.8324,19.7735,19.9354,21.0636,
Transpose (First Send),24.1524,24.3364,24.3188,25.5986,
Transpose (Packing),24.1462,24.3331,24.3149,25.5957,
Transpose (Start Local Transpose),24.169,24.3455,24.3288,25.6085,
Transpose (Start Receive),24.191,24.3571,24.3415,25.6199,
Transpose (First Receive),75.3357,75.3243,79.0146,80.5892,
Transpose (Finished Receive),80.8649,80.5375,81.6391,81.6406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.9029,81.5963,82.7229,83.7092,
1D FFT X-Direction,82.7447,82.4559,83.5716,84.5519,
Run complete,82.754,82.4606,83.5766,84.5556,

init,412.451,462.854,365.934,394.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.8221,19.9163,19.8171,20.9456,
Transpose (First Send),24.1426,24.4703,24.2225,25.4483,
Transpose (Packing),24.1369,24.4669,24.2189,25.4454,
Transpose (Start Local Transpose),24.1553,24.4795,24.2331,25.4578,
Transpose (Start Receive),24.1719,24.4914,24.2458,25.4692,
Transpose (First Receive),77.8449,78.7356,77.8417,78.9441,
Transpose (Finished Receive),79.5776,80.3708,79.4261,80.3598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.9706,81.838,81.0179,82.0612,
1D FFT X-Direction,81.8357,82.6825,81.8524,82.8937,
Run complete,81.8409,82.6864,81.8567,82.8976,

init,412.451,462.854,365.934,394.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.8835,19.8027,19.862,21.0106,
Transpose (First Send),24.2026,24.4584,24.2565,25.5034,
Transpose (Packing),24.1971,24.4549,24.2522,25.5003,
Transpose (Start Local Transpose),24.215,24.4675,24.2669,25.5131,
Transpose (Start Receive),24.2304,24.4793,24.2803,25.5241,
Transpose (First Receive),78.0654,78.065,78.7262,79.6749,
Transpose (Finished Receive),80.1242,80.0203,79.6388,80.1384,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.192,81.1914,81.8831,82.7932,
1D FFT X-Direction,82.0555,82.0472,82.7297,83.628,
Run complete,82.0601,82.052,82.735,83.6315,

init,412.451,462.854,365.934,394.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.8864,19.926,19.9859,21.1085,
Transpose (First Send),24.211,24.4807,24.3724,25.5976,
Transpose (Packing),24.2051,24.4774,24.3686,25.5944,
Transpose (Start Local Transpose),24.2245,24.4899,24.382,25.6072,
Transpose (Start Receive),24.2405,24.5023,24.3945,25.6185,
Transpose (First Receive),78.0628,78.0627,78.5253,79.7137,
Transpose (Finished Receive),80.3383,80.0587,79.6679,80.3437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.3773,81.2004,81.6971,82.8238,
1D FFT X-Direction,82.2187,82.0599,82.5394,83.6621,
Run complete,82.2265,82.0656,82.5444,83.6656,

init,412.451,462.854,365.934,394.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,19.9099,19.9484,19.8798,20.9811,
Transpose (First Send),24.2349,24.5024,24.2699,25.4824,
Transpose (Packing),24.2293,24.4986,24.2658,25.4794,
Transpose (Start Local Transpose),24.2476,24.5115,24.2798,25.4919,
Transpose (Start Receive),24.264,24.5236,24.2924,25.5043,
Transpose (First Receive),78.1029,78.1019,78.7263,79.9437,
Transpose (Finished Receive),80.2847,80.1126,79.9074,80.29,
Transpose (Start All2All),0,0,0,0,
