,0,1,2,3,
init,524.444,671.943,738.643,889.732,
2D FFT (Sync),0.020069,0.017464,0.019493,0.020707,
2D FFT Y-Z-Direction,16.0499,16.0609,16.0602,16.0563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.0067,22.0194,22.0177,22.0157,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.0079,22.0205,22.0188,22.0169,
Transpose (Finished All2All),173.391,173.386,172.846,173.323,
Transpose (Unpacking),173.393,173.387,172.847,173.324,
1D FFT X-Direction,218.175,218.485,219.742,218.079,
Run complete,218.177,218.487,219.743,218.081,

init,524.444,671.943,738.643,889.732,
2D FFT (Sync),0.032179,0.017565,0.027419,0.018281,
2D FFT Y-Z-Direction,16.0647,16.0597,16.0652,16.058,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.0304,22.0192,22.0234,22.0175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.0318,22.0203,22.0246,22.019,
Transpose (Finished All2All),170.903,170.627,168.52,161.756,
Transpose (Unpacking),170.904,170.629,168.521,161.757,
1D FFT X-Direction,215.611,216.103,215.778,206.828,
Run complete,215.612,216.104,215.78,206.829,

init,524.444,671.943,738.643,889.732,
2D FFT (Sync),0.02096,0.019712,0.01911,0.018257,
2D FFT Y-Z-Direction,16.0525,16.0573,16.0505,16.0529,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.0128,22.0168,22.0076,22.012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.014,22.018,22.0089,22.0132,
Transpose (Finished All2All),173.296,173.295,172.672,173.148,
Transpose (Unpacking),173.298,173.297,172.673,173.151,
1D FFT X-Direction,218.02,218.657,219.935,217.915,
Run complete,218.021,218.658,219.936,217.916,

init,524.444,671.943,738.643,889.732,
2D FFT (Sync),0.020894,0.033329,0.019901,0.026971,
2D FFT Y-Z-Direction,16.0579,16.0768,16.0525,16.0671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.0178,22.0425,22.0095,22.0337,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.0191,22.0447,22.0107,22.0349,
Transpose (Finished All2All),168.342,167.896,167.392,168.336,
Transpose (Unpacking),168.343,167.897,167.393,168.337,
1D FFT X-Direction,213.298,213.198,214.324,213.364,
Run complete,213.3,213.199,214.325,213.365,

init,524.444,671.943,738.643,889.732,
2D FFT (Sync),0.020529,0.018146,0.019724,0.01773,
2D FFT Y-Z-Direction,16.0574,16.0599,16.0522,16.0494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.0168,22.0201,22.0113,22.0101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.0181,22.0213,22.0125,22.0113,
Transpose (Finished All2All),168.029,168.01,167.302,168.026,
Transpose (Unpacking),168.031,168.012,167.304,168.028,
1D FFT X-Direction,212.647,213.157,214.141,212.991,
Run complete,212.649,213.159,214.143,212.992,

init,524.444,671.943,738.643,889.732,
2D FFT (Sync),0.021024,0.0179,0.017709,0.01797,
2D FFT Y-Z-Direction,16.0555,16.0539,16.0591,16.0525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.0137,22.0141,22.0167,22.0108,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.015,22.0153,22.0179,22.012,
Transpose (Finished All2All),173.405,173.404,172.95,173.235,
Transpose (Unpacking),173.407,173.407,172.951,173.237,
1D FFT X-Direction,218.086,218.725,220.184,217.787,
Run complete,218.088,218.726,220.186,217.789,

init,524.444,671.943,738.643,889.732,
2D FFT (Sync),0.021059,0.019474,0.01772,0.018165,
