,0,1,2,3,
init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.011738,0.013064,0.012496,0.011617,
2D FFT Y-Z-Direction,0.396696,0.402017,0.395966,0.405273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.617818,0.646617,0.640536,0.650089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.6189,0.647892,0.641716,0.651206,
Transpose (Finished All2All),4.90894,5.45834,5.45052,5.45717,
Transpose (Unpacking),4.91026,5.45999,5.45184,5.45858,
1D FFT X-Direction,5.11425,5.6581,5.65439,5.66208,
Run complete,5.11542,5.65945,5.65561,5.66327,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.015806,0.015669,0.012353,0.012537,
2D FFT Y-Z-Direction,0.399025,0.401558,0.400949,0.407819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.621961,0.646231,0.646475,0.652727,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.623099,0.647631,0.647622,0.653833,
Transpose (Finished All2All),4.99302,5.46865,5.46708,5.45767,
Transpose (Unpacking),4.99432,5.47018,5.46845,5.45898,
1D FFT X-Direction,5.1992,5.66858,5.67187,5.66313,
Run complete,5.20042,5.66995,5.67306,5.6643,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.017132,0.013515,0.012269,0.012048,
2D FFT Y-Z-Direction,0.403259,0.399868,0.396263,0.396714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.625883,0.64464,0.641642,0.642056,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.627105,0.645999,0.642796,0.64322,
Transpose (Finished All2All),4.95845,5.47349,5.47224,5.4614,
Transpose (Unpacking),4.95994,5.47507,5.47357,5.46279,
1D FFT X-Direction,5.16332,5.67425,5.67683,5.66799,
Run complete,5.16454,5.67563,5.67799,5.66912,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.017429,0.014034,0.012628,0.012093,
2D FFT Y-Z-Direction,0.401261,0.397407,0.403501,0.39988,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.625957,0.643018,0.648959,0.64472,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.627301,0.64434,0.6501,0.645843,
Transpose (Finished All2All),5.61231,5.6115,5.56435,5.54463,
Transpose (Unpacking),5.61385,5.61309,5.56563,5.54596,
1D FFT X-Direction,5.81399,5.81384,5.76935,5.75078,
Run complete,5.81534,5.81522,5.77049,5.75195,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.016909,0.013763,0.011865,0.011846,
2D FFT Y-Z-Direction,0.399187,0.399661,0.395019,0.395824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.623232,0.644403,0.639999,0.640898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.624572,0.645709,0.641134,0.641992,
Transpose (Finished All2All),5.59316,5.59262,5.55523,5.55903,
Transpose (Unpacking),5.59468,5.59413,5.55665,5.56047,
1D FFT X-Direction,5.79781,5.79335,5.76261,5.76589,
Run complete,5.79912,5.79475,5.76381,5.76707,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.016794,0.013601,0.01306,0.013674,
2D FFT Y-Z-Direction,0.398841,0.400114,0.399638,0.397213,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.623084,0.644499,0.644812,0.643193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.624406,0.645796,0.645964,0.644298,
Transpose (Finished All2All),5.57997,5.57947,5.53605,5.50873,
Transpose (Unpacking),5.58145,5.58104,5.53739,5.5101,
1D FFT X-Direction,5.78337,5.77869,5.74184,5.71398,
Run complete,5.78472,5.78008,5.74303,5.7152,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.019107,0.013388,0.012068,0.011869,
2D FFT Y-Z-Direction,0.402478,0.398646,0.39398,0.398566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.626969,0.6434,0.639274,0.643853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.628291,0.644689,0.640452,0.644996,
Transpose (Finished All2All),4.941,5.45155,5.43213,5.44973,
Transpose (Unpacking),4.94251,5.45315,5.43347,5.45108,
1D FFT X-Direction,5.15162,5.65205,5.63628,5.65678,
Run complete,5.15293,5.65341,5.63746,5.65793,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.016209,0.015544,0.01224,0.012411,
2D FFT Y-Z-Direction,0.400576,0.399934,0.40363,0.39598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.623598,0.645528,0.648581,0.640827,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.624893,0.646823,0.649696,0.641952,
Transpose (Finished All2All),5.06536,5.35941,5.35888,5.32348,
Transpose (Unpacking),5.06685,5.36085,5.36027,5.32482,
1D FFT X-Direction,5.27253,5.55993,5.56151,5.53176,
Run complete,5.2738,5.56127,5.56265,5.5329,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.016154,0.015548,0.01321,0.014089,
2D FFT Y-Z-Direction,0.400265,0.399745,0.398071,0.396513,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.624229,0.644997,0.642731,0.641784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.625496,0.646315,0.643895,0.642905,
Transpose (Finished All2All),4.96135,5.45819,5.4498,5.45658,
Transpose (Unpacking),4.96284,5.45973,5.45112,5.45794,
1D FFT X-Direction,5.16888,5.65722,5.65433,5.66203,
Run complete,5.17018,5.65858,5.65554,5.66323,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.016341,0.014683,0.011837,0.012609,
2D FFT Y-Z-Direction,0.400669,0.40123,0.397368,0.399168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.62431,0.64677,0.642536,0.644644,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.625613,0.648089,0.643698,0.645818,
Transpose (Finished All2All),4.87127,5.46555,5.46432,5.4607,
Transpose (Unpacking),4.87278,5.46708,5.46562,5.46209,
1D FFT X-Direction,5.08722,5.66569,5.66929,5.6681,
Run complete,5.08859,5.66703,5.67046,5.66927,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.016459,0.01438,0.012005,0.012187,
2D FFT Y-Z-Direction,0.402011,0.398238,0.402116,0.397456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.626195,0.642267,0.64695,0.643462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.627568,0.643577,0.648077,0.644581,
Transpose (Finished All2All),5.13043,5.37203,5.37181,5.31539,
Transpose (Unpacking),5.13197,5.37358,5.37311,5.31675,
1D FFT X-Direction,5.33897,5.57472,5.57488,5.52049,
Run complete,5.3403,5.57607,5.57606,5.52164,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.016487,0.013646,0.011931,0.013226,
2D FFT Y-Z-Direction,0.402298,0.396162,0.396712,0.399702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.626275,0.640824,0.642204,0.645128,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.627605,0.642148,0.643376,0.646267,
Transpose (Finished All2All),5.54044,5.53952,5.51024,5.51079,
Transpose (Unpacking),5.54189,5.54112,5.51159,5.51212,
1D FFT X-Direction,5.73923,5.74156,5.71789,5.71593,
Run complete,5.74054,5.74289,5.7191,5.71712,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.018718,0.013835,0.01187,0.012105,
2D FFT Y-Z-Direction,0.404667,0.395204,0.397087,0.397978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.629474,0.640061,0.64203,0.642796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.630769,0.641343,0.643126,0.643919,
Transpose (Finished All2All),4.90974,5.44922,5.44799,5.41716,
Transpose (Unpacking),4.91117,5.45076,5.44941,5.41847,
1D FFT X-Direction,5.11626,5.64968,5.65182,5.62273,
Run complete,5.11758,5.65103,5.65303,5.62392,

init,281.249,303.99,296.391,284.291,
2D FFT (Sync),0.019357,0.013219,0.011787,0.013007,
2D FFT Y-Z-Direction,0.401011,0.401041,0.401519,0.398251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.62464,0.6462,0.646648,0.643094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.625906,0.647445,0.647751,0.644223,
Transpose (Finished All2All),4.98439,5.48136,5.47882,5.47958,
Transpose (Unpacking),4.98586,5.48295,5.48018,5.48095,
1D FFT X-Direction,5.19701,5.68151,5.68321,5.68544,
Run complete,5.19832,5.68283,5.6844,5.68663,

init,281.249,303.99,296.391,284.291,
