,0,1,2,3,
init,427.287,377.802,315.86,379.488,
2D FFT (Sync),0.014386,0.013233,0.012335,0.016578,
2D FFT Y-Z-Direction,3.64356,3.61497,3.67033,3.59831,
Transpose (First Send),3.64823,3.61833,3.67365,3.60263,
Transpose (Packing),3.6447,3.61603,3.67135,3.59939,
Transpose (Start Local Transpose),3.65392,3.62387,3.68008,3.60955,
Transpose (Start Receive),3.66681,3.63338,3.6901,3.62366,
Transpose (First Receive),120.905,120.905,119.827,119.851,
Transpose (Finished Receive),120.907,120.906,119.828,119.852,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.914,120.913,119.836,119.86,
1D FFT X-Direction,122.417,122.487,121.442,121.61,
Run complete,122.418,122.488,121.443,121.611,

init,427.287,377.802,315.86,379.488,
2D FFT (Sync),0.018097,0.013498,0.015759,0.013256,
2D FFT Y-Z-Direction,3.65148,3.63223,3.5143,3.53637,
Transpose (First Send),3.65543,3.63558,3.51827,3.53942,
Transpose (Packing),3.65276,3.63328,3.51543,3.53739,
Transpose (Start Local Transpose),3.66188,3.64135,3.52468,3.54518,
Transpose (Start Receive),3.67265,3.65058,3.53485,3.55472,
Transpose (First Receive),124.375,128.916,128.909,121.743,
Transpose (Finished Receive),124.376,128.917,128.911,121.744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.384,128.928,128.923,121.752,
1D FFT X-Direction,125.919,130.515,130.47,123.555,
Run complete,125.921,130.516,130.471,123.557,

init,427.287,377.802,315.86,379.488,
2D FFT (Sync),0.016419,0.017289,0.01849,0.013477,
2D FFT Y-Z-Direction,3.66757,3.52178,3.44415,3.65821,
Transpose (First Send),3.67143,3.52612,3.44976,3.66145,
Transpose (Packing),3.66881,3.52276,3.44529,3.65931,
Transpose (Start Local Transpose),3.67799,3.53306,3.45717,3.66725,
Transpose (Start Receive),3.68836,3.54764,3.47147,3.67702,
Transpose (First Receive),123.753,123.748,120.65,122.396,
Transpose (Finished Receive),123.754,123.749,120.651,122.397,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.763,123.756,120.659,122.406,
1D FFT X-Direction,125.279,125.333,122.25,124.106,
Run complete,125.28,125.334,122.252,124.107,

init,427.287,377.802,315.86,379.488,
2D FFT (Sync),0.01741,0.014672,0.01804,0.01332,
2D FFT Y-Z-Direction,3.63568,3.54086,3.65435,3.60685,
Transpose (First Send),3.63946,3.54429,3.65803,3.61,
Transpose (Packing),3.63684,3.54192,3.65544,3.60792,
Transpose (Start Local Transpose),3.64563,3.54985,3.66423,3.6157,
Transpose (Start Receive),3.65572,3.55961,3.67431,3.62516,
Transpose (First Receive),122.111,122.108,119.108,119.866,
Transpose (Finished Receive),122.112,122.109,119.109,119.867,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.121,122.116,119.117,119.874,
1D FFT X-Direction,123.628,123.687,120.741,121.604,
Run complete,123.629,123.688,120.743,121.605,

init,427.287,377.802,315.86,379.488,
2D FFT (Sync),0.019601,0.013286,0.01515,0.013326,
2D FFT Y-Z-Direction,3.56237,3.66091,3.63978,3.67581,
Transpose (First Send),3.56667,3.6644,3.64342,3.67891,
Transpose (Packing),3.56376,3.66195,3.64087,3.67685,
Transpose (Start Local Transpose),3.57356,3.66972,3.64995,3.68475,
Transpose (Start Receive),3.58539,3.67893,3.65968,3.69426,
Transpose (First Receive),122.763,122.762,120.2,120.394,
Transpose (Finished Receive),122.764,122.763,120.201,120.395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.772,122.771,120.208,120.402,
1D FFT X-Direction,124.278,124.346,121.826,122.152,
Run complete,124.279,124.347,121.827,122.153,

init,427.287,377.802,315.86,379.488,
2D FFT (Sync),0.016044,0.012281,0.014488,0.012303,
2D FFT Y-Z-Direction,3.61889,3.62044,3.66913,3.45412,
Transpose (First Send),3.62287,3.62384,3.67301,3.4572,
Transpose (Packing),3.62017,3.62146,3.67032,3.45514,
Transpose (Start Local Transpose),3.62917,3.62918,3.67915,3.46302,
Transpose (Start Receive),3.63958,3.63888,3.68938,3.47235,
Transpose (First Receive),138.433,138.422,136.992,137.037,
Transpose (Finished Receive),138.434,138.423,136.993,137.038,
Transpose (Start All2All),0,0,0,0,
