,0,1,2,3,
init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.018393,0.018396,0.019519,0.015759,
2D FFT Y-Z-Direction,0.950986,0.933378,0.940216,0.940174,
Transpose (First Send),4.05988,3.04967,1.66863,3.02077,
Transpose (Packing),4.11405,3.19663,2.58814,3.14349,
Transpose (Start Local Transpose),1.07401,1.0708,1.07132,1.06917,
Transpose (Start Receive),1.08974,1.08742,1.08734,1.08367,
Transpose (First Receive),26.4706,27.3887,27.6706,24.8212,
Transpose (Finished Receive),29.5459,31.113,29.2798,31.2483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.2972,31.6073,29.7832,31.7428,
1D FFT X-Direction,30.732,32.0094,30.2376,32.1571,
Run complete,31.2554,32.0128,30.2443,32.1612,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.020503,0.018581,0.01862,0.020731,
2D FFT Y-Z-Direction,0.932513,0.927767,0.930864,0.95956,
Transpose (First Send),4.00765,3.00926,2.25431,3.02608,
Transpose (Packing),4.14915,3.15762,4.32217,4.40811,
Transpose (Start Local Transpose),1.04201,1.03943,1.0538,1.05483,
Transpose (Start Receive),1.05617,1.05525,1.07017,1.0702,
Transpose (First Receive),27.807,29.7014,28.3019,30.2663,
Transpose (Finished Receive),33.385,33.7958,33.7383,34.8046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.9098,34.3007,34.2534,35.3026,
1D FFT X-Direction,34.3648,34.7108,34.6977,35.7195,
Run complete,34.8069,34.7158,34.7032,35.7269,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.024585,0.019861,0.021544,0.02554,
2D FFT Y-Z-Direction,0.897611,0.907918,0.9347,0.929018,
Transpose (First Send),3.8518,1.8606,1.68384,2.894,
Transpose (Packing),3.86912,3.03885,2.5742,2.93709,
Transpose (Start Local Transpose),1.01681,1.01607,1.05281,1.01369,
Transpose (Start Receive),1.03457,1.03389,1.06886,1.03264,
Transpose (First Receive),28.0766,27.5676,26.6195,26.6308,
Transpose (Finished Receive),30.3136,29.6603,29.9211,31.3049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.8078,30.315,30.4218,31.8009,
1D FFT X-Direction,31.2405,30.737,30.8651,32.2099,
Run complete,31.5035,30.744,30.8698,32.2136,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.022525,0.017439,0.0209,0.020812,
2D FFT Y-Z-Direction,0.930613,0.94013,0.943452,0.909166,
Transpose (First Send),3.06213,1.82094,1.60806,3.03366,
Transpose (Packing),3.19015,3.01378,2.55116,3.09068,
Transpose (Start Local Transpose),1.0341,1.03302,1.03517,1.03491,
Transpose (Start Receive),1.05134,1.05057,1.05201,1.05194,
Transpose (First Receive),29.1222,29.1857,28.5893,26.3927,
Transpose (Finished Receive),31.5297,32.8248,30.7819,31.4478,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.3073,33.3236,31.2955,31.9452,
1D FFT X-Direction,32.7689,33.7312,31.7639,32.3547,
Run complete,32.826,33.7378,31.7742,32.3583,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.026067,0.021233,0.027482,0.01982,
2D FFT Y-Z-Direction,0.948295,0.928289,0.923472,0.927046,
Transpose (First Send),3.11001,1.85139,1.65192,3.12356,
Transpose (Packing),5.12017,3.037,2.59556,3.1359,
Transpose (Start Local Transpose),1.04561,1.04304,1.04772,1.04822,
Transpose (Start Receive),1.06851,1.06562,1.06858,1.0649,
Transpose (First Receive),26.6771,27.6759,26.7552,26.1145,
Transpose (Finished Receive),29.6609,29.5404,29.4578,31.2603,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.153,30.0541,29.9897,31.7618,
1D FFT X-Direction,30.5813,30.4609,30.4467,32.1753,
Run complete,31.2641,30.466,30.4531,32.1794,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.020759,0.018241,0.017716,0.020126,
2D FFT Y-Z-Direction,0.943293,0.91032,0.912094,0.924081,
Transpose (First Send),3.06406,1.83083,1.61208,2.93536,
Transpose (Packing),3.10339,3.0237,2.52413,2.98439,
Transpose (Start Local Transpose),1.02215,1.01709,1.02038,1.02016,
Transpose (Start Receive),1.03502,1.0347,1.03738,1.03672,
Transpose (First Receive),28.378,27.7672,26.8405,26.9509,
Transpose (Finished Receive),30.0743,29.3276,29.3764,31.1022,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.5693,30.0363,30.286,31.5947,
1D FFT X-Direction,31.0034,30.4597,30.7283,32.0035,
Run complete,31.1049,30.4855,30.7338,32.0072,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.019845,0.018706,0.017884,0.020171,
2D FFT Y-Z-Direction,0.931169,0.923733,0.937223,0.948289,
Transpose (First Send),4.36639,1.86886,1.64606,3.04531,
Transpose (Packing),4.38921,3.04694,2.57695,3.09611,
Transpose (Start Local Transpose),1.0344,1.0332,1.06121,1.06171,
Transpose (Start Receive),1.05127,1.05106,1.07652,1.07651,
Transpose (First Receive),27.5494,27.5941,26.6094,26.5178,
Transpose (Finished Receive),30.1033,29.6878,29.9554,31.4829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.597,30.3738,30.4614,31.9816,
1D FFT X-Direction,31.0291,30.7969,30.9045,32.3935,
Run complete,31.4853,30.8041,30.91,32.397,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.019242,0.017003,0.021368,0.021244,
2D FFT Y-Z-Direction,0.90269,0.929594,0.947029,0.942555,
Transpose (First Send),3.07606,1.83457,2.775,3.01727,
Transpose (Packing),4.95147,3.01345,2.79129,3.05556,
Transpose (Start Local Transpose),1.01595,1.01485,1.06656,1.06694,
Transpose (Start Receive),1.03271,1.03217,1.08255,1.08221,
Transpose (First Receive),27.6834,26.8306,24.2104,28.5856,
Transpose (Finished Receive),29.9637,29.4596,29.3214,31.5099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.4612,29.964,30.0506,32.009,
1D FFT X-Direction,30.8926,30.3872,30.4941,32.4166,
Run complete,31.5137,30.3944,30.4989,32.4201,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.019783,0.019119,0.016285,0.018464,
2D FFT Y-Z-Direction,0.888753,0.917886,0.916207,0.919537,
Transpose (First Send),3.00207,3.01083,2.79988,2.84362,
Transpose (Packing),3.13492,3.0259,2.8185,2.86823,
Transpose (Start Local Transpose),1.00448,1.00351,1.03296,1.03294,
Transpose (Start Receive),1.02247,1.0213,1.04929,1.04962,
Transpose (First Receive),29.488,28.3748,28.7713,29.3832,
Transpose (Finished Receive),30.9574,29.7533,30.0505,30.5853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.4467,30.506,30.552,31.0792,
1D FFT X-Direction,31.8823,30.9287,30.9938,31.4878,
Run complete,31.8866,30.9618,30.9997,31.4914,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.019257,0.018482,0.01814,0.020419,
2D FFT Y-Z-Direction,0.907682,0.921828,0.89902,0.941833,
Transpose (First Send),3.05954,3.06335,2.79052,2.85439,
Transpose (Packing),3.19196,3.1885,2.80569,2.90988,
Transpose (Start Local Transpose),1.01508,1.01421,1.02149,1.02102,
Transpose (Start Receive),1.03111,1.03037,1.03765,1.0369,
Transpose (First Receive),29.4526,28.4662,28.9088,29.6227,
Transpose (Finished Receive),30.4329,29.7674,29.9603,31.5107,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.9365,30.5524,30.7639,32.0424,
1D FFT X-Direction,31.3685,30.976,31.2054,32.4522,
Run complete,31.5144,31.085,31.2109,32.4559,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.020323,0.017288,0.015671,0.017796,
2D FFT Y-Z-Direction,0.959312,0.936709,0.926249,0.937272,
Transpose (First Send),3.03923,3.05188,2.87679,2.86114,
Transpose (Packing),3.17067,4.26566,2.89263,2.91472,
Transpose (Start Local Transpose),1.05048,1.04976,1.05467,1.0545,
Transpose (Start Receive),1.0681,1.06677,1.071,1.07086,
Transpose (First Receive),29.471,28.0584,28.4203,29.502,
Transpose (Finished Receive),30.5958,28.9528,29.7897,30.7514,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.2591,29.5946,30.5499,31.4784,
1D FFT X-Direction,31.6914,30.0243,30.9911,31.887,
Run complete,31.6958,30.7551,30.9974,31.8904,

init,347.162,334.792,324.717,337.87,
2D FFT (Sync),0.020345,0.019105,0.018366,0.021331,
2D FFT Y-Z-Direction,0.930112,0.941643,0.912806,0.944086,
Transpose (First Send),3.10167,3.10777,2.83921,2.84077,
Transpose (Packing),3.22922,3.26085,2.85632,2.89249,
Transpose (Start Local Transpose),1.03137,1.02936,1.03576,1.03577,
Transpose (Start Receive),1.04754,1.04683,1.05209,1.05159,
Transpose (First Receive),28.1594,27.4775,27.9303,31.497,
Transpose (Finished Receive),32.1173,31.3311,31.5648,33.1973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
