,0,1,2,3,
init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.90012,4.09139,4.11552,4.09069,
Transpose (First Send),5.0538,5.43236,5.36728,5.36532,
Transpose (Packing),5.0478,5.4287,5.36403,5.36154,
Transpose (Start Local Transpose),5.06416,5.44159,5.37623,5.37522,
Transpose (Start Receive),5.07885,5.45407,5.38983,5.38949,
Transpose (First Receive),18.8432,18.9288,19.1781,18.8497,
Transpose (Finished Receive),19.1551,19.2701,19.2695,19.1698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6316,19.7358,19.9948,19.6903,
1D FFT X-Direction,19.8585,19.9472,20.2165,19.9142,
Run complete,19.8624,19.951,20.2206,19.9182,

init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.95833,4.05711,4.08956,4.07911,
Transpose (First Send),5.0666,5.35667,5.3289,5.29335,
Transpose (Packing),5.06085,5.35342,5.32575,5.28911,
Transpose (Start Local Transpose),5.08053,5.36611,5.33709,5.30379,
Transpose (Start Receive),5.09711,5.37922,5.3502,5.31887,
Transpose (First Receive),19.087,18.7672,18.9689,18.7719,
Transpose (Finished Receive),19.3204,19.1322,19.3136,19.0616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.8415,19.6294,19.8068,19.6172,
1D FFT X-Direction,20.0506,19.8527,20.0308,19.8555,
Run complete,20.0596,19.8574,20.0346,19.8599,

init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.93662,4.09865,4.07339,4.08898,
Transpose (First Send),5.05826,5.42719,5.32405,5.34838,
Transpose (Packing),5.05345,5.42393,5.32014,5.34565,
Transpose (Start Local Transpose),5.07062,5.43638,5.33301,5.35689,
Transpose (Start Receive),5.08583,5.44869,5.34793,5.36933,
Transpose (First Receive),18.8003,18.7972,19.0901,18.904,
Transpose (Finished Receive),19.1341,19.189,19.1866,19.0507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.5892,19.6274,19.9199,19.7528,
1D FFT X-Direction,19.8164,19.8339,20.1407,19.9858,
Run complete,19.8217,19.8373,20.1446,19.9904,

init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.9146,4.0882,4.10477,4.10144,
Transpose (First Send),5.03977,5.42175,5.35731,5.36415,
Transpose (Packing),5.03449,5.41836,5.35219,5.36115,
Transpose (Start Local Transpose),5.05184,5.43123,5.36727,5.37241,
Transpose (Start Receive),5.06659,5.4446,5.38186,5.38528,
Transpose (First Receive),18.9066,18.906,18.9928,18.899,
Transpose (Finished Receive),19.1969,19.229,19.2295,18.9851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6945,19.7363,19.821,19.7576,
1D FFT X-Direction,19.9252,19.9449,20.0417,19.9894,
Run complete,19.9296,19.9481,20.0453,19.9943,

init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.94788,4.07056,4.07183,4.09073,
Transpose (First Send),5.0728,5.37367,5.32186,5.34716,
Transpose (Packing),5.06775,5.37082,5.31759,5.34417,
Transpose (Start Local Transpose),5.08621,5.38379,5.33117,5.35614,
Transpose (Start Receive),5.10176,5.39643,5.34628,5.369,
Transpose (First Receive),18.8458,18.8419,18.9995,18.8341,
Transpose (Finished Receive),19.1548,19.1574,19.1734,18.9725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6322,19.6703,19.8283,19.6881,
1D FFT X-Direction,19.8642,19.8764,20.0474,19.9197,
Run complete,19.8696,19.8797,20.0522,19.9243,

init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.93607,4.07437,4.09538,4.09558,
Transpose (First Send),5.05556,5.38364,5.33203,5.3473,
Transpose (Packing),5.05021,5.3803,5.32734,5.3444,
Transpose (Start Local Transpose),5.06893,5.3926,5.34232,5.35583,
Transpose (Start Receive),5.08441,5.4054,5.35619,5.36841,
Transpose (First Receive),18.873,18.863,19.0743,18.8646,
Transpose (Finished Receive),19.1933,19.1157,19.1919,19.0337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6578,19.699,19.9099,19.7129,
1D FFT X-Direction,19.8844,19.9064,20.1289,19.9432,
Run complete,19.8896,19.91,20.1323,19.948,

init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.93104,4.0734,4.10157,4.07079,
Transpose (First Send),5.05113,5.33436,5.34566,5.31367,
Transpose (Packing),5.04579,5.33134,5.34266,5.30987,
Transpose (Start Local Transpose),5.06434,5.34292,5.35558,5.32378,
Transpose (Start Receive),5.07982,5.35543,5.36817,5.33848,
Transpose (First Receive),18.8106,18.8099,19.055,18.8141,
Transpose (Finished Receive),19.1814,19.1043,19.1798,19.034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6017,19.6452,19.8942,19.667,
1D FFT X-Direction,19.8351,19.8509,20.116,19.8997,
Run complete,19.84,19.8545,20.1195,19.9042,

init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.93665,4.05019,4.08367,4.12508,
Transpose (First Send),5.05935,5.33723,5.33431,5.37511,
Transpose (Packing),5.05417,5.33397,5.33035,5.37222,
Transpose (Start Local Transpose),5.07299,5.34569,5.3456,5.38351,
Transpose (Start Receive),5.08858,5.35839,5.36167,5.39621,
Transpose (First Receive),18.8959,18.8957,19.1011,18.8962,
Transpose (Finished Receive),19.2645,19.2088,19.2636,19.0741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6909,19.7301,19.9339,19.7468,
1D FFT X-Direction,19.9248,19.9371,20.1539,19.975,
Run complete,19.9295,19.9408,20.1571,19.9794,

init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.939,4.08128,4.10087,4.10276,
Transpose (First Send),5.06252,5.43204,5.36861,5.37461,
Transpose (Packing),5.05743,5.42878,5.36391,5.37181,
Transpose (Start Local Transpose),5.07686,5.44132,5.37786,5.383,
Transpose (Start Receive),5.09148,5.45522,5.39272,5.39575,
Transpose (First Receive),18.9303,18.8969,19.016,18.9003,
Transpose (Finished Receive),19.17,19.1964,19.2115,18.9962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6961,19.7301,19.841,19.7508,
1D FFT X-Direction,19.929,19.9383,20.0647,19.9836,
Run complete,19.9343,19.9417,20.0685,19.9881,

init,274.131,288.154,295.568,302.253,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.9513,4.07053,4.09966,4.08555,
Transpose (First Send),5.07631,5.32572,5.33818,5.33803,
Transpose (Packing),5.0709,5.3226,5.31716,5.3349,
Transpose (Start Local Transpose),5.08995,5.33363,8.64084,5.34916,
Transpose (Start Receive),5.10596,5.34598,8.66786,5.36538,
Transpose (First Receive),22.5568,20.3127,23.6354,20.3128,
Transpose (Finished Receive),25.3025,24.094,25.297,23.6231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.573,24.3823,25.5827,23.9276,
1D FFT X-Direction,25.7907,24.6066,25.8162,24.1593,
Run complete,25.7945,24.6106,25.8201,24.164,

