,0,1,2,3,
init,292.725,287.998,285.159,263.325,
2D FFT (Sync),0.013414,0.013471,0.014082,0.013683,
2D FFT Y-Z-Direction,0.121903,0.121888,0.124648,0.123497,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.397819,0.473098,0.404355,0.47067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.399079,0.474159,0.40565,0.471696,
Transpose (Finished All2All),4.46443,4.47891,4.47203,4.47646,
Transpose (Unpacking),4.75422,4.77171,4.77602,4.78785,
1D FFT X-Direction,4.83153,4.84251,4.85711,4.85843,
Run complete,4.83264,4.84362,4.85824,4.85963,

init,292.725,287.998,285.159,263.325,
2D FFT (Sync),0.019869,0.014296,0.015183,0.015634,
2D FFT Y-Z-Direction,0.12953,0.125151,0.127442,0.123523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.407423,0.470931,0.407474,0.463657,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.410067,0.472023,0.408821,0.464825,
Transpose (Finished All2All),4.51349,4.51304,4.5108,4.50975,
Transpose (Unpacking),4.80077,4.81409,4.81246,4.82525,
1D FFT X-Direction,4.87924,4.88498,4.88947,4.89567,
Run complete,4.8805,4.88607,4.89058,4.89682,

init,292.725,287.998,285.159,263.325,
2D FFT (Sync),0.017508,0.013635,0.01396,0.014197,
2D FFT Y-Z-Direction,0.126328,0.121302,0.121999,0.123072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.404178,0.465446,0.401759,0.472702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.406325,0.466495,0.402884,0.47379,
Transpose (Finished All2All),4.4611,4.472,4.46387,4.46893,
Transpose (Unpacking),4.75029,4.76688,4.76762,4.78169,
1D FFT X-Direction,4.82627,4.83834,4.84673,4.85339,
Run complete,4.82744,4.83944,4.84785,4.85463,

init,292.725,287.998,285.159,263.325,
2D FFT (Sync),0.018222,0.01389,0.013448,0.01588,
2D FFT Y-Z-Direction,0.125346,0.123502,0.122731,0.123672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.403137,0.470527,0.403284,0.466516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.405368,0.471578,0.404489,0.46761,
Transpose (Finished All2All),4.51049,4.47616,4.50846,4.50902,
Transpose (Unpacking),4.79379,4.7834,4.80785,4.82027,
1D FFT X-Direction,4.86495,4.85849,4.88636,4.89105,
Run complete,4.86625,4.85984,4.88752,4.89221,

init,292.725,287.998,285.159,263.325,
2D FFT (Sync),0.018593,0.014968,0.014941,0.014802,
2D FFT Y-Z-Direction,0.129438,0.125777,0.123132,0.125861,
