,0,1,2,3,
init,289.489,294.783,302.956,283.936,
2D FFT (Sync),0.011945,0.011771,0.01251,0.012167,
2D FFT Y-Z-Direction,0.041268,0.040887,0.041936,0.041604,
Transpose (First Send),0.243866,0.914015,1.85855,1.03675,
Transpose (Packing),0.406062,1.01091,1.87375,1.06805,
Transpose (Start Local Transpose),0.103362,0.096127,0.096348,0.101841,
Transpose (Start Receive),0.112517,0.105259,0.105455,0.111548,
Transpose (First Receive),1.28376,0.47315,0.583813,0.650032,
Transpose (Finished Receive),2.33198,2.32158,1.53566,2.33718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.37049,2.36031,1.93225,2.37716,
1D FFT X-Direction,2.39845,2.38769,1.96059,2.4051,
Run complete,2.4011,2.39028,2.33787,2.40784,

init,289.489,294.783,302.956,283.936,
2D FFT (Sync),0.015995,0.012783,0.013669,0.012857,
2D FFT Y-Z-Direction,0.044986,0.041292,0.043043,0.041871,
Transpose (First Send),0.261341,0.944995,1.31723,0.246779,
Transpose (Packing),0.425928,0.963222,1.33859,0.343458,
Transpose (Start Local Transpose),0.10966,0.096481,0.105392,0.105361,
Transpose (Start Receive),0.119577,0.105611,0.114691,0.115651,
Transpose (First Receive),0.748385,0.619809,0.694895,0.829647,
Transpose (Finished Receive),1.79267,1.78376,1.33066,1.78476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.83102,1.82442,1.37356,1.82474,
1D FFT X-Direction,1.85997,1.85263,1.4015,1.85257,
Run complete,1.86284,1.85527,1.79171,1.85531,

init,289.489,294.783,302.956,283.936,
2D FFT (Sync),0.01545,0.013043,0.014597,0.013235,
2D FFT Y-Z-Direction,0.045375,0.041782,0.043143,0.042797,
Transpose (First Send),0.241853,0.913564,1.3106,0.22568,
Transpose (Packing),0.405744,1.01241,1.32758,0.389675,
Transpose (Start Local Transpose),0.107772,0.09925,0.107195,0.106124,
Transpose (Start Receive),0.11702,0.108472,0.117171,0.116054,
Transpose (First Receive),0.743436,0.567409,0.687526,0.825702,
Transpose (Finished Receive),1.78811,1.77597,1.16493,1.79294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.82692,1.81703,1.38059,1.8323,
1D FFT X-Direction,1.85468,1.84492,1.40937,1.86004,
Run complete,1.85749,1.84755,1.79351,1.86284,

init,289.489,294.783,302.956,283.936,
2D FFT (Sync),0.01574,0.011951,0.013896,0.012441,
2D FFT Y-Z-Direction,0.044787,0.041428,0.043018,0.042172,
Transpose (First Send),0.246398,0.234711,1.32651,0.239293,
Transpose (Packing),0.33144,0.324059,1.34392,0.327719,
Transpose (Start Local Transpose),0.106783,0.10082,0.103759,0.10168,
Transpose (Start Receive),0.116152,0.11057,0.11346,0.111599,
Transpose (First Receive),0.846032,0.803475,0.644438,0.970829,
Transpose (Finished Receive),1.79225,1.78151,0.848612,1.79709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.83131,1.81968,1.38759,1.83743,
1D FFT X-Direction,1.85967,1.84782,1.41565,1.86543,
Run complete,1.86237,1.85043,1.79752,1.86815,

init,289.489,294.783,302.956,283.936,
2D FFT (Sync),0.017218,0.01223,0.013832,0.012902,
2D FFT Y-Z-Direction,0.046965,0.040637,0.042795,0.042016,
Transpose (First Send),0.22844,0.915177,1.30352,0.22226,
Transpose (Packing),0.394605,0.990783,1.38743,0.350681,
Transpose (Start Local Transpose),0.122386,0.098951,0.11146,0.101605,
Transpose (Start Receive),0.133473,0.108064,0.121644,0.111343,
Transpose (First Receive),0.750315,0.590022,0.662194,0.820052,
