,0,1,2,3,
init,272.849,276.176,263.364,259.103,
2D FFT (Sync),0.012627,0.01307,0.012791,0.012542,
2D FFT Y-Z-Direction,0.067878,0.070978,0.069968,0.071204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217126,0.28119,0.217835,0.270291,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.218382,0.282278,0.218867,0.271352,
Transpose (Finished All2All),2.25683,2.25649,2.23283,2.24143,
Transpose (Unpacking),2.41197,2.40708,2.42195,2.42194,
1D FFT X-Direction,2.45604,2.44862,2.46606,2.46392,
Run complete,2.45719,2.44974,2.4672,2.46504,

init,272.849,276.176,263.364,259.103,
2D FFT (Sync),0.021049,0.014442,0.016897,0.014007,
2D FFT Y-Z-Direction,0.077284,0.072399,0.071868,0.071675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.227416,0.268528,0.221084,0.266745,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.229088,0.26961,0.222201,0.267905,
Transpose (Finished All2All),2.30064,2.30011,2.24905,2.24953,
Transpose (Unpacking),2.4608,2.45163,2.43141,2.42915,
1D FFT X-Direction,2.50495,2.49306,2.47221,2.47041,
Run complete,2.50632,2.49425,2.47337,2.47156,

init,272.849,276.176,263.364,259.103,
2D FFT (Sync),0.023925,0.014566,0.016265,0.013478,
2D FFT Y-Z-Direction,0.079585,0.068128,0.073952,0.071185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233145,0.270766,0.223219,0.267308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.235176,0.271831,0.224367,0.268395,
Transpose (Finished All2All),2.51399,2.51306,2.49356,2.45755,
Transpose (Unpacking),2.69627,2.66898,2.67656,2.6372,
1D FFT X-Direction,2.74305,2.71595,2.71862,2.67882,
Run complete,2.74487,2.71709,2.71975,2.67998,

init,272.849,276.176,263.364,259.103,
2D FFT (Sync),0.026562,0.01577,0.018441,0.012996,
2D FFT Y-Z-Direction,0.078737,0.069905,0.073009,0.070622,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.230825,0.274746,0.221969,0.268925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232852,0.275816,0.223147,0.269983,
Transpose (Finished All2All),2.50718,2.50487,2.48868,2.47481,
Transpose (Unpacking),2.68683,2.6619,2.66826,2.65746,
1D FFT X-Direction,2.73397,2.70736,2.71078,2.69989,
Run complete,2.7358,2.70853,2.71197,2.70105,

init,272.849,276.176,263.364,259.103,
2D FFT (Sync),0.022513,0.013195,0.01845,0.013136,
2D FFT Y-Z-Direction,0.07818,0.069763,0.072475,0.070249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.230489,0.27276,0.222043,0.267979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232438,0.273862,0.223237,0.269073,
Transpose (Finished All2All),2.51021,2.50903,2.48571,2.45873,
Transpose (Unpacking),2.69073,2.66135,2.66751,2.64092,
1D FFT X-Direction,2.73764,2.70887,2.70823,2.68333,
Run complete,2.73944,2.71,2.70938,2.6846,

init,272.849,276.176,263.364,259.103,
2D FFT (Sync),0.022852,0.013185,0.015661,0.012636,
2D FFT Y-Z-Direction,0.078797,0.069136,0.072114,0.070464,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.230764,0.274248,0.220327,0.269089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232939,0.27535,0.22153,0.270177,
Transpose (Finished All2All),2.5333,2.53212,2.48285,2.46802,
Transpose (Unpacking),2.71532,2.68434,2.66764,2.65045,
1D FFT X-Direction,2.76255,2.7373,2.71029,2.69375,
Run complete,2.76424,2.73846,2.71141,2.69488,

init,272.849,276.176,263.364,259.103,
