,0,1,2,3,
init,281.538,275.254,278.058,270.257,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.14855,0.14906,0.173362,0.165977,
Transpose (First Send),0.348958,0.366291,0.382246,0.398661,
Transpose (Packing),0.346327,0.363819,0.379377,0.396321,
Transpose (Start Local Transpose),0.357465,0.373513,0.389541,0.406278,
Transpose (Start Receive),0.367651,0.38364,0.399533,0.416379,
Transpose (First Receive),1.97518,1.9928,2.07576,2.06864,
Transpose (Finished Receive),2.11412,2.05168,2.1327,2.11899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.16584,2.12902,2.21621,2.20771,
1D FFT X-Direction,2.21287,2.1736,2.25945,2.25038,
Run complete,2.21636,2.17797,2.26315,2.25376,

init,281.538,275.254,278.058,270.257,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.157728,0.146757,0.164087,0.164869,
Transpose (First Send),0.341072,0.365776,0.370163,0.384264,
Transpose (Packing),0.337781,0.36334,0.367114,0.381172,
Transpose (Start Local Transpose),0.351003,0.37331,0.37718,0.393281,
Transpose (Start Receive),0.36211,0.38389,0.38801,0.404533,
Transpose (First Receive),2.15846,2.07653,2.03351,2.04073,
Transpose (Finished Receive),2.20021,2.13193,2.14834,2.14897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.29002,2.20323,2.20474,2.20329,
1D FFT X-Direction,2.33412,2.24635,2.24928,2.24623,
Run complete,2.33947,2.24934,2.2525,2.24967,

init,281.538,275.254,278.058,270.257,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.167864,0.158037,0.155298,0.159947,
Transpose (First Send),0.344738,0.38541,0.364136,0.370069,
Transpose (Packing),0.340902,0.383004,0.361331,0.366989,
Transpose (Start Local Transpose),0.353122,0.393181,0.371188,0.377563,
Transpose (Start Receive),0.364495,0.403718,0.381783,0.388144,
Transpose (First Receive),2.09808,2.05384,2.06337,2.0708,
Transpose (Finished Receive),2.13747,2.09685,2.10103,2.10032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.23419,2.18152,2.20759,2.20288,
1D FFT X-Direction,2.28027,2.22668,2.25195,2.24494,
