,0,1,2,3,
init,530.696,489.607,442.821,449.635,
2D FFT (Sync),0.015609,0.013839,0.015609,0.014324,
2D FFT Y-Z-Direction,3.62583,3.60299,3.53094,3.65405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2313,13.0937,11.1532,13.0677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2325,13.0948,11.1546,13.069,
Transpose (Finished All2All),138.34,140.382,139.27,140.39,
Transpose (Unpacking),145.815,147.822,146.737,147.842,
1D FFT X-Direction,147.403,149.378,148.343,149.438,
Run complete,147.404,149.379,148.344,149.439,

init,530.696,489.607,442.821,449.635,
2D FFT (Sync),0.018758,0.015809,0.016939,0.017067,
2D FFT Y-Z-Direction,3.60595,3.54956,3.65108,3.58829,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1749,12.9884,11.2054,13.0189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1764,12.9896,11.2068,13.02,
Transpose (Finished All2All),138.934,140.25,139.474,140.245,
Transpose (Unpacking),146.412,147.69,146.935,147.691,
1D FFT X-Direction,148.007,149.253,148.536,149.287,
Run complete,148.008,149.254,148.537,149.288,

init,530.696,489.607,442.821,449.635,
2D FFT (Sync),0.018421,0.016079,0.017196,0.017275,
2D FFT Y-Z-Direction,3.59417,3.59789,3.6678,3.58014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1741,13.1333,11.2554,13.0268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1754,13.1345,11.2568,13.0279,
Transpose (Finished All2All),139.845,140.571,140.103,140.562,
Transpose (Unpacking),147.341,148.03,147.562,148.018,
1D FFT X-Direction,148.949,149.604,149.148,149.618,
Run complete,148.951,149.605,149.149,149.619,

init,530.696,489.607,442.821,449.635,
2D FFT (Sync),0.024591,0.019724,0.016622,0.016503,
2D FFT Y-Z-Direction,3.6443,3.58891,3.63471,3.62805,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2342,13.0606,11.2307,13.0776,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.2356,13.0617,11.2321,13.0788,
Transpose (Finished All2All),139.083,140.269,139.5,140.265,
Transpose (Unpacking),146.565,147.714,146.958,147.715,
1D FFT X-Direction,148.167,149.276,148.553,149.304,
Run complete,148.169,149.278,148.554,149.305,

init,530.696,489.607,442.821,449.635,
2D FFT (Sync),0.018652,0.016857,0.017191,0.017245,
2D FFT Y-Z-Direction,3.58115,3.57376,3.67493,3.63495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.1635,13.0445,11.2588,13.074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.1649,13.0457,11.2601,13.0752,
Transpose (Finished All2All),139.03,141.173,140.482,141.163,
Transpose (Unpacking),146.508,148.624,147.953,148.62,
1D FFT X-Direction,148.1,150.195,149.57,150.222,
Run complete,148.102,150.196,149.571,150.223,

init,530.696,489.607,442.821,449.635,
2D FFT (Sync),0.02004,0.016133,0.024301,0.018769,
2D FFT Y-Z-Direction,3.63265,3.62671,3.60756,3.66925,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.2121,13.2561,11.2127,13.0955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
