,0,1,2,3,
init,431.548,392.659,352.773,322.106,
2D FFT (Sync),0.012349,0.015812,0.012443,0.016494,
2D FFT Y-Z-Direction,3.58249,3.58861,3.61607,3.67945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.58356,3.58964,3.61707,3.6806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.58463,3.59072,3.61859,3.68165,
Transpose (Finished All2All),212.005,211.996,210.12,208.688,
Transpose (Unpacking),212.008,211.998,210.122,208.689,
1D FFT X-Direction,213.57,213.519,211.621,210.269,
Run complete,213.571,213.52,211.622,210.27,

init,431.548,392.659,352.773,322.106,
2D FFT (Sync),0.020171,0.013484,0.013306,0.013845,
2D FFT Y-Z-Direction,3.5865,3.49355,3.64208,3.60912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.58775,3.49463,3.64309,3.61017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.5889,3.4957,3.64419,3.61128,
Transpose (Finished All2All),203.394,203.397,201.377,200.36,
Transpose (Unpacking),203.395,203.399,201.378,200.362,
1D FFT X-Direction,204.938,204.927,202.877,201.956,
Run complete,204.939,204.929,202.878,201.957,

init,431.548,392.659,352.773,322.106,
2D FFT (Sync),0.016222,0.016466,0.012949,0.013086,
2D FFT Y-Z-Direction,3.59241,3.67332,3.56164,3.54366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.59364,3.6744,3.56269,3.54469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.59476,3.67551,3.56385,3.54584,
Transpose (Finished All2All),202.977,202.976,200.288,199.171,
Transpose (Unpacking),202.978,202.977,200.289,199.172,
1D FFT X-Direction,204.523,204.504,201.792,200.747,
Run complete,204.524,204.505,201.793,200.748,

init,431.548,392.659,352.773,322.106,
2D FFT (Sync),0.015769,0.014247,0.012224,0.013003,
2D FFT Y-Z-Direction,3.55361,3.59731,3.59279,3.62586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.5548,3.59832,3.59379,3.62687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.55599,3.59936,3.5949,3.628,
Transpose (Finished All2All),214.107,214.721,212.775,214.721,
Transpose (Unpacking),214.108,214.725,212.777,214.726,
1D FFT X-Direction,215.661,216.267,214.279,216.325,
Run complete,215.662,216.268,214.28,216.326,

init,431.548,392.659,352.773,322.106,
2D FFT (Sync),0.017029,0.01904,0.012851,0.015102,
2D FFT Y-Z-Direction,3.55024,3.54941,3.6375,3.51583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.55138,3.55048,3.63849,3.51688,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.55249,3.55159,3.63957,3.51797,
Transpose (Finished All2All),201.963,201.623,201.959,199.798,
Transpose (Unpacking),201.965,201.625,201.96,199.799,
1D FFT X-Direction,203.517,203.15,203.464,201.374,
Run complete,203.518,203.151,203.465,201.375,

init,431.548,392.659,352.773,322.106,
2D FFT (Sync),0.017526,0.012584,0.011832,0.012544,
2D FFT Y-Z-Direction,3.59733,3.66479,3.64343,3.64631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.59849,3.66584,3.64444,3.64734,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.59968,3.66688,3.64553,3.64839,
Transpose (Finished All2All),201.366,201.636,201.632,201.199,
Transpose (Unpacking),201.367,201.638,201.634,201.201,
1D FFT X-Direction,202.909,203.171,203.136,202.784,
Run complete,202.91,203.172,203.137,202.786,

init,431.548,392.659,352.773,322.106,
2D FFT (Sync),0.016576,0.012934,0.012267,0.013869,
2D FFT Y-Z-Direction,3.54801,3.5713,3.56347,3.63491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.54915,3.57232,3.56446,3.63592,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.55026,3.57345,3.56558,3.63697,
Transpose (Finished All2All),207.129,207.608,207.616,203.844,
Transpose (Unpacking),207.131,207.609,207.618,203.846,
1D FFT X-Direction,208.675,209.137,209.13,205.428,
Run complete,208.676,209.138,209.131,205.429,

init,431.548,392.659,352.773,322.106,
2D FFT (Sync),0.016167,0.018367,0.014821,0.013297,
2D FFT Y-Z-Direction,3.59919,3.60839,3.46934,3.60385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.60031,3.60945,3.47026,3.60484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.60142,3.61055,3.47139,3.6059,
Transpose (Finished All2All),202.839,202.839,201.397,199.684,
Transpose (Unpacking),202.841,202.84,201.398,199.686,
1D FFT X-Direction,204.384,204.359,202.899,201.259,
Run complete,204.385,204.36,202.9,201.26,

init,431.548,392.659,352.773,322.106,
2D FFT (Sync),0.019503,0.012323,0.012519,0.012449,
2D FFT Y-Z-Direction,3.61831,3.62642,3.55967,3.64968,
Transpose (First Send),0,0,0,0,
