,0,1,2,3,
init,913.489,1002.59,1459.02,1468.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.3627,89.7898,93.5699,91.6299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),121.157,127.031,123.334,128.788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),121.158,127.033,123.336,128.79,
Transpose (Finished All2All),608.118,608.057,606.775,608.116,
Transpose (Unpacking),637.795,637.769,636.487,637.799,
1D FFT X-Direction,673.739,673.495,672.723,673.295,
Run complete,673.74,673.496,672.724,673.296,

init,913.489,1002.59,1459.02,1468.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.3034,89.5621,92.2604,91.1652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),121.05,126.797,122.183,128.288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),121.052,126.799,122.184,128.292,
Transpose (Finished All2All),607.042,607.447,604.313,607.381,
Transpose (Unpacking),636.75,637.159,634.013,637.071,
1D FFT X-Direction,672.604,672.883,670.286,672.69,
Run complete,672.605,672.885,670.287,672.691,

init,913.489,1002.59,1459.02,1468.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.9087,90.1915,92.885,91.6917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),121.675,127.415,122.647,128.808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),121.677,127.416,122.648,128.81,
Transpose (Finished All2All),608.344,605.118,602.854,608.283,
Transpose (Unpacking),638.052,634.825,632.552,637.961,
1D FFT X-Direction,674.189,670.77,668.757,673.375,
Run complete,674.191,670.771,668.759,673.376,

init,913.489,1002.59,1459.02,1468.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.2083,89.2435,93.131,90.9944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),121.976,126.527,122.851,128.136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),121.977,126.529,122.852,128.138,
Transpose (Finished All2All),607.036,603.066,600.236,607.031,
Transpose (Unpacking),636.701,632.772,629.927,636.7,
1D FFT X-Direction,672.773,668.661,666.043,672.248,
Run complete,672.774,668.662,666.044,672.25,

init,913.489,1002.59,1459.02,1468.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.8747,90.0688,94.0425,91.6248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),120.642,127.269,123.744,128.773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),120.644,127.271,123.746,128.775,
Transpose (Finished All2All),607.592,604.122,601.657,607.589,
Transpose (Unpacking),637.255,633.83,631.345,637.266,
1D FFT X-Direction,673.125,669.543,667.517,672.807,
Run complete,673.126,669.544,667.518,672.808,

init,913.489,1002.59,1459.02,1468.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.703,89.7658,93.8188,91.2131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),121.471,126.986,123.533,128.374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),121.473,126.988,123.534,128.376,
Transpose (Finished All2All),607.634,604.185,601.213,607.641,
Transpose (Unpacking),637.303,633.903,630.902,637.335,
1D FFT X-Direction,673.298,669.994,667.033,672.741,
Run complete,673.3,669.995,667.034,672.742,

init,913.489,1002.59,1459.02,1468.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.7406,89.8429,91.7924,90.6845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),121.513,127.057,121.501,127.834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),121.515,127.058,121.502,127.836,
Transpose (Finished All2All),606.925,603.154,600.673,606.852,
Transpose (Unpacking),636.611,632.873,630.366,636.525,
1D FFT X-Direction,672.483,668.808,666.689,672.134,
Run complete,672.485,668.809,666.69,672.135,

init,913.489,1002.59,1459.02,1468.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.2677,90.1818,93.1067,91.1341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),121.038,127.407,122.817,128.296,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),121.04,127.409,122.819,128.298,
Transpose (Finished All2All),607.726,604.693,602.519,607.722,
Transpose (Unpacking),637.403,634.416,632.213,637.395,
1D FFT X-Direction,673.376,670.252,668.514,672.669,
Run complete,673.377,670.254,668.515,672.671,

init,913.489,1002.59,1459.02,1468.36,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.6601,90.0061,93.8327,91.4755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),121.437,127.259,123.562,128.632,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
