,0,1,2,3,
init,321.016,325.794,290.267,294.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.155773,0.16006,0.158232,0.158978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.15688,0.161044,0.159301,0.16004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.157966,0.162118,0.160384,0.161103,
Transpose (Finished All2All),187.979,190.975,187.625,190.976,
Transpose (Unpacking),187.982,190.976,187.627,190.977,
1D FFT X-Direction,188.037,191.02,187.67,191.021,
Run complete,188.038,191.021,187.671,191.022,

init,321.016,325.794,290.267,294.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.168712,0.174055,0.15246,0.157265,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.170389,0.175266,0.153605,0.158365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.174653,0.176383,0.154699,0.159449,
Transpose (Finished All2All),184.054,184.06,176.824,181.072,
Transpose (Unpacking),184.057,184.062,176.828,181.076,
1D FFT X-Direction,184.103,184.119,176.881,181.133,
Run complete,184.104,184.12,176.882,181.135,

init,321.016,325.794,290.267,294.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.162231,0.153574,0.163894,0.177563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.163464,0.154617,0.165013,0.180551,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.164635,0.155695,0.166163,0.182584,
Transpose (Finished All2All),174.357,175.889,174.379,175.891,
Transpose (Unpacking),174.361,175.892,174.381,175.893,
1D FFT X-Direction,174.403,175.937,174.425,175.937,
Run complete,174.405,175.938,174.426,175.938,

init,321.016,325.794,290.267,294.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.15496,0.166655,0.143844,0.154357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.156167,0.167751,0.144924,0.155394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.157384,0.168823,0.145998,0.156478,
Transpose (Finished All2All),175.153,174.328,173.978,175.149,
Transpose (Unpacking),175.156,174.33,173.979,175.15,
1D FFT X-Direction,175.203,174.375,174.022,175.192,
Run complete,175.205,174.376,174.023,175.194,

init,321.016,325.794,290.267,294.386,
