,0,1,2,3,
init,895.294,894.031,602.602,603.244,
2D FFT (Sync),0.019982,0.018188,0.017784,0.017823,
2D FFT Y-Z-Direction,16.0565,16.0737,16.0819,16.0668,
Transpose (First Send),17.6483,18.7741,19.5933,20.5451,
Transpose (Packing),20.628,21.1714,22.6095,22.5938,
Transpose (Start Local Transpose),16.1164,16.1739,16.1568,16.1367,
Transpose (Start Receive),16.1247,16.1838,16.1652,16.1453,
Transpose (First Receive),110.661,106.484,105.76,106.072,
Transpose (Finished Receive),110.663,106.486,105.761,106.073,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.672,106.495,105.77,106.082,
1D FFT X-Direction,156.215,150.777,150.592,152.28,
Run complete,156.227,150.782,150.598,152.283,

init,895.294,894.031,602.602,603.244,
2D FFT (Sync),0.021456,0.025626,0.018566,0.021683,
2D FFT Y-Z-Direction,16.0632,16.067,16.0598,16.0635,
Transpose (First Send),18.4528,17.7083,19.5602,19.9636,
Transpose (Packing),21.4138,21.3768,22.6185,22.8275,
Transpose (Start Local Transpose),16.1349,16.129,16.1194,16.1365,
Transpose (Start Receive),16.1437,16.1384,16.1286,16.1455,
Transpose (First Receive),103.05,102.079,98.2638,101.008,
Transpose (Finished Receive),103.051,102.08,98.2652,101.009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),103.059,102.09,98.2739,101.025,
1D FFT X-Direction,148.566,146.047,142.739,146.838,
Run complete,148.569,146.052,142.743,146.85,

init,895.294,894.031,602.602,603.244,
2D FFT (Sync),0.021322,0.018437,0.018091,0.024377,
2D FFT Y-Z-Direction,16.0616,16.0585,16.0654,16.0642,
Transpose (First Send),18.3668,17.7011,19.5185,17.8202,
Transpose (Packing),20.7671,21.4339,22.1668,20.7203,
Transpose (Start Local Transpose),16.1239,16.12,16.1233,16.1389,
Transpose (Start Receive),16.133,16.1293,16.132,16.1483,
Transpose (First Receive),98.3885,100.975,96.2108,100.68,
Transpose (Finished Receive),98.3898,100.976,96.2121,100.681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.3987,100.985,96.2209,100.69,
1D FFT X-Direction,143.994,145.101,140.914,146.802,
Run complete,143.999,145.104,140.92,146.805,

init,895.294,894.031,602.602,603.244,
2D FFT (Sync),0.023232,0.019052,0.017974,0.018095,
2D FFT Y-Z-Direction,16.057,16.0664,16.0537,16.064,
Transpose (First Send),19.1695,20.2627,20.1487,18.9737,
Transpose (Packing),22.2707,23.5718,22.2467,21.0751,
Transpose (Start Local Transpose),16.1207,16.1264,16.1112,16.1451,
Transpose (Start Receive),16.1293,16.135,16.1197,16.1545,
Transpose (First Receive),99.6633,101.186,102.192,102.062,
Transpose (Finished Receive),99.6646,101.187,102.193,102.063,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),99.6732,101.198,102.202,102.072,
1D FFT X-Direction,145.204,145.428,146.71,147.989,
Run complete,145.211,145.439,146.713,147.993,

init,895.294,894.031,602.602,603.244,
2D FFT (Sync),0.020808,0.019059,0.01846,0.020274,
2D FFT Y-Z-Direction,16.0629,16.0655,16.0636,16.0555,
Transpose (First Send),19.1226,17.7117,19.6083,18.8445,
Transpose (Packing),21.4725,21.6367,21.1313,21.8314,
Transpose (Start Local Transpose),16.1271,16.127,16.1231,16.1279,
Transpose (Start Receive),16.1354,16.1356,16.1321,16.1378,
Transpose (First Receive),105.731,103.704,102.36,103.122,
Transpose (Finished Receive),105.733,103.705,102.362,103.123,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),105.741,103.715,102.371,103.132,
1D FFT X-Direction,151.593,147.964,146.963,149.314,
Run complete,151.597,147.97,146.967,149.316,

init,895.294,894.031,602.602,603.244,
2D FFT (Sync),0.020351,0.018689,0.017927,0.018944,
2D FFT Y-Z-Direction,16.0629,16.0699,16.0616,16.0667,
Transpose (First Send),19.1786,20.2298,19.5595,17.6865,
Transpose (Packing),22.1342,23.1876,22.5021,20.7367,
Transpose (Start Local Transpose),16.1295,16.1331,16.1252,16.1393,
