,0,1,2,3,
init,311.849,337.875,347.256,337.205,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.0197,9.02775,9.02583,9.02174,
Transpose (First Send),9.02306,9.03099,9.02914,9.02507,
Transpose (Packing),9.02079,9.02877,9.02686,9.02278,
Transpose (Start Local Transpose),9.03247,9.04052,9.03871,9.03491,
Transpose (Start Receive),9.04177,9.04977,9.04803,9.04416,
Transpose (First Receive),11.4529,9.56762,11.9139,11.9135,
Transpose (Finished Receive),14.5991,14.5887,14.8002,14.7207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7136,14.7013,14.9138,14.8343,
1D FFT X-Direction,15.1308,15.1274,15.3321,15.2205,
Run complete,15.132,15.1286,15.3333,15.2217,

init,311.849,337.875,347.256,337.205,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.95222,8.98318,9.03542,8.94593,
Transpose (First Send),8.95666,8.98674,9.03894,8.94944,
Transpose (Packing),8.95362,8.98428,9.03651,8.94705,
Transpose (Start Local Transpose),8.96773,8.99658,9.04891,8.9587,
Transpose (Start Receive),8.97898,9.00623,9.05842,8.96814,
Transpose (First Receive),11.7828,11.8538,9.54816,11.3261,
Transpose (Finished Receive),14.7839,14.8366,14.3431,14.3193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.9002,14.9504,14.4593,14.434,
1D FFT X-Direction,15.3155,15.3574,15.2556,14.8202,
Run complete,15.3168,15.3587,15.2567,14.8213,

init,311.849,337.875,347.256,337.205,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.95762,9.01379,8.98895,9.02616,
Transpose (First Send),8.96167,9.0173,8.99243,9.02967,
Transpose (Packing),8.95896,9.01492,8.99003,9.02724,
Transpose (Start Local Transpose),8.97203,9.027,9.00214,9.03935,
Transpose (Start Receive),8.9822,9.03683,9.01144,9.04879,
Transpose (First Receive),11.3434,9.53987,11.7854,11.7674,
Transpose (Finished Receive),14.4068,14.6214,14.6591,14.6378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.5241,14.7332,14.774,14.7502,
1D FFT X-Direction,14.9428,15.1441,15.1934,15.1329,
Run complete,14.9441,15.1453,15.1945,15.1341,

init,311.849,337.875,347.256,337.205,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00163,8.9682,8.99522,8.94905,
Transpose (First Send),9.00563,8.97165,8.99865,8.95243,
Transpose (Packing),9.00289,8.96932,8.99629,8.95006,
Transpose (Start Local Transpose),9.0165,8.98088,9.00831,8.9616,
Transpose (Start Receive),9.02656,8.99023,9.01782,8.97103,
Transpose (First Receive),11.6821,11.7452,9.52125,11.3627,
Transpose (Finished Receive),14.6004,14.6908,14.6078,14.5636,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7163,14.8044,14.7209,14.6786,
1D FFT X-Direction,15.1381,15.2106,15.1381,15.0638,
Run complete,15.1394,15.2117,15.1393,15.065,

init,311.849,337.875,347.256,337.205,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.0205,9.05012,9.04376,8.99492,
Transpose (First Send),9.02466,9.05352,9.04736,8.99837,
Transpose (Packing),9.02184,9.05118,9.0449,8.99595,
Transpose (Start Local Transpose),9.0351,9.06271,9.057,9.0079,
Transpose (Start Receive),9.04561,9.0721,9.06696,9.01747,
Transpose (First Receive),11.8189,11.8155,9.56985,11.413,
Transpose (Finished Receive),14.6627,14.6557,14.6192,14.5778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7789,14.7671,14.7329,14.6939,
1D FFT X-Direction,15.1951,15.1781,15.1536,15.0794,
Run complete,15.1963,15.1793,15.1547,15.0806,

init,311.849,337.875,347.256,337.205,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.0217,9.0206,8.98656,8.99347,
Transpose (First Send),9.02577,9.02414,8.98994,8.99692,
Transpose (Packing),9.02297,9.02178,8.98768,8.99456,
Transpose (Start Local Transpose),9.03651,9.03379,8.99957,9.0063,
Transpose (Start Receive),9.04651,9.04359,9.00891,9.01542,
Transpose (First Receive),11.656,11.7412,9.55816,9.56155,
Transpose (Finished Receive),15.019,15.1422,14.9759,14.997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.1357,15.2556,15.0896,15.1107,
1D FFT X-Direction,15.5556,15.6636,15.5074,15.4984,
Run complete,15.5568,15.6648,15.5087,15.4996,

init,311.849,337.875,347.256,337.205,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01744,8.96639,8.99852,8.99957,
Transpose (First Send),9.02147,8.96987,9.0018,9.00298,
Transpose (Packing),9.01871,8.9675,8.99956,9.00059,
Transpose (Start Local Transpose),9.03188,8.9792,9.01133,9.01277,
Transpose (Start Receive),9.0422,8.98863,9.02069,9.0222,
Transpose (First Receive),9.54339,11.4558,11.8569,11.8874,
Transpose (Finished Receive),14.4102,14.5288,14.8854,14.929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.5324,14.6429,14.9992,15.044,
1D FFT X-Direction,15.3444,15.053,15.4158,15.4311,
Run complete,15.3456,15.0542,15.417,15.4322,

init,311.849,337.875,347.256,337.205,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.99528,8.96415,8.96072,8.95686,
Transpose (First Send),8.99931,8.96758,8.96424,8.96051,
Transpose (Packing),8.99659,8.96522,8.96189,8.95801,
Transpose (Start Local Transpose),9.01024,8.97715,8.9735,8.97012,
Transpose (Start Receive),9.02053,8.98636,8.98306,8.97969,
Transpose (First Receive),11.6213,11.6657,9.53363,9.52114,
Transpose (Finished Receive),15.0151,15.0683,14.9686,14.9826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.1278,15.1825,15.0832,15.0992,
1D FFT X-Direction,15.5435,15.5903,15.5029,15.4872,
Run complete,15.5448,15.5915,15.504,15.4884,

init,311.849,337.875,347.256,337.205,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01065,9.01607,9.04851,8.9991,
Transpose (First Send),9.01457,9.03611,9.05202,9.0026,
Transpose (Packing),9.0119,9.01825,9.04965,9.00018,
