,0,1,2,3,
init,285.827,295.715,300.535,300.25,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.02237,4.09631,4.07731,3.87955,
Transpose (First Send),4.02587,4.10035,4.08077,3.8828,
Transpose (Packing),4.02365,4.09756,4.07839,3.88064,
Transpose (Start Local Transpose),4.03621,4.11138,4.09105,3.89295,
Transpose (Start Receive),4.04609,4.12319,4.10141,3.90285,
Transpose (First Receive),605.021,604.933,573.059,558.675,
Transpose (Finished Receive),605.022,604.935,573.06,558.676,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),605.031,604.949,573.069,558.685,
1D FFT X-Direction,605.252,605.246,576.77,563.799,
Run complete,605.253,605.247,576.771,563.801,

init,285.827,295.715,300.535,300.25,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.09753,4.10452,4.09452,3.88436,
Transpose (First Send),4.10209,4.11085,4.09819,3.88792,
Transpose (Packing),4.09892,4.10586,4.09567,3.88547,
Transpose (Start Local Transpose),4.11841,4.12967,4.10875,3.89871,
Transpose (Start Receive),4.1303,4.1456,4.11884,3.90842,
Transpose (First Receive),603.278,602.762,566.662,553.506,
Transpose (Finished Receive),603.28,602.763,566.664,553.507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),603.289,602.771,566.671,553.515,
1D FFT X-Direction,603.514,603.492,571.95,563.405,
Run complete,603.515,603.493,571.951,563.406,

init,285.827,295.715,300.535,300.25,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.0747,4.07922,4.08003,4.09747,
Transpose (First Send),4.0797,4.08306,4.08357,4.1008,
Transpose (Packing),4.07624,4.0804,4.08111,4.09862,
Transpose (Start Local Transpose),4.0925,4.09386,4.09375,4.11162,
Transpose (Start Receive),4.10528,4.10422,4.10394,4.12216,
Transpose (First Receive),606.75,606.635,590.463,584.844,
Transpose (Finished Receive),606.751,606.637,590.464,584.845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),606.767,606.647,590.473,584.853,
1D FFT X-Direction,607.002,606.966,595.414,586.881,
Run complete,607.003,606.967,595.415,586.882,

init,285.827,295.715,300.535,300.25,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.08422,4.10663,4.08633,4.08084,
Transpose (First Send),4.08995,4.11081,4.09018,4.08427,
Transpose (Packing),4.08584,4.10786,4.08747,4.08199,
Transpose (Start Local Transpose),4.11309,4.12264,4.10074,4.09528,
