,0,1,2,3,
init,318.501,316.515,292.166,280.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84327,3.91965,3.85052,3.90279,
Transpose (First Send),3.84646,3.92294,3.85372,3.9061,
Transpose (Packing),3.84431,3.92074,3.85159,3.90381,
Transpose (Start Local Transpose),3.85603,3.9325,3.8633,3.91572,
Transpose (Start Receive),3.86478,3.94128,3.8723,3.9248,
Transpose (First Receive),4.9893,4.20068,5.23511,5.28134,
Transpose (Finished Receive),6.47839,6.54923,6.71415,6.76181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.54848,6.61855,6.78236,6.83095,
1D FFT X-Direction,6.74909,6.97756,6.98184,7.02928,
Run complete,6.75025,6.97877,6.98298,7.03058,

init,318.501,316.515,292.166,280.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.8456,3.90217,3.867,3.93358,
Transpose (First Send),3.84974,3.90582,3.87052,3.9371,
Transpose (Packing),3.847,3.90338,3.86815,3.93466,
Transpose (Start Local Transpose),3.86089,3.91568,3.88022,3.94708,
Transpose (Start Receive),3.8718,3.9251,3.88948,3.95664,
Transpose (First Receive),5.01039,4.18632,5.22559,5.29334,
Transpose (Finished Receive),6.58226,6.66348,6.62058,6.66554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.6509,6.73212,6.68826,6.73345,
1D FFT X-Direction,6.85401,6.94494,6.89105,6.93474,
Run complete,6.85534,6.94612,6.89225,6.93586,

init,318.501,316.515,292.166,280.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84911,3.94156,3.86687,3.9503,
Transpose (First Send),3.85306,3.94496,3.87017,3.95366,
Transpose (Packing),3.85046,3.94268,3.86796,3.95132,
Transpose (Start Local Transpose),3.86355,3.95481,3.87974,3.96303,
Transpose (Start Receive),3.87336,3.96373,3.88893,3.97204,
Transpose (First Receive),4.99419,4.22239,5.21405,5.31255,
Transpose (Finished Receive),6.5738,6.67884,6.63352,6.67217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.6445,6.74854,6.70234,6.74125,
1D FFT X-Direction,6.84403,6.96445,6.90282,6.94036,
Run complete,6.84526,6.96567,6.90401,6.94156,

init,318.501,316.515,292.166,280.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87075,3.95227,3.87879,3.92511,
Transpose (First Send),3.87515,3.95562,3.88228,3.92843,
Transpose (Packing),3.87216,3.95334,3.87995,3.92621,
Transpose (Start Local Transpose),3.88652,3.96545,3.89199,3.93791,
Transpose (Start Receive),3.8973,3.97475,3.90123,3.94689,
Transpose (First Receive),5.03458,4.23381,5.32976,5.33986,
Transpose (Finished Receive),6.4878,6.5813,6.81717,6.83737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.55798,6.65259,6.88622,6.90776,
1D FFT X-Direction,6.76071,7.05073,7.09001,7.10789,
Run complete,6.76206,7.05197,7.09113,7.10907,

init,318.501,316.515,292.166,280.208,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87913,3.96072,3.84689,3.92583,
Transpose (First Send),3.88341,3.96408,3.85026,3.92916,
Transpose (Packing),3.88052,3.96183,3.84796,3.92686,
Transpose (Start Local Transpose),3.89498,3.97436,3.8597,3.9391,
