,0,1,2,3,
init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.015273,0.014234,0.014976,0.0149,
2D FFT Y-Z-Direction,0.218645,0.21618,0.220727,0.217866,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.849895,0.886893,0.863294,0.892821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.85101,0.887996,0.864599,0.893963,
Transpose (Finished All2All),8.51601,8.42482,8.51063,8.49781,
Transpose (Unpacking),9.05949,8.98089,9.07361,9.07348,
1D FFT X-Direction,9.17656,9.11465,9.20582,9.2079,
Run complete,9.1777,9.11602,9.207,9.20905,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.020212,0.016407,0.016865,0.016177,
2D FFT Y-Z-Direction,0.222859,0.216993,0.223841,0.219313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.830629,0.865257,0.863459,0.859187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.832036,0.866372,0.864566,0.860472,
Transpose (Finished All2All),8.51256,8.44406,8.51107,8.51109,
Transpose (Unpacking),9.05721,8.99785,9.08832,9.08815,
1D FFT X-Direction,9.17506,9.12594,9.21779,9.21907,
Run complete,9.17634,9.1271,9.21913,9.22022,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.020709,0.015872,0.017346,0.016592,
2D FFT Y-Z-Direction,0.225657,0.218809,0.221997,0.218093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.849944,0.887631,0.870588,0.888378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.851333,0.888727,0.871699,0.889425,
Transpose (Finished All2All),8.78127,8.78135,8.75113,8.75085,
Transpose (Unpacking),9.34161,9.33902,9.33078,9.33027,
1D FFT X-Direction,9.4685,9.47003,9.46066,9.46143,
Run complete,9.46985,9.47122,9.46206,9.4626,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.019058,0.017415,0.016609,0.016224,
2D FFT Y-Z-Direction,0.225831,0.217114,0.220939,0.219038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.854672,0.88396,0.867855,0.876047,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.856305,0.885067,0.869107,0.877091,
Transpose (Finished All2All),8.77775,8.77755,8.76079,8.76057,
Transpose (Unpacking),9.34082,9.33628,9.33718,9.33629,
1D FFT X-Direction,9.46612,9.46792,9.46985,9.46861,
Run complete,9.46764,9.46908,9.47107,9.47006,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.019209,0.015997,0.0182,0.018294,
2D FFT Y-Z-Direction,0.224704,0.219622,0.222926,0.220662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.850883,0.885006,0.86046,0.882221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.852194,0.886104,0.861792,0.883319,
Transpose (Finished All2All),8.76916,8.7684,8.75268,8.73875,
Transpose (Unpacking),9.32967,9.32741,9.31525,9.31493,
1D FFT X-Direction,9.46762,9.4798,9.45473,9.45472,
Run complete,9.46914,9.48098,9.45594,9.45591,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.019818,0.016664,0.018382,0.017025,
2D FFT Y-Z-Direction,0.224339,0.221259,0.219356,0.222241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.850792,0.887849,0.86779,0.879712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.852165,0.888948,0.869069,0.88079,
Transpose (Finished All2All),8.79986,8.79989,8.79511,8.79513,
Transpose (Unpacking),9.35805,9.35805,9.37076,9.37065,
1D FFT X-Direction,9.4904,9.48938,9.5025,9.50458,
Run complete,9.49167,9.49078,9.5039,9.50575,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.019575,0.016898,0.015905,0.015489,
2D FFT Y-Z-Direction,0.221559,0.219841,0.218461,0.217495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.850664,0.884253,0.86256,0.880913,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.851961,0.885366,0.863626,0.881942,
Transpose (Finished All2All),8.72255,8.72239,8.66541,8.6678,
Transpose (Unpacking),9.28357,9.282,9.2408,9.24082,
1D FFT X-Direction,9.41569,9.41274,9.37387,9.37315,
Run complete,9.41695,9.41392,9.37503,9.37457,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.020492,0.015321,0.016239,0.016324,
2D FFT Y-Z-Direction,0.221528,0.216077,0.219735,0.219776,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.847157,0.883973,0.86846,0.882077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.848422,0.885119,0.869702,0.883114,
Transpose (Finished All2All),8.77252,8.77219,8.76271,8.76043,
Transpose (Unpacking),9.33251,9.33036,9.33798,9.33789,
1D FFT X-Direction,9.46517,9.46443,9.4696,9.46969,
Run complete,9.4664,9.46557,9.47102,9.47121,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.01842,0.01531,0.017001,0.016765,
2D FFT Y-Z-Direction,0.222058,0.220194,0.216739,0.218175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.854192,0.877929,0.869521,0.878281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.855501,0.879062,0.870607,0.879349,
Transpose (Finished All2All),8.77498,8.77488,8.72105,8.72074,
Transpose (Unpacking),9.3337,9.33195,9.30114,9.30051,
1D FFT X-Direction,9.46578,9.46315,9.43527,9.43419,
Run complete,9.46699,9.46442,9.43644,9.43535,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.018733,0.017639,0.017733,0.017041,
2D FFT Y-Z-Direction,0.219291,0.217483,0.222207,0.216855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.848215,0.886274,0.859691,0.877878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.849785,0.887381,0.860974,0.8789,
Transpose (Finished All2All),8.78909,8.78859,8.77438,8.77427,
Transpose (Unpacking),9.34779,9.34574,9.35347,9.35308,
1D FFT X-Direction,9.47705,9.47563,9.48504,9.48492,
Run complete,9.47832,9.4769,9.48637,9.48643,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.020492,0.015783,0.016946,0.016519,
2D FFT Y-Z-Direction,0.220226,0.217874,0.223387,0.217735,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.848112,0.892075,0.873765,0.882688,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.849344,0.893221,0.87505,0.883833,
Transpose (Finished All2All),8.7201,8.71964,8.67435,8.67405,
Transpose (Unpacking),9.27833,9.27678,9.25195,9.25141,
1D FFT X-Direction,9.4108,9.40838,9.38763,9.38787,
Run complete,9.412,9.40973,9.38884,9.38902,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.018614,0.019421,0.016603,0.016274,
2D FFT Y-Z-Direction,0.225161,0.221007,0.223411,0.216493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.849977,0.890657,0.860414,0.873544,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.851205,0.891788,0.861687,0.874597,
Transpose (Finished All2All),8.65121,8.65125,8.62175,8.62168,
Transpose (Unpacking),9.21187,9.20957,9.1997,9.19947,
1D FFT X-Direction,9.34181,9.34108,9.33374,9.33275,
Run complete,9.34306,9.34224,9.33491,9.33392,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.018909,0.017688,0.016154,0.015911,
2D FFT Y-Z-Direction,0.224542,0.219508,0.220544,0.217536,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.848428,0.883541,0.86224,0.87903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.849834,0.884665,0.863513,0.880062,
Transpose (Finished All2All),8.71928,8.71937,8.70963,8.70765,
Transpose (Unpacking),9.28054,9.27586,9.28383,9.28345,
1D FFT X-Direction,9.40661,9.40617,9.41905,9.41918,
Run complete,9.40785,9.40731,9.42048,9.42037,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.021155,0.018427,0.017679,0.017706,
2D FFT Y-Z-Direction,0.223075,0.219081,0.218911,0.220225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.849567,0.889409,0.864361,0.880255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.850824,0.890491,0.865646,0.8813,
Transpose (Finished All2All),8.73346,8.73312,8.7113,8.7094,
Transpose (Unpacking),9.29403,9.29194,9.29049,9.29002,
1D FFT X-Direction,9.42323,9.4216,9.42236,9.42231,
Run complete,9.42448,9.42277,9.42356,9.42345,

init,284.293,291.838,300.507,299.91,
2D FFT (Sync),0.018105,0.015437,0.016726,0.018851,
2D FFT Y-Z-Direction,0.220767,0.217173,0.220165,0.218073,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.845842,0.881363,0.868294,0.881398,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
