,0,1,2,3,
init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.0981,21.3367,20.7846,20.8004,
Transpose (First Send),28.7496,30.7222,28.4206,30.121,
Transpose (Packing),28.7451,30.7039,28.4154,30.1177,
Transpose (Start Local Transpose),28.7601,30.7411,28.4313,30.1305,
Transpose (Start Receive),28.7726,30.7621,28.4466,30.144,
Transpose (First Receive),136.851,138.993,137.023,138.996,
Transpose (Finished Receive),136.853,138.995,137.026,138.997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.467,147.567,145.549,144.584,
1D FFT X-Direction,143.999,149.129,147.074,146.098,
Run complete,144.006,149.134,147.077,146.103,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5597,21.2228,20.663,19.972,
Transpose (First Send),29.1572,30.6446,28.2798,29.2897,
Transpose (Packing),29.1522,30.6408,28.2754,29.2863,
Transpose (Start Local Transpose),29.1693,30.654,28.2908,29.2986,
Transpose (Start Receive),29.1854,30.6661,28.3066,29.3122,
Transpose (First Receive),137.359,140.027,138.958,140.038,
Transpose (Finished Receive),137.364,140.029,138.96,140.041,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.01,148.603,147.506,145.656,
1D FFT X-Direction,144.558,150.17,149.039,147.176,
Run complete,144.564,150.176,149.043,147.182,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5739,20.567,20.8098,20.3396,
Transpose (First Send),29.1933,29.9667,28.4556,29.6439,
Transpose (Packing),29.1884,29.9629,28.4396,29.6404,
Transpose (Start Local Transpose),29.2049,29.9753,28.468,29.6566,
Transpose (Start Receive),29.2251,29.9873,28.4892,29.68,
Transpose (First Receive),137.117,138.649,137.493,138.643,
Transpose (Finished Receive),137.12,138.651,137.495,138.645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.735,147.226,146.013,144.234,
1D FFT X-Direction,144.266,148.776,147.542,145.747,
Run complete,144.272,148.781,147.545,145.753,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.9284,20.6607,20.8721,20.9271,
Transpose (First Send),28.5491,30.0792,28.5002,30.2114,
Transpose (Packing),28.5444,30.075,28.4956,30.2075,
Transpose (Start Local Transpose),28.5604,30.0879,28.5121,30.2215,
Transpose (Start Receive),28.5747,30.1004,28.5275,30.2343,
Transpose (First Receive),138.034,140.032,138.596,140.046,
Transpose (Finished Receive),138.036,140.034,138.598,140.047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.651,148.632,147.11,145.64,
1D FFT X-Direction,145.191,150.228,148.633,147.163,
Run complete,145.198,150.233,148.637,147.17,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.179,21.0054,20.6274,20.2995,
Transpose (First Send),28.7945,30.3924,28.2556,29.5739,
Transpose (Packing),28.7901,30.3875,28.2509,29.5704,
Transpose (Start Local Transpose),28.8043,30.4038,28.2659,29.583,
Transpose (Start Receive),28.8181,30.4214,28.2816,29.5957,
Transpose (First Receive),136.66,138.548,136.889,138.546,
Transpose (Finished Receive),136.662,138.55,136.891,138.548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.278,147.127,145.399,144.136,
1D FFT X-Direction,143.805,148.677,146.922,145.648,
Run complete,143.812,148.682,146.926,145.653,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4208,21.2836,20.7937,20.6004,
Transpose (First Send),29.0571,30.7285,28.4238,29.8673,
Transpose (Packing),29.0527,30.7204,28.4189,29.8639,
Transpose (Start Local Transpose),29.0676,30.741,28.4342,29.877,
Transpose (Start Receive),29.0819,30.7536,28.4498,29.8911,
Transpose (First Receive),136.946,139.147,137.561,139.142,
Transpose (Finished Receive),136.949,139.149,137.566,139.144,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.565,147.735,146.094,144.728,
1D FFT X-Direction,144.097,149.299,147.614,146.24,
Run complete,144.104,149.303,147.618,146.245,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.8611,21.2579,20.7422,20.7354,
Transpose (First Send),28.479,30.6053,28.3741,29.9869,
Transpose (Packing),28.4747,30.6018,28.369,29.9834,
Transpose (Start Local Transpose),28.4897,30.6152,28.3854,29.9958,
Transpose (Start Receive),28.503,30.6267,28.4005,30.0096,
Transpose (First Receive),138.021,139.302,138.255,139.321,
Transpose (Finished Receive),138.023,139.304,138.257,139.325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.647,147.883,146.784,144.936,
1D FFT X-Direction,145.184,149.443,148.315,146.46,
Run complete,145.197,149.451,148.321,146.466,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.6086,21.2622,20.8732,20.2739,
Transpose (First Send),29.2267,30.6753,28.4939,29.5397,
Transpose (Packing),29.2224,30.6719,28.4891,29.5358,
Transpose (Start Local Transpose),29.2372,30.6845,28.5051,29.5518,
Transpose (Start Receive),29.2509,30.6965,28.5201,29.5748,
Transpose (First Receive),136.944,139.03,137.403,139.024,
Transpose (Finished Receive),136.947,139.032,137.405,139.026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.562,147.607,145.935,144.612,
1D FFT X-Direction,144.1,149.165,147.458,146.126,
Run complete,144.113,149.171,147.461,146.137,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5425,21.4222,20.8332,20.7269,
Transpose (First Send),29.161,30.8179,28.4569,29.9834,
Transpose (Packing),29.1567,30.8142,28.4518,29.9801,
Transpose (Start Local Transpose),29.172,30.827,28.4677,29.9924,
Transpose (Start Receive),29.1856,30.838,28.4831,30.0053,
Transpose (First Receive),137.113,139.036,137.399,139.03,
Transpose (Finished Receive),137.116,139.038,137.402,139.032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.73,147.611,145.92,144.62,
1D FFT X-Direction,144.261,149.169,147.444,146.139,
Run complete,144.267,149.174,147.447,146.144,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4182,21.1864,20.6748,20.7788,
Transpose (First Send),29.0546,30.5907,28.321,30.0475,
Transpose (Packing),29.0505,30.587,28.3162,30.0441,
Transpose (Start Local Transpose),29.0653,30.6003,28.3321,30.0572,
Transpose (Start Receive),29.0791,30.6122,28.3477,30.0703,
Transpose (First Receive),137.907,140.07,138.248,140.064,
Transpose (Finished Receive),137.91,140.072,138.25,140.066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.523,148.672,146.768,145.661,
1D FFT X-Direction,145.059,150.239,148.285,147.186,
Run complete,145.066,150.244,148.289,147.193,

init,420.383,557.245,469.26,573.408,
2D FFT (Sync),0,0,0,0,
