,0,1,2,3,
init,277.556,260.06,288.946,264.262,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.147181,0.156443,0.159156,0.150566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.148312,0.157617,0.160333,0.151826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.149422,0.158892,0.161612,0.153115,
Transpose (Finished All2All),0.84618,0.845231,0.857625,0.857131,
Transpose (Unpacking),0.899284,0.899832,0.910982,0.911705,
1D FFT X-Direction,0.941729,0.944889,0.954998,0.953129,
Run complete,0.943032,0.946272,0.956416,0.954559,

init,277.556,260.06,288.946,264.262,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.162753,0.167232,0.171028,0.162712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.164148,0.168421,0.172356,0.164015,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.165462,0.169665,0.173725,0.16529,
Transpose (Finished All2All),0.865295,0.865525,0.877441,0.877634,
Transpose (Unpacking),0.920332,0.918242,0.932034,0.931704,
1D FFT X-Direction,0.964136,0.959279,0.977808,0.974479,
Run complete,0.96556,0.960717,0.979243,0.975952,

init,277.556,260.06,288.946,264.262,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.143359,0.159962,0.159448,0.174752,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.144804,0.16112,0.1607,0.176094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.146105,0.162325,0.162013,0.177438,
Transpose (Finished All2All),0.847072,0.844733,0.880532,0.87987,
Transpose (Unpacking),0.902213,0.897795,0.934196,0.934098,
1D FFT X-Direction,0.945978,0.939295,0.980104,0.977032,
Run complete,0.947334,0.940623,0.981544,0.978426,

init,277.556,260.06,288.946,264.262,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.1545,0.159027,0.151427,0.147326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.155926,0.1602,0.152677,0.148545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.157232,0.16138,0.153912,0.14985,
Transpose (Finished All2All),0.834788,0.840917,0.849829,0.849104,
Transpose (Unpacking),0.889622,0.892604,0.903279,0.903668,
1D FFT X-Direction,0.932851,0.935643,0.946815,0.946821,
Run complete,0.934259,0.937016,0.948254,0.948288,

init,277.556,260.06,288.946,264.262,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.166157,0.148164,0.172044,0.165657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.16754,0.149414,0.173376,0.166899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
