,0,1,2,3,
init,352.259,379.89,315.267,324.684,
2D FFT (Sync),0.011946,0.01273,0.011859,0.012109,
2D FFT Y-Z-Direction,1.85481,1.86917,1.8447,1.81863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.62231,2.6364,2.6117,2.58613,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.62344,2.63753,2.61281,2.58737,
Transpose (Finished All2All),21.6391,21.6356,21.4355,21.5303,
Transpose (Unpacking),21.6405,21.6369,21.4369,21.5317,
1D FFT X-Direction,22.4938,22.5195,22.2486,22.4028,
Run complete,22.495,22.5207,22.2498,22.404,

init,352.259,379.89,315.267,324.684,
2D FFT (Sync),0.016054,0.01331,0.015781,0.013435,
2D FFT Y-Z-Direction,1.8498,1.79925,1.83895,1.84185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.61627,2.5657,2.60649,2.60842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.61744,2.56682,2.60764,2.60956,
Transpose (Finished All2All),21.5089,21.5084,21.4348,21.4735,
Transpose (Unpacking),21.5106,21.5098,21.4361,21.4748,
1D FFT X-Direction,22.3914,22.3873,22.2449,22.3462,
Run complete,22.393,22.3885,22.2462,22.3474,

init,352.259,379.89,315.267,324.684,
2D FFT (Sync),0.020166,0.01224,0.014985,0.012775,
2D FFT Y-Z-Direction,1.8288,1.84679,1.81556,1.83112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.59896,2.61346,2.58301,2.59794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.60054,2.6146,2.58413,2.59909,
Transpose (Finished All2All),21.7074,21.707,21.4812,21.5369,
Transpose (Unpacking),21.7088,21.7084,21.4825,21.5382,
1D FFT X-Direction,22.5729,22.5804,22.2922,22.4034,
Run complete,22.5741,22.5816,22.2934,22.4045,

init,352.259,379.89,315.267,324.684,
2D FFT (Sync),0.016111,0.013656,0.016415,0.012794,
2D FFT Y-Z-Direction,1.84972,1.83039,1.83051,1.87366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.618,2.59803,2.59723,2.6408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
